# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
4.869935559233731510e+03 1.196393966674804688e+00 1.089468359947204590e+00 9.638972878456115723e-01 9.322456121444702148e-01 1.196201086044311523e+00 1.076099276542663574e+00 9.402045011520385742e-01 9.112372994422912598e-01
4.870747844793413606e+03 1.201832652091979980e+00 1.097404479980468750e+00 9.614275693893432617e-01 9.073545336723327637e-01 1.198614478111267090e+00 1.081728219985961914e+00 9.350418448448181152e-01 8.674409985542297363e-01
4.871560265839043495e+03 1.208155512809753418e+00 1.109792828559875488e+00 9.703040122985839844e-01 9.051331281661987305e-01 1.203428506851196289e+00 1.092710614204406738e+00 9.428223967552185059e-01 8.557353615760803223e-01
4.872372822393217575e+03 1.217288017272949219e+00 1.130540490150451660e+00 1.001267790794372559e+00 9.469887614250183105e-01 1.214494109153747559e+00 1.115722417831420898e+00 9.795282483100891113e-01 9.145826101303100586e-01
4.873185514478540426e+03 1.222789883613586426e+00 1.142210006713867188e+00 1.019715309143066406e+00 9.721112847328186035e-01 1.220891237258911133e+00 1.129477977752685547e+00 1.004125356674194336e+00 9.539579153060913086e-01
4.873998342117616630e+03 1.226298570632934570e+00 1.149243593215942383e+00 1.029526591300964355e+00 9.827679991722106934e-01 1.224611759185791016e+00 1.137814402580261230e+00 1.018371582031250000e+00 9.723432660102844238e-01
4.874811305333056225e+03 1.228493690490722656e+00 1.153844356536865234e+00 1.034933924674987793e+00 9.856402277946472168e-01 1.227082252502441406e+00 1.143391728401184082e+00 1.026302456855773926e+00 9.790253043174743652e-01
4.875624404147472887e+03 1.230244278907775879e+00 1.158530592918395996e+00 1.040807008743286133e+00 9.883648157119750977e-01 1.229952692985534668e+00 1.149320721626281738e+00 1.033024787902832031e+00 9.850373268127441406e-01
4.876437638583484841e+03 1.234435200691223145e+00 1.168922305107116699e+00 1.054208517074584961e+00 9.948787689208984375e-01 1.237077355384826660e+00 1.162715435028076172e+00 1.049023985862731934e+00 9.983114600181579590e-01
4.877251008663712128e+03 1.239432692527770996e+00 1.179099559783935547e+00 1.068004012107849121e+00 1.002110362052917480e+00 1.244390130043029785e+00 1.176579475402832031e+00 1.067659735679626465e+00 1.011088252067565918e+00
4.878064514410778429e+03 1.243681073188781738e+00 1.187896251678466797e+00 1.083555221557617188e+00 1.019562005996704102e+00 1.250865697860717773e+00 1.189646482467651367e+00 1.088805556297302246e+00 1.035715579986572266e+00
4.878878155847315611e+03 1.246646404266357422e+00 1.193998932838439941e+00 1.095990061759948730e+00 1.035670280456542969e+00 1.255267262458801270e+00 1.199104785919189453e+00 1.106019616127014160e+00 1.056136965751647949e+00
4.879691932995953721e+03 1.247822880744934082e+00 1.196169495582580566e+00 1.101381897926330566e+00 1.041440606117248535e+00 1.256443142890930176e+00 1.202563047409057617e+00 1.114048838615417480e+00 1.060106754302978516e+00
4.880505845879330082e+03 1.246414184570312500e+00 1.192227959632873535e+00 1.093246102333068848e+00 1.020419359207153320e+00 1.252119660377502441e+00 1.196018338203430176e+00 1.104213833808898926e+00 1.025315880775451660e+00
4.881319894520083835e+03 1.243630886077880859e+00 1.188002228736877441e+00 1.088133215904235840e+00 1.007693171501159668e+00 1.246492862701416016e+00 1.189412593841552734e+00 1.095399737358093262e+00 1.005266308784484863e+00
4.882134078940859581e+03 1.241304278373718262e+00 1.186340808868408203e+00 1.090997815132141113e+00 1.014345645904541016e+00 1.243027567863464355e+00 1.187284708023071289e+00 1.095668435096740723e+00 1.014276385307312012e+00
4.882948399164304647e+03 1.239565610885620117e+00 1.185486316680908203e+00 1.093024611473083496e+00 1.018369793891906738e+00 1.240442395210266113e+00 1.185635089874267578e+00 1.094996333122253418e+00 1.017393946647644043e+00
4.883762855213069997e+03 1.238676905632019043e+00 1.185168147087097168e+00 1.092268109321594238e+00 1.014085054397583008e+00 1.238593816757202148e+00 1.183626413345336914e+00 1.091336369514465332e+00 1.005210638046264648e+00
4.884577447109811146e+03 1.238894343376159668e+00 1.185292243957519531e+00 1.088072061538696289e+00 9.983517527580261230e-01 1.237344503402709961e+00 1.180786252021789551e+00 1.084025979042053223e+00 9.719676375389099121e-01
4.885392174877187244e+03 1.239143252372741699e+00 1.183473944664001465e+00 1.089151740074157715e+00 9.881820082664489746e-01 1.234484791755676270e+00 1.176459312438964844e+00 1.082880735397338867e+00 9.450598955154418945e-01
4.886207038537860171e+03 1.238992810249328613e+00 1.181953907012939453e+00 1.096916079521179199e+00 9.953154921531677246e-01 1.232554912567138672e+00 1.175624489784240723e+00 1.091645002365112305e+00 9.534230828285217285e-01
4.887022038114497263e+03 1.238913416862487793e+00 1.181780815124511719e+00 1.103774189949035645e+00 1.002910137176513672e+00 1.232194781303405762e+00 1.177228212356567383e+00 1.101264834403991699e+00 9.680066108703613281e-01
4.887837173629766767e+03 1.238625526428222656e+00 1.182169079780578613e+00 1.106421113014221191e+00 1.005177140235900879e+00 1.232179999351501465e+00 1.179110288619995117e+00 1.107233166694641113e+00 9.776756167411804199e-01
4.888652445106345112e+03 1.237844109535217285e+00 1.182176113128662109e+00 1.102291584014892578e+00 9.974052309989929199e-01 1.231220006942749023e+00 1.179119229316711426e+00 1.105555891990661621e+00 9.724547863006591797e-01
4.889467852566909642e+03 1.235694766044616699e+00 1.179081082344055176e+00 1.086744070053100586e+00 9.701418876647949219e-01 1.226199984550476074e+00 1.172714948654174805e+00 1.087206840515136719e+00 9.308833479881286621e-01
4.890283396034141333e+03 1.234264492988586426e+00 1.175939559936523438e+00 1.078369021415710449e+00 9.518692493438720703e-01 1.222358465194702148e+00 1.167186141014099121e+00 1.072523593902587891e+00 8.930632472038269043e-01
4.891099075530726623e+03 1.235255599021911621e+00 1.179041504859924316e+00 1.090241670608520508e+00 9.706692695617675781e-01 1.224312901496887207e+00 1.171417117118835449e+00 1.084404826164245605e+00 9.144046902656555176e-01
4.891914891079351946e+03 1.237804770469665527e+00 1.186456680297851562e+00 1.112103581428527832e+00 1.009316682815551758e+00 1.230278611183166504e+00 1.182240247726440430e+00 1.111219286918640137e+00 9.711992144584655762e-01
4.892730842702712835e+03 1.241351127624511719e+00 1.196672797203063965e+00 1.136901021003723145e+00 1.054631590843200684e+00 1.238991022109985352e+00 1.197386622428894043e+00 1.143958568572998047e+00 1.043536186218261719e+00
4.893546930423505728e+03 1.245324134826660156e+00 1.207903623580932617e+00 1.155706048011779785e+00 1.087987303733825684e+00 1.249050736427307129e+00 1.214351773262023926e+00 1.169798493385314941e+00 1.101003050804138184e+00
4.894363154264430705e+03 1.249231338500976562e+00 1.218366384506225586e+00 1.166988849639892578e+00 1.104411125183105469e+00 1.258362293243408203e+00 1.230158567428588867e+00 1.184117674827575684e+00 1.129646778106689453e+00
4.895179514248191481e+03 1.251189827919006348e+00 1.223557472229003906e+00 1.170885205268859863e+00 1.108289718627929688e+00 1.262786507606506348e+00 1.237413644790649414e+00 1.187420964241027832e+00 1.132992982864379883e+00
4.895996010397495411e+03 1.251896262168884277e+00 1.226137995719909668e+00 1.172632455825805664e+00 1.108751416206359863e+00 1.264528989791870117e+00 1.240470170974731445e+00 1.187592267990112305e+00 1.129497528076171875e+00
4.896812642735056215e+03 1.251136183738708496e+00 1.225828528404235840e+00 1.171716809272766113e+00 1.105723738670349121e+00 1.263364076614379883e+00 1.239307880401611328e+00 1.185088038444519043e+00 1.121936798095703125e+00
4.897629411283589434e+03 1.248747944831848145e+00 1.222328186035156250e+00 1.167057514190673828e+00 1.098175406455993652e+00 1.259158968925476074e+00 1.233897805213928223e+00 1.179615020751953125e+00 1.111404538154602051e+00
4.898446316065814244e+03 1.243631839752197266e+00 1.212598800659179688e+00 1.149514675140380859e+00 1.072597146034240723e+00 1.250382661819458008e+00 1.220526695251464844e+00 1.161252856254577637e+00 1.079446196556091309e+00
4.899263357104452552e+03 1.240497827529907227e+00 1.206623196601867676e+00 1.137072801589965820e+00 1.054726123809814453e+00 1.245965838432312012e+00 1.212864756584167480e+00 1.147320151329040527e+00 1.055385351181030273e+00
4.900080534422233541e+03 1.239976882934570312e+00 1.206491827964782715e+00 1.136862993240356445e+00 1.055284857749938965e+00 1.246601462364196777e+00 1.213917136192321777e+00 1.147306442260742188e+00 1.055961847305297852e+00
4.900897848041886391e+03 1.240355491638183594e+00 1.207743167877197266e+00 1.139981746673583984e+00 1.059259295463562012e+00 1.248674869537353516e+00 1.217386960983276367e+00 1.151671886444091797e+00 1.061429619789123535e+00
4.901715297986145742e+03 1.240616798400878906e+00 1.207854986190795898e+00 1.141369462013244629e+00 1.058174014091491699e+00 1.249958395957946777e+00 1.219431161880493164e+00 1.154474377632141113e+00 1.060120463371276855e+00
4.902532884277750782e+03 1.239526271820068359e+00 1.204070568084716797e+00 1.135562896728515625e+00 1.042704343795776367e+00 1.247752666473388672e+00 1.215455412864685059e+00 1.148202419281005859e+00 1.037956833839416504e+00
4.903350606939442514e+03 1.238706111907958984e+00 1.203278779983520508e+00 1.138038277626037598e+00 1.041657686233520508e+00 1.245537400245666504e+00 1.214012503623962402e+00 1.149364709854125977e+00 1.034440398216247559e+00
4.904168465993969221e+03 1.238691449165344238e+00 1.206395387649536133e+00 1.151061058044433594e+00 1.062320828437805176e+00 1.244841694831848145e+00 1.218301057815551758e+00 1.163812875747680664e+00 1.063554525375366211e+00
4.904986461464078275e+03 1.237425923347473145e+00 1.206357598304748535e+00 1.163056492805480957e+00 1.083195567131042480e+00 1.241500020027160645e+00 1.219788908958435059e+00 1.178364992141723633e+00 1.094418525695800781e+00
4.905804593372524323e+03 1.234773397445678711e+00 1.201720595359802246e+00 1.169239044189453125e+00 1.095258951187133789e+00 1.235522866249084473e+00 1.216030716896057129e+00 1.186607122421264648e+00 1.112179517745971680e+00
4.906622861742065652e+03 1.231081724166870117e+00 1.192498326301574707e+00 1.166049599647521973e+00 1.091467738151550293e+00 1.227970004081726074e+00 1.206075549125671387e+00 1.183283567428588867e+00 1.104520082473754883e+00
4.907441266595460547e+03 1.229270100593566895e+00 1.187121033668518066e+00 1.151878476142883301e+00 1.068508625030517578e+00 1.225921988487243652e+00 1.197132349014282227e+00 1.165333390235900879e+00 1.065096974372863770e+00
4.908259807955477299e+03 1.230355858802795410e+00 1.191478967666625977e+00 1.135773658752441406e+00 1.041805624961853027e+00 1.230807423591613770e+00 1.197598934173583984e+00 1.144917130470275879e+00 1.024802207946777344e+00
4.909078485844882380e+03 1.230680108070373535e+00 1.195248484611511230e+00 1.121810317039489746e+00 1.019258141517639160e+00 1.233847975730895996e+00 1.197985172271728516e+00 1.126080513000488281e+00 9.924804568290710449e-01
4.909897300286448626e+03 1.230219364166259766e+00 1.197107315063476562e+00 1.114908337593078613e+00 1.009607315063476562e+00 1.234435439109802246e+00 1.197505712509155273e+00 1.114978671073913574e+00 9.777901768684387207e-01
4.910716251302952514e+03 1.229227900505065918e+00 1.196747899055480957e+00 1.117484569549560547e+00 1.016605734825134277e+00 1.232731580734252930e+00 1.196339726448059082e+00 1.115425825119018555e+00 9.856109619140625000e-01
4.911535338917175977e+03 1.228514552116394043e+00 1.195109248161315918e+00 1.130507111549377441e+00 1.040501475334167480e+00 1.230097055435180664e+00 1.196085929870605469e+00 1.130957841873168945e+00 1.018363714218139648e+00
4.912354563151900948e+03 1.229036211967468262e+00 1.194651484489440918e+00 1.142156124114990234e+00 1.058233499526977539e+00 1.229987740516662598e+00 1.198819637298583984e+00 1.149639725685119629e+00 1.049437642097473145e+00
4.913173924029915725e+03 1.229960441589355469e+00 1.196143865585327148e+00 1.149682283401489258e+00 1.067999124526977539e+00 1.231872439384460449e+00 1.203002095222473145e+00 1.161775112152099609e+00 1.068097829818725586e+00
4.913993421574012245e+03 1.230743050575256348e+00 1.198509812355041504e+00 1.158497452735900879e+00 1.080653667449951172e+00 1.233683347702026367e+00 1.207351326942443848e+00 1.173276782035827637e+00 1.087773442268371582e+00
4.914813055806984266e+03 1.230967760086059570e+00 1.200696349143981934e+00 1.165750741958618164e+00 1.091863274574279785e+00 1.234507799148559570e+00 1.210199832916259766e+00 1.181366920471191406e+00 1.102682471275329590e+00
4.915632826751632820e+03 1.230183839797973633e+00 1.201412677764892578e+00 1.167381882667541504e+00 1.094860315322875977e+00 1.233473777770996094e+00 1.209658026695251465e+00 1.182135462760925293e+00 1.104165911674499512e+00
4.916452734430760756e+03 1.226319789886474609e+00 1.195950865745544434e+00 1.151282072067260742e+00 1.067430973052978516e+00 1.227143406867980957e+00 1.198840141296386719e+00 1.161351680755615234e+00 1.060962080955505371e+00
4.917272778867173656e+03 1.219447612762451172e+00 1.183394074440002441e+00 1.123223543167114258e+00 1.019116044044494629e+00 1.216420769691467285e+00 1.180050134658813477e+00 1.125938177108764648e+00 9.857898354530334473e-01
4.918092960083682556e+03 1.209565520286560059e+00 1.166558742523193359e+00 1.095911741256713867e+00 9.743419289588928223e-01 1.203207373619079590e+00 1.159165501594543457e+00 1.091836810111999512e+00 9.151174426078796387e-01
4.918913278103102130e+03 1.194341540336608887e+00 1.144521236419677734e+00 1.073877930641174316e+00 9.422031641006469727e-01 1.185058712959289551e+00 1.135532975196838379e+00 1.065556764602661133e+00 8.649230003356933594e-01
4.919733732948250690e+03 1.173495888710021973e+00 1.118721246719360352e+00 1.061690926551818848e+00 9.309309720993041992e-01 1.161874175071716309e+00 1.110782384872436523e+00 1.053025364875793457e+00 8.485222458839416504e-01
4.920554324641951098e+03 1.146756291389465332e+00 1.091443419456481934e+00 1.064855217933654785e+00 9.503983259201049805e-01 1.133619904518127441e+00 1.087224483489990234e+00 1.061053514480590820e+00 8.809372186660766602e-01
4.921375053207026212e+03 1.132068037986755371e+00 1.081534862518310547e+00 1.081152081489562988e+00 9.968802332878112793e-01 1.120570302009582520e+00 1.082155823707580566e+00 1.084384322166442871e+00 9.561069607734680176e-01
4.922195918666307989e+03 1.139574289321899414e+00 1.090217947959899902e+00 1.083043456077575684e+00 1.011990547180175781e+00 1.129643797874450684e+00 1.091729879379272461e+00 1.087413668632507324e+00 9.855914711952209473e-01
4.923016921042628383e+03 1.154799461364746094e+00 1.104955315589904785e+00 1.080947041511535645e+00 1.009905338287353516e+00 1.144753813743591309e+00 1.104892730712890625e+00 1.084643244743347168e+00 9.869153499603271484e-01
4.923838060358826624e+03 1.173015713691711426e+00 1.124414920806884766e+00 1.085128188133239746e+00 1.006655454635620117e+00 1.162471055984497070e+00 1.122125506401062012e+00 1.088615298271179199e+00 9.820327162742614746e-01
4.924659336637741944e+03 1.190557003021240234e+00 1.147633910179138184e+00 1.103127479553222656e+00 1.016603469848632812e+00 1.180866360664367676e+00 1.144484043121337891e+00 1.108609676361083984e+00 9.918946623802185059e-01
4.925480749902219031e+03 1.209358811378479004e+00 1.177804350852966309e+00 1.135954976081848145e+00 1.051416158676147461e+00 1.206522822380065918e+00 1.179207324981689453e+00 1.146067619323730469e+00 1.038369536399841309e+00
4.926302300175108030e+03 1.220965147018432617e+00 1.196408271789550781e+00 1.152055144309997559e+00 1.072926759719848633e+00 1.226168394088745117e+00 1.204255938529968262e+00 1.164378643035888672e+00 1.070595502853393555e+00
4.927123987479260904e+03 1.225784659385681152e+00 1.204117774963378906e+00 1.158297419548034668e+00 1.081905603408813477e+00 1.235025048255920410e+00 1.215591907501220703e+00 1.171849131584167480e+00 1.086598277091979980e+00
4.927945811837533256e+03 1.227287173271179199e+00 1.206695079803466797e+00 1.163450598716735840e+00 1.089832305908203125e+00 1.237833619117736816e+00 1.219968199729919434e+00 1.178263425827026367e+00 1.101643323898315430e+00
4.928767773272785234e+03 1.226578235626220703e+00 1.205672502517700195e+00 1.168195486068725586e+00 1.097295403480529785e+00 1.236243367195129395e+00 1.219130277633666992e+00 1.183850407600402832e+00 1.114956498146057129e+00
4.929589871807880627e+03 1.224658489227294922e+00 1.202173113822937012e+00 1.170631766319274902e+00 1.101315617561340332e+00 1.232102036476135254e+00 1.214509010314941406e+00 1.185643315315246582e+00 1.120199203491210938e+00
4.930412107465688678e+03 1.221769809722900391e+00 1.197196245193481445e+00 1.166982412338256836e+00 1.097878813743591309e+00 1.225767850875854492e+00 1.206219434738159180e+00 1.180975079536437988e+00 1.113345861434936523e+00
4.931234480269079540e+03 1.219082713127136230e+00 1.192435264587402344e+00 1.152840375900268555e+00 1.079019308090209961e+00 1.220428109169006348e+00 1.197634458541870117e+00 1.167845964431762695e+00 1.090131044387817383e+00
4.932056990240927917e+03 1.216107249259948730e+00 1.186076521873474121e+00 1.129353284835815430e+00 1.043788194656372070e+00 1.215834021568298340e+00 1.188103199005126953e+00 1.144697785377502441e+00 1.046863794326782227e+00
4.932879637404113964e+03 1.213688135147094727e+00 1.180791258811950684e+00 1.109204769134521484e+00 1.012356162071228027e+00 1.213250517845153809e+00 1.181549072265625000e+00 1.124159932136535645e+00 1.008566021919250488e+00
4.933702421781521480e+03 1.212473034858703613e+00 1.178715467453002930e+00 1.102601408958435059e+00 1.001103878021240234e+00 1.213219761848449707e+00 1.180612206459045410e+00 1.116589069366455078e+00 9.951995611190795898e-01
4.934525343396035169e+03 1.213147521018981934e+00 1.182405233383178711e+00 1.121868848800659180e+00 1.029825568199157715e+00 1.215457439422607422e+00 1.187530875205993652e+00 1.134792566299438477e+00 1.029957056045532227e+00
4.935348402270547012e+03 1.213366150856018066e+00 1.183270931243896484e+00 1.138826012611389160e+00 1.053830623626708984e+00 1.214322805404663086e+00 1.189240694046020508e+00 1.148861527442932129e+00 1.050291895866394043e+00
4.936171598427950812e+03 1.211310625076293945e+00 1.176671385765075684e+00 1.131313204765319824e+00 1.039685964584350586e+00 1.208472728729248047e+00 1.179483771324157715e+00 1.137517333030700684e+00 1.019573450088500977e+00
4.936994931891145825e+03 1.208290696144104004e+00 1.167961597442626953e+00 1.114758253097534180e+00 1.011211633682250977e+00 1.201372385025024414e+00 1.166622757911682129e+00 1.117930293083190918e+00 9.735243320465087891e-01
4.937818402683033128e+03 1.205408692359924316e+00 1.160964727401733398e+00 1.099480032920837402e+00 9.852857589721679688e-01 1.195383787155151367e+00 1.156395196914672852e+00 1.101405143737792969e+00 9.359956979751586914e-01
4.938642010826518344e+03 1.203735828399658203e+00 1.159169554710388184e+00 1.095679998397827148e+00 9.788650274276733398e-01 1.192489743232727051e+00 1.153917312622070312e+00 1.098817706108093262e+00 9.297375679016113281e-01
4.939465756344511647e+03 1.204202532768249512e+00 1.166088461875915527e+00 1.117789864540100098e+00 1.017901778221130371e+00 1.193101644515991211e+00 1.163512229919433594e+00 1.125522971153259277e+00 9.877696037292480469e-01
4.940289639259926844e+03 1.205202817916870117e+00 1.173312902450561523e+00 1.141194820404052734e+00 1.059722423553466797e+00 1.193821430206298828e+00 1.173129916191101074e+00 1.154109477996826172e+00 1.050701618194580078e+00
4.941113659595681384e+03 1.205556392669677734e+00 1.177074670791625977e+00 1.150619864463806152e+00 1.077783107757568359e+00 1.194434642791748047e+00 1.178700804710388184e+00 1.167091369628906250e+00 1.080907940864562988e+00
4.941937817374695442e+03 1.206390857696533203e+00 1.180884122848510742e+00 1.154760956764221191e+00 1.087272286415100098e+00 1.197160243988037109e+00 1.184371471405029297e+00 1.173334360122680664e+00 1.098317861557006836e+00
4.942762112619893742e+03 1.208028554916381836e+00 1.185566544532775879e+00 1.157079219818115234e+00 1.093321442604064941e+00 1.202462673187255859e+00 1.191115260124206543e+00 1.176156282424926758e+00 1.109068393707275391e+00
4.943586545354206464e+03 1.210431814193725586e+00 1.190952181816101074e+00 1.160125136375427246e+00 1.098810672760009766e+00 1.209859728813171387e+00 1.198774695396423340e+00 1.178068995475769043e+00 1.116339564323425293e+00
4.944411115600566518e+03 1.211560010910034180e+00 1.190743923187255859e+00 1.154680967330932617e+00 1.085976839065551758e+00 1.216150283813476562e+00 1.201315879821777344e+00 1.168543100357055664e+00 1.093589663505554199e+00
4.945235823381908631e+03 1.210265517234802246e+00 1.186284303665161133e+00 1.148919820785522461e+00 1.074847340583801270e+00 1.215707659721374512e+00 1.197828292846679688e+00 1.160591244697570801e+00 1.075744986534118652e+00
4.946060668721174807e+03 1.209145426750183105e+00 1.183538436889648438e+00 1.149129271507263184e+00 1.077947854995727539e+00 1.213582992553710938e+00 1.194329500198364258e+00 1.160885691642761230e+00 1.080024957656860352e+00
4.946885651641307049e+03 1.208479285240173340e+00 1.182713985443115234e+00 1.152951478958129883e+00 1.088948011398315430e+00 1.210967540740966797e+00 1.191332340240478516e+00 1.165667295455932617e+00 1.095799326896667480e+00
4.947710772165255548e+03 1.208226442337036133e+00 1.183304429054260254e+00 1.157871007919311523e+00 1.101082682609558105e+00 1.208651900291442871e+00 1.189120173454284668e+00 1.171191453933715820e+00 1.112496972084045410e+00
4.948536030315970493e+03 1.207749962806701660e+00 1.183505296707153320e+00 1.160714030265808105e+00 1.105334520339965820e+00 1.206808328628540039e+00 1.187621474266052246e+00 1.172914743423461914e+00 1.117173075675964355e+00
4.949361426116409348e+03 1.207223057746887207e+00 1.184144258499145508e+00 1.163309931755065918e+00 1.105913043022155762e+00 1.206357955932617188e+00 1.189010739326477051e+00 1.173906922340393066e+00 1.119134426116943359e+00
4.950186959589528669e+03 1.207257628440856934e+00 1.186278581619262695e+00 1.163954854011535645e+00 1.107442498207092285e+00 1.208215594291687012e+00 1.192761182785034180e+00 1.174379706382751465e+00 1.124305367469787598e+00
4.951012630758294108e+03 1.207187771797180176e+00 1.187892198562622070e+00 1.160274982452392578e+00 1.103535652160644531e+00 1.210596323013305664e+00 1.195797562599182129e+00 1.170756578445434570e+00 1.120689868927001953e+00
4.951838439645671315e+03 1.206745505332946777e+00 1.187991380691528320e+00 1.153216361999511719e+00 1.094673633575439453e+00 1.212040781974792480e+00 1.196516036987304688e+00 1.164222240447998047e+00 1.108180761337280273e+00
4.952664386274632307e+03 1.205769538879394531e+00 1.186052322387695312e+00 1.144648075103759766e+00 1.083229899406433105e+00 1.211329936981201172e+00 1.194005608558654785e+00 1.157242298126220703e+00 1.090409755706787109e+00
4.953490470668150920e+03 1.204109430313110352e+00 1.182279706001281738e+00 1.137589335441589355e+00 1.075529575347900391e+00 1.207248210906982422e+00 1.188335180282592773e+00 1.155648469924926758e+00 1.080394148826599121e+00
4.954316692849206447e+03 1.201765775680541992e+00 1.177429556846618652e+00 1.129185080528259277e+00 1.064446568489074707e+00 1.200664043426513672e+00 1.180373311042785645e+00 1.154019117355346680e+00 1.072027325630187988e+00
4.955143052840780001e+03 1.198301196098327637e+00 1.168569684028625488e+00 1.108620524406433105e+00 1.029281258583068848e+00 1.193089127540588379e+00 1.167513370513916016e+00 1.133654236793518066e+00 1.028435111045837402e+00
4.955969550665859970e+03 1.194504976272583008e+00 1.157871961593627930e+00 1.080440521240234375e+00 9.781012535095214844e-01 1.186009049415588379e+00 1.152394771575927734e+00 1.099655985832214355e+00 9.563458561897277832e-01
4.956796186347434741e+03 1.192071199417114258e+00 1.150994181632995605e+00 1.058349847793579102e+00 9.367964267730712891e-01 1.182197451591491699e+00 1.141877293586730957e+00 1.070096135139465332e+00 8.925230503082275391e-01
4.957622959908498160e+03 1.192883610725402832e+00 1.154486417770385742e+00 1.058997035026550293e+00 9.373192787170410156e-01 1.184532523155212402e+00 1.143979549407958984e+00 1.067983508110046387e+00 8.850870728492736816e-01
4.958449871372049529e+03 1.198348760604858398e+00 1.173091650009155273e+00 1.097314000129699707e+00 1.009754300117492676e+00 1.195559740066528320e+00 1.166668534278869629e+00 1.117821693420410156e+00 9.912039041519165039e-01
4.959276920761089059e+03 1.201904892921447754e+00 1.184294462203979492e+00 1.122553348541259766e+00 1.057275652885437012e+00 1.202798008918762207e+00 1.182335019111633301e+00 1.153112411499023438e+00 1.069165229797363281e+00
4.960104108098621509e+03 1.202602148056030273e+00 1.186656236648559570e+00 1.130020380020141602e+00 1.070896148681640625e+00 1.204043030738830566e+00 1.186106920242309570e+00 1.163894414901733398e+00 1.093494176864624023e+00
4.960931433407658915e+03 1.201692342758178711e+00 1.184496164321899414e+00 1.129829883575439453e+00 1.070289969444274902e+00 1.201832413673400879e+00 1.183543443679809570e+00 1.164111852645874023e+00 1.094195246696472168e+00
4.961758896711211491e+03 1.200120329856872559e+00 1.180582284927368164e+00 1.127491950988769531e+00 1.066046714782714844e+00 1.198035836219787598e+00 1.178308844566345215e+00 1.161507248878479004e+00 1.088162899017333984e+00
4.962586498032296731e+03 1.198959231376647949e+00 1.177643299102783203e+00 1.127466440200805664e+00 1.066522121429443359e+00 1.194756627082824707e+00 1.174166321754455566e+00 1.162508726119995117e+00 1.089764833450317383e+00
4.963414237393936673e+03 1.197787880897521973e+00 1.173613429069519043e+00 1.122593283653259277e+00 1.058330535888671875e+00 1.190507650375366211e+00 1.167181372642517090e+00 1.156602621078491211e+00 1.076386690139770508e+00
4.964242114819155177e+03 1.196318864822387695e+00 1.169161796569824219e+00 1.111247539520263672e+00 1.038509964942932129e+00 1.187001109123229980e+00 1.159543395042419434e+00 1.140392661094665527e+00 1.041639685630798340e+00
4.965070130330980646e+03 1.194966793060302734e+00 1.166408538818359375e+00 1.102362751960754395e+00 1.023864269256591797e+00 1.185634493827819824e+00 1.155428171157836914e+00 1.127380967140197754e+00 1.015467286109924316e+00
4.965898283952445126e+03 1.193685889244079590e+00 1.164769649505615234e+00 1.098159551620483398e+00 1.017818808555603027e+00 1.185689687728881836e+00 1.154372692108154297e+00 1.120594501495361328e+00 1.004243016242980957e+00
4.966726575706585209e+03 1.192324161529541016e+00 1.163389801979064941e+00 1.098684072494506836e+00 1.019621849060058594e+00 1.186044335365295410e+00 1.154976010322570801e+00 1.119889855384826660e+00 1.006934881210327148e+00
4.967555005616441122e+03 1.190463662147521973e+00 1.160774946212768555e+00 1.101272940635681152e+00 1.023026704788208008e+00 1.184764266014099121e+00 1.154322624206542969e+00 1.120966076850891113e+00 1.012817025184631348e+00
4.968383573705055824e+03 1.188321471214294434e+00 1.158337831497192383e+00 1.105041146278381348e+00 1.026940345764160156e+00 1.181253433227539062e+00 1.152080059051513672e+00 1.123129129409790039e+00 1.019870281219482422e+00
4.969212279995476820e+03 1.187061905860900879e+00 1.157529115676879883e+00 1.108841776847839355e+00 1.031003236770629883e+00 1.178385376930236816e+00 1.150585889816284180e+00 1.126597166061401367e+00 1.026992559432983398e+00
4.970041124510757072e+03 1.186690092086791992e+00 1.157950878143310547e+00 1.113198161125183105e+00 1.038039445877075195e+00 1.177313923835754395e+00 1.150958538055419922e+00 1.131928324699401855e+00 1.038802862167358398e+00
4.970870107273950453e+03 1.187189221382141113e+00 1.159475564956665039e+00 1.117477536201477051e+00 1.047346115112304688e+00 1.178550720214843750e+00 1.153597712516784668e+00 1.138676524162292480e+00 1.054927945137023926e+00
4.971699228308117199e+03 1.188375353813171387e+00 1.161912441253662109e+00 1.121183633804321289e+00 1.057321429252624512e+00 1.181913852691650391e+00 1.158252835273742676e+00 1.145890951156616211e+00 1.072784185409545898e+00
4.972528487636320278e+03 1.189905762672424316e+00 1.165325641632080078e+00 1.124333739280700684e+00 1.065022230148315430e+00 1.186310887336730957e+00 1.163927674293518066e+00 1.151876568794250488e+00 1.085744023323059082e+00
4.973357885281624476e+03 1.190881729125976562e+00 1.168977022171020508e+00 1.129631757736206055e+00 1.073480010032653809e+00 1.188395380973815918e+00 1.167956471443176270e+00 1.157492160797119141e+00 1.094965457916259766e+00
4.974187421267103673e+03 1.189827442169189453e+00 1.167224764823913574e+00 1.131320595741271973e+00 1.075190186500549316e+00 1.185760617256164551e+00 1.165825009346008301e+00 1.158102035522460938e+00 1.094991683959960938e+00
