5.429352989514075489e+03 4.573706686840822222e+05 9.147413373681643861e+03
5.430258583639122662e+03 4.578344794566314667e+05 9.156689589132629408e+03
5.431164328813608336e+03 4.539830274288856890e+05 9.079660548577714508e+03
5.432070225062725513e+03 4.472156751659571892e+05 8.944313503319142910e+03
5.432976272411676291e+03 4.419579991070582764e+05 8.839159982141165528e+03
5.433882470885660041e+03 4.411885138093548594e+05 8.823770276187096897e+03
5.434788820509886136e+03 4.434228939027177403e+05 8.868457878054354296e+03
5.435695321309563042e+03 4.447690649939515279e+05 8.895381299879030848e+03
5.436601973309909226e+03 4.432003798931684578e+05 8.864007597863368574e+03
5.437508776536142250e+03 4.401789756657246617e+05 8.803579513314492942e+03
5.438415731013486948e+03 4.388722494408222847e+05 8.777444988816445402e+03
5.439322836767170884e+03 4.415317047577574849e+05 8.830634095155150135e+03
5.440230093822427079e+03 4.481553488853017916e+05 8.963106977706036560e+03
5.441137502204491284e+03 4.568634359581920435e+05 9.137268719163841524e+03
5.442045061938604704e+03 4.652246929915765068e+05 9.304493859831529335e+03
5.442952773050011274e+03 4.714695131993885734e+05 9.429390263987770595e+03
5.443860635563962205e+03 4.749677966929411050e+05 9.499355933858822027e+03
5.444768649505709618e+03 4.758575672272350057e+05 9.517151344544699896e+03
5.445676814900510180e+03 4.742067139203995466e+05 9.484134278407991587e+03
5.446585131773626927e+03 4.695619539243893232e+05 9.391239078487786173e+03
5.447493600150325619e+03 4.616334024528292357e+05 9.232668049056585005e+03
5.448402220055873840e+03 4.517052558453177335e+05 9.034105116906353942e+03
5.449310991515550995e+03 4.431560718498721835e+05 8.863121436997444107e+03
5.450219914554632851e+03 4.398564786730163032e+05 8.797129573460326355e+03
5.451128989198400632e+03 4.432646856475978857e+05 8.865293712951957787e+03
5.452038215472144657e+03 4.510702613480344880e+05 9.021405226960689106e+03
5.452947593401153426e+03 4.590190211326497374e+05 9.180380422652995549e+03
5.453857123010724536e+03 4.638407639160273247e+05 9.276815278320545985e+03
5.454766804326156489e+03 4.643838750724279089e+05 9.287677501448557450e+03
5.455676637372754158e+03 4.608265015112893889e+05 9.216530030225787414e+03
5.456586622175824232e+03 4.538846679062851472e+05 9.077693358125703526e+03
5.457496758760680677e+03 4.452065106439847150e+05 8.904130212879694227e+03
5.458407047152639279e+03 4.380976727498518303e+05 8.761953454997035806e+03
5.459317487377021280e+03 4.364083968398047145e+05 8.728167936796095091e+03
5.460228079459149740e+03 4.414330465265281382e+05 8.828660930530562837e+03
5.461138823424355905e+03 4.501733657827673014e+05 9.003467315655345374e+03
5.462049719297973752e+03 4.575648346793624805e+05 9.151296693587250047e+03
5.462960767105339983e+03 4.602201174147148849e+05 9.204402348294297553e+03
5.463871966871795848e+03 4.579151082278385293e+05 9.158302164556771459e+03
5.464783318622689876e+03 4.526936196275358088e+05 9.053872392550716540e+03
5.465694822383369683e+03 4.476035037683001719e+05 8.952070075366003948e+03
5.466606478179191072e+03 4.454129793135056971e+05 8.908259586270114596e+03
5.467518286035513484e+03 4.469517809715257608e+05 8.939035619430514998e+03
5.468430245977699087e+03 4.505593277009586454e+05 9.011186554019172036e+03
5.469342358031115509e+03 4.539044658452721778e+05 9.078089316905443411e+03
5.470254622221134923e+03 4.560402150138402358e+05 9.120804300276804497e+03
5.471167038573132231e+03 4.572348761944808066e+05 9.144697523889615695e+03
5.472079607112485974e+03 4.576485602756310836e+05 9.152971205512621964e+03
5.472992327864583785e+03 4.571010984842699254e+05 9.142021969685398290e+03
5.473905200854813302e+03 4.555827334931750083e+05 9.111654669863499294e+03
5.474818226108564886e+03 4.531768188281565672e+05 9.063536376563131853e+03
5.475731403651237997e+03 4.498249044931125245e+05 8.996498089862250708e+03
5.476644733508232093e+03 4.455544097331089433e+05 8.911088194662179376e+03
5.477558215704953000e+03 4.405537190079907887e+05 8.811074380159816428e+03
5.478471850266811089e+03 4.351774119112124899e+05 8.703548238224249872e+03
5.479385637219219461e+03 4.307150740276486613e+05 8.614301480552972862e+03
5.480299576587597585e+03 4.296047360542987008e+05 8.592094721085974015e+03
5.481213668397366746e+03 4.331372821976819541e+05 8.662745643953639956e+03
5.482127912673952778e+03 4.390760357056404464e+05 8.781520714112808491e+03
5.483042309442786973e+03 4.432424062708318233e+05 8.864848125416636321e+03
5.483956858729306077e+03 4.437751393487695605e+05 8.875502786975390336e+03
5.484871560558947749e+03 4.428024295134583954e+05 8.856048590269167107e+03
5.485786414957156921e+03 4.437514105576451402e+05 8.875028211152903168e+03
5.486701421949378528e+03 4.477640200154200429e+05 8.955280400308400203e+03
5.487616581561068415e+03 4.528477285874170484e+05 9.056954571748341550e+03
5.488531893817678792e+03 4.558799072861764580e+05 9.117598145723528432e+03
5.489447358744674602e+03 4.552799367097624927e+05 9.105598734195249563e+03
5.490362976367518058e+03 4.522125762819868978e+05 9.044251525639738247e+03
5.491278746711677741e+03 4.493972846037246054e+05 8.987945692074492399e+03
5.492194669802629505e+03 4.487214717197620776e+05 8.974429434395242424e+03
5.493110745665849208e+03 4.501019626620845520e+05 9.002039253241691767e+03
5.494026974326817253e+03 4.523450684236065717e+05 9.046901368472132162e+03
5.494943355811023139e+03 4.543403326047337032e+05 9.086806652094674064e+03
5.495859890143952725e+03 4.554811729916042532e+05 9.109623459832084336e+03
5.496776577351103697e+03 4.557594020382058225e+05 9.115188040764116522e+03
5.497693417457976466e+03 4.554926417770069093e+05 9.109852835540137676e+03
5.498610410490070535e+03 4.546914145247516572e+05 9.093828290495033798e+03
5.499527556472893593e+03 4.531296860391015070e+05 9.062593720782029777e+03
5.500444855431958786e+03 4.513079929246188840e+05 9.026159858492377680e+03
5.501362307392781076e+03 4.504488814349453896e+05 9.008977628698907210e+03
5.502279912380879978e+03 4.508770638919752091e+05 9.017541277839503891e+03
5.503197670421781368e+03 4.513186910770294489e+05 9.026373821540588324e+03
5.504115581541013853e+03 4.506420331576638273e+05 9.012840663153276182e+03
5.505033645764107860e+03 4.494176119908276014e+05 8.988352239816551446e+03
5.505951863116602908e+03 4.488227722363200737e+05 8.976455444726401765e+03
5.506870233624039429e+03 4.486961734784003347e+05 8.973923469568006112e+03
5.507788757311963309e+03 4.476789163476419053e+05 8.953578326952838324e+03
5.508707434205924073e+03 4.451153341303354828e+05 8.902306682606709728e+03
5.509626264331476705e+03 4.422121584507592488e+05 8.844243169015184321e+03
5.510545247714178004e+03 4.410176168776691193e+05 8.820352337553382313e+03
5.511464384379592957e+03 4.423007831983456854e+05 8.846015663966913053e+03
5.512383674353285642e+03 4.446480768269862747e+05 8.892961536539725785e+03
5.513303117660829230e+03 4.456254019604615169e+05 8.912508039209229537e+03
5.514222714327799622e+03 4.435772810545405955e+05 8.871545621090812347e+03
5.515142464379774538e+03 4.388154623370658373e+05 8.776309246741317111e+03
5.516062367842338972e+03 4.337641856156952563e+05 8.675283712313905198e+03
5.516982424741081559e+03 4.316154486336677219e+05 8.632308972673354219e+03
5.517902635101596388e+03 4.340603458194599953e+05 8.681206916389199250e+03
5.518822998949476641e+03 4.401633127598100109e+05 8.803266255196200291e+03
5.519743516310325504e+03 4.474971763257380226e+05 8.949943526514760379e+03
5.520664187209748889e+03 4.540489293825831264e+05 9.080978587651661655e+03
5.521585011673354529e+03 4.588816252629950759e+05 9.177632505259902246e+03
5.522505989726758344e+03 4.616707945211790502e+05 9.233415890423581004e+03
5.523427121395575341e+03 4.624532026468154509e+05 9.249064052936308144e+03
5.524348406705431444e+03 4.617617970688686473e+05 9.235235941377373820e+03
5.525269845681952575e+03 4.603619670891832211e+05 9.207239341783664713e+03
5.526191438350769204e+03 4.586298526037874981e+05 9.172597052075749161e+03
5.527113184737515439e+03 4.562861885720354039e+05 9.125723771440707424e+03
5.528035084867832666e+03 4.527469065560881863e+05 9.054938131121763945e+03
5.528957138767363176e+03 4.477706300464248052e+05 8.955412600928495522e+03
5.529879346461757450e+03 4.421281320884808665e+05 8.842562641769616675e+03
5.530801707976665057e+03 4.378039394949431298e+05 8.756078789898861942e+03
5.531724223337743751e+03 4.369976157229668461e+05 8.739952314459336776e+03
5.532646892570654018e+03 4.402017875404869555e+05 8.804035750809738602e+03
5.533569715701062705e+03 4.453637106109914603e+05 8.907274212219828769e+03
5.534492692754637574e+03 4.494450176627067849e+05 8.988900353254135553e+03
5.535415823757052749e+03 4.507650617965221172e+05 9.015301235930442999e+03
5.536339108733985995e+03 4.497539974965815200e+05 8.995079949931630836e+03
5.537262547711120533e+03 4.480195639747987734e+05 8.960391279495976050e+03
5.538186140714143221e+03 4.471887302580631804e+05 8.943774605161263025e+03
5.539109887768743647e+03 4.481969054091482540e+05 8.963938108182965152e+03
5.540033788900616855e+03 4.509614449510030681e+05 9.019228899020061363e+03
5.540957844135464256e+03 4.546500215073454892e+05 9.093000430146908911e+03
5.541882053498988171e+03 4.583554916854901821e+05 9.167109833709802842e+03
5.542806417016896376e+03 4.613381460652622627e+05 9.226762921305245982e+03
5.543730934714902105e+03 4.627816377844177186e+05 9.255632755688355246e+03
5.544655606618721322e+03 4.619859431881121709e+05 9.239718863762243927e+03
5.545580432754075446e+03 4.591990355700396467e+05 9.183980711400792643e+03
5.546505413146688625e+03 4.559266907918252982e+05 9.118533815836506619e+03
5.547430547822292283e+03 4.538885882441052236e+05 9.077771764882105344e+03
5.548355836806619664e+03 4.537001161882086890e+05 9.074002323764174434e+03
5.549281280125405829e+03 4.548489110344045912e+05 9.096978220688091824e+03
5.550206877804396754e+03 4.566592187824462308e+05 9.133184375648925197e+03
5.551132629869339326e+03 4.587412215076505672e+05 9.174824430153012145e+03
5.552058536345980428e+03 4.606810522704980103e+05 9.213621045409960061e+03
5.552984597260079681e+03 4.619026630388199701e+05 9.238053260776399839e+03
5.553910812637393974e+03 4.619550323689737124e+05 9.239100647379475049e+03
5.554837182503689291e+03 4.607334560861898353e+05 9.214669121723796707e+03
5.555763706884731619e+03 4.585094031099771382e+05 9.170188062199542401e+03
5.556690385806293307e+03 4.559602201470946893e+05 9.119204402941893932e+03
5.557617219294153074e+03 4.540164050380430417e+05 9.080328100760860252e+03
5.558544207374092366e+03 4.533009855312837171e+05 9.066019710625674634e+03
5.559471350071893539e+03 4.536614445664416999e+05 9.073228891328833924e+03
5.560398647413348044e+03 4.544517211909886682e+05 9.089034423819774020e+03
5.561326099424249151e+03 4.551142123349556932e+05 9.102284246699113282e+03
5.562253706130396495e+03 4.551569835861557513e+05 9.103139671723114589e+03
5.563181467557590622e+03 4.538943790823729360e+05 9.077887581647459228e+03
5.564109383731640264e+03 4.509163105520197423e+05 9.018326211040395719e+03
5.565037454678355971e+03 4.469204765005802619e+05 8.938409530011605966e+03
5.565965680423551021e+03 4.435910748422210454e+05 8.871821496844420835e+03
5.566894060993049607e+03 4.422684964449758991e+05 8.845369928899517618e+03
5.567822596412671373e+03 4.428168601337975706e+05 8.856337202675951630e+03
5.568751286708246880e+03 4.440301885169129237e+05 8.880603770338258983e+03
5.569680131905609414e+03 4.448839094929239363e+05 8.897678189858479527e+03
5.570609132030594083e+03 4.450202525709276670e+05 8.900405051418552830e+03
5.571538287109043267e+03 4.444263800972043537e+05 8.888527601944086200e+03
5.572467597166803898e+03 4.432688308715161984e+05 8.865376617430323677e+03
5.573397062229722906e+03 4.418367183769387193e+05 8.836734367538774677e+03
5.574326682323657224e+03 4.402760542287918506e+05 8.805521084575837449e+03
5.575256457474463787e+03 4.387905091156660346e+05 8.775810182313320183e+03
5.576186387708005896e+03 4.381544798292031046e+05 8.763089596584062747e+03
5.577116473050150489e+03 4.391485709434562596e+05 8.782971418869125046e+03
5.578046713526769963e+03 4.414541184962138068e+05 8.829082369924275554e+03
5.578977109163738533e+03 4.440081228432741482e+05 8.880162456865482454e+03
5.579907659986937688e+03 4.462815955560448347e+05 8.925631911120895893e+03
5.580838366022252558e+03 4.484127474623857997e+05 8.968254949247715558e+03
5.581769227295570090e+03 4.504203761654285481e+05 9.008407523308571399e+03
5.582700243832784508e+03 4.519702574021356413e+05 9.039405148042713336e+03
5.583631415659791855e+03 4.527548675834460882e+05 9.055097351668920965e+03
5.584562742802493631e+03 4.527665266542155296e+05 9.055330533084310446e+03
5.585494225286799519e+03 4.521644119208938209e+05 9.043288238417875618e+03
5.586425863138616478e+03 4.506940675347381039e+05 9.013881350694762659e+03
5.587357656383858739e+03 4.473922842225080240e+05 8.947845684450159752e+03
5.588289605048448720e+03 4.414129826328037307e+05 8.828259652656073740e+03
5.589221709158306112e+03 4.333394551361177000e+05 8.666789102722354073e+03
5.590153968739360607e+03 4.254452923953166464e+05 8.508905847906333292e+03
5.591086383817543719e+03 4.204253204236268648e+05 8.408506408472538169e+03
5.592018954418791509e+03 4.196602864974387339e+05 8.393205729948775115e+03
5.592951680569044584e+03 4.224600624718911713e+05 8.449201249437823208e+03
5.593884562294249008e+03 4.267280900244621444e+05 8.534561800489242160e+03
5.594817599620352667e+03 4.303182668921423028e+05 8.606365337842846202e+03
5.595750792573308900e+03 4.321926679741732078e+05 8.643853359483464374e+03
5.596684141179076505e+03 4.328579071224211948e+05 8.657158142448424769e+03
5.597617645463617009e+03 4.338513617946398444e+05 8.677027235892797762e+03
5.598551305452898305e+03 4.362034380681723123e+05 8.724068761363445446e+03
5.599485121172890103e+03 4.389630951803927310e+05 8.779261903607854038e+03
5.600419092649569393e+03 4.398577256348317023e+05 8.797154512696633901e+03
5.601353219908913161e+03 4.378483927817264339e+05 8.756967855634527950e+03
5.602287502976906580e+03 4.342553897685947595e+05 8.685107795371895918e+03
5.603221941879539372e+03 4.309352009282635991e+05 8.618704018565271326e+03
5.604156536642800347e+03 4.285336141376184532e+05 8.570672282752369938e+03
5.605091287292691050e+03 4.272125513479550718e+05 8.544251026959102091e+03
5.606026193855210295e+03 4.279119516341256676e+05 8.558239032682513425e+03
5.606961256356363265e+03 4.316776202863743529e+05 8.633552405727486985e+03
5.607896474822159689e+03 4.380765743800246855e+05 8.761531487600494074e+03
5.608831849278615664e+03 4.450960866904495051e+05 8.901921733808989302e+03
5.609767379751749104e+03 4.506892053434246918e+05 9.013784106868493836e+03
5.610703066267580652e+03 4.541182540950233815e+05 9.082365081900466976e+03
5.611638908852142777e+03 4.558735251772318734e+05 9.117470503544636813e+03
5.612574907531461577e+03 4.567408909002548316e+05 9.134817818005096342e+03
5.613511062331574976e+03 4.570148792073104996e+05 9.140297584146210284e+03
5.614447373278524537e+03 4.562264146289780620e+05 9.124528292579561821e+03
5.615383840398354550e+03 4.532244652860193746e+05 9.064489305720388074e+03
5.616320463717113853e+03 4.468491785794686293e+05 8.936983571589373241e+03
5.617257243260854921e+03 4.374713189129451057e+05 8.749426378258902332e+03
5.618194179055635686e+03 4.281627903123032302e+05 8.563255806246064822e+03
5.619131271127519540e+03 4.232532336686869967e+05 8.465064673373739424e+03
5.620068519502569870e+03 4.246948777867533499e+05 8.493897555735067726e+03
5.621005924206860072e+03 4.303535702306127641e+05 8.607071404612255719e+03
5.621943485266466269e+03 4.364382576689701527e+05 8.728765153379403273e+03
5.622881202707464581e+03 4.408265353603495168e+05 8.816530707206989973e+03
5.623819076555941137e+03 4.434924430063237669e+05 8.869848860126476211e+03
5.624757106837982974e+03 4.446812432331974851e+05 8.893624864663950575e+03
5.625695293579681675e+03 4.439095915880352841e+05 8.878191831760705099e+03
5.626633636807137009e+03 4.409647064830894815e+05 8.819294129661790066e+03
5.627572136546448746e+03 4.372197918124921853e+05 8.744395836249843342e+03
5.628510792823720294e+03 4.351046441721330630e+05 8.702092883442661332e+03
5.629449605665065974e+03 4.360232023879496846e+05 8.720464047758992820e+03
5.630388575096595559e+03 4.392714913059485843e+05 8.785429826118972414e+03
5.631327701144430648e+03 4.432077446240758291e+05 8.864154892481516072e+03
5.632266983834691928e+03 4.467868663477668306e+05 8.935737326955337267e+03
5.633206423193509181e+03 4.496910108107720735e+05 8.993820216215441178e+03
5.634146019247013101e+03 4.517066687513203942e+05 9.034133375026407521e+03
5.635085772021338016e+03 4.525340214567590738e+05 9.050680429135181839e+03
5.636025681542627353e+03 4.519810808448292082e+05 9.039621616896583873e+03
5.636965747837022718e+03 4.500733827291284106e+05 9.001467654582567775e+03
5.637905970930676631e+03 4.470485242647508276e+05 8.940970485295016260e+03
5.638846350849738883e+03 4.434196219926248305e+05 8.868392439852495954e+03
5.639786887620371090e+03 4.400605521160073113e+05 8.801211042320146589e+03
5.640727581268731228e+03 4.379161707604099065e+05 8.758323415208198639e+03
5.641668431820990008e+03 4.372133460743143223e+05 8.744266921486287174e+03
5.642609439303316321e+03 4.370878727325761574e+05 8.741757454651522494e+03
5.643550603741885425e+03 4.364666568060518475e+05 8.729333136121036659e+03
5.644491925162877124e+03 4.352963613246988971e+05 8.705927226493977287e+03
5.645433403592475770e+03 4.345095455293786945e+05 8.690190910587574763e+03
5.646375039056870264e+03 4.348798030578551115e+05 8.697596061157102667e+03
5.647316831582252235e+03 4.363292299739058944e+05 8.726584599478117525e+03
5.648258781194818766e+03 4.382341305697483476e+05 8.764682611394966443e+03
5.649200887920773312e+03 4.399324873228869401e+05 8.798649746457738729e+03
5.650143151786318413e+03 4.409744523395174183e+05 8.819489046790347857e+03
5.651085572817667526e+03 4.413094403638296062e+05 8.826188807276592343e+03
5.652028151041034107e+03 4.413883163954917109e+05 8.827766327909834217e+03
5.652970886482636161e+03 4.419191077982622664e+05 8.838382155965246056e+03
5.653913779168698056e+03 4.433206533229326014e+05 8.866413066458651883e+03
5.654856829125447803e+03 4.452705584322267096e+05 8.905411168644533973e+03
5.655800036379117046e+03 4.467479178838433581e+05 8.934958357676867308e+03
5.656743400955942889e+03 4.466209706698080990e+05 8.932419413396162781e+03
5.657686922882165163e+03 4.442838563764988212e+05 8.885677127529976133e+03
5.658630602184029158e+03 4.396728218338045990e+05 8.793456436676091471e+03
5.659574438887784709e+03 4.329747581801676424e+05 8.659495163603352921e+03
5.660518433019686199e+03 4.250673420541252708e+05 8.501346841082506216e+03
5.661462584605992561e+03 4.183099084043929470e+05 8.366198168087859813e+03
5.662406893672965452e+03 4.155295187722811825e+05 8.310590375445623067e+03
5.663351360246872900e+03 4.172902770498205209e+05 8.345805540996410855e+03
5.664295984353985659e+03 4.211577689720039489e+05 8.423155379440078832e+03
5.665240766020579940e+03 4.245194541582700331e+05 8.490389083165400734e+03
5.666185705272934683e+03 4.271407617427781224e+05 8.542815234855563176e+03
5.667130802137337923e+03 4.301586424171956023e+05 8.603172848343912847e+03
5.668076056640074967e+03 4.336736060776941013e+05 8.673472121553881152e+03
5.669021468807441124e+03 4.364284426960001001e+05 8.728568853920001857e+03
5.669967038665735345e+03 4.374106729674490634e+05 8.748213459348980905e+03
5.670912766241257486e+03 4.369611885800961172e+05 8.739223771601922635e+03
5.671858651560315593e+03 4.363173003681198461e+05 8.726346007362397359e+03
5.672804694649219527e+03 4.365307819165975088e+05 8.730615638331950322e+03
5.673750895534286428e+03 4.379695055465075420e+05 8.759390110930151423e+03
5.674697254241834344e+03 4.404917177108281758e+05 8.809834354216563952e+03
5.675643770798188598e+03 4.435716766888038255e+05 8.871433533776076729e+03
5.676590445229675424e+03 4.463031626204254571e+05 8.926063252408508561e+03
5.677537277562631971e+03 4.478270673706353991e+05 8.956541347412707182e+03
5.678484267823391747e+03 4.480560336355105974e+05 8.961120672710212602e+03
5.679431416038298266e+03 4.476915122929323115e+05 8.953830245858645867e+03
5.680378722233696863e+03 4.473363397357224603e+05 8.946726794714450079e+03
5.681326186435938325e+03 4.469083608670321992e+05 8.938167217340644129e+03
5.682273808671378902e+03 4.459673244907133048e+05 8.919346489814266533e+03
5.683221588966375748e+03 4.442050895286373561e+05 8.884101790572747632e+03
5.684169527347293297e+03 4.415714436166905798e+05 8.831428872333812251e+03
5.685117623840500528e+03 4.384603696308726212e+05 8.769207392617452570e+03
5.686065878472367331e+03 4.357918018740566913e+05 8.715836037481134554e+03
5.687014291269273599e+03 4.343429762813574634e+05 8.686859525627149196e+03
5.687962862257599227e+03 4.338787427993228775e+05 8.677574855986456896e+03
5.688911591463730474e+03 4.333821167095220881e+05 8.667642334190441034e+03
5.689860478914058149e+03 4.323371791068587918e+05 8.646743582137176418e+03
5.690809524634973968e+03 4.315220197939958889e+05 8.630440395879917560e+03
5.691758728652880563e+03 4.322817480719499872e+05 8.645634961439000108e+03
5.692708090994177837e+03 4.351000107874001842e+05 8.702000215748003029e+03
5.693657611685274787e+03 4.391426087547111092e+05 8.782852175094221820e+03
5.694607290752584049e+03 4.430772116093282821e+05 8.861544232186564841e+03
5.695557128222520987e+03 4.459611410673626233e+05 8.919222821347251738e+03
5.696507124121508241e+03 4.474435845266553806e+05 8.948871690533107540e+03
5.697457278475970270e+03 4.476474586110624950e+05 8.952949172221249682e+03
5.698407591312336081e+03 4.469433979905760498e+05 8.938867959811521359e+03
5.699358062657039227e+03 4.454734683845562395e+05 8.909469367691124717e+03
5.700308692536521448e+03 4.429404168475283077e+05 8.858808336950565717e+03
5.701259480977222665e+03 4.390974029902352486e+05 8.781948059804704826e+03
5.702210428005591893e+03 4.342771228175858269e+05 8.685542456351717192e+03
5.703161533648079967e+03 4.293096676672050380e+05 8.586193353344100615e+03
5.704112797931142268e+03 4.252815906124571338e+05 8.505631812249142968e+03
5.705064220881242363e+03 4.233052707689049421e+05 8.466105415378098769e+03
5.706015802524842911e+03 4.237610512762976578e+05 8.475221025525952427e+03
5.706967542888412936e+03 4.255155616055057617e+05 8.510311232110114361e+03
5.707919441998427828e+03 4.264500767842425266e+05 8.529001535684850751e+03
5.708871499881366617e+03 4.251162146825119853e+05 8.502324293650239269e+03
5.709823716563708331e+03 4.216974636420561001e+05 8.433949272841122365e+03
5.710776092071943822e+03 4.174095906788199209e+05 8.348191813576398999e+03
5.711728626432563033e+03 4.134333092185204150e+05 8.268666184370407791e+03
5.712681319672061363e+03 4.106419093023439636e+05 8.212838186046879855e+03
5.713634171816941489e+03 4.098977266677226871e+05 8.197954533354453815e+03
5.714587182893704266e+03 4.120213273280608119e+05 8.240426546561217037e+03
5.715540352928862376e+03 4.171411165814246051e+05 8.342822331628492975e+03
5.716493681948927588e+03 4.240790675804117345e+05 8.481581351608234399e+03
5.717447169980419858e+03 4.307431905977076385e+05 8.614863811954151970e+03
5.718400817049858233e+03 4.354988943975752918e+05 8.709977887951505181e+03
5.719354623183772674e+03 4.381617840768693713e+05 8.763235681537387791e+03
5.720308588408694959e+03 4.396696767345078406e+05 8.793393534690156230e+03
5.721262712751157778e+03 4.410469820357669960e+05 8.820939640715339920e+03
5.722216996237702915e+03 4.427105864346338203e+05 8.854211728692676843e+03
5.723171438894876701e+03 4.445042462636482669e+05 8.890084925272965847e+03
5.724126040749223648e+03 4.461564788596807048e+05 8.923129577193614750e+03
5.725080801827301002e+03 4.475423689719915856e+05 8.950847379439832366e+03
5.726035722155666917e+03 4.485330112982672872e+05 8.970660225965346399e+03
5.726990801760882277e+03 4.487979698614189983e+05 8.975959397228380112e+03
5.727946040669513422e+03 4.479581024580827798e+05 8.959162049161655887e+03
5.728901438908131240e+03 4.460220312631065608e+05 8.920440625262132016e+03
5.729856996503312985e+03 4.437036217711070785e+05 8.874072435422142007e+03
5.730812713481636820e+03 4.421094593911276897e+05 8.842189187822554231e+03
5.731768589869689094e+03 4.417939634131646017e+05 8.835879268263292033e+03
5.732724625694057977e+03 4.421970202362593263e+05 8.843940404725186454e+03
5.733680820981335273e+03 4.423583274361324729e+05 8.847166548722649168e+03
5.734637175758120975e+03 4.420914744504520204e+05 8.841829489009040117e+03
5.735593690051016893e+03 4.420170788758354029e+05 8.840341577516708639e+03
5.736550363886628475e+03 4.424893718668294605e+05 8.849787437336588482e+03
5.737507197291567536e+03 4.430465118738006568e+05 8.860930237476013644e+03
5.738464190292450439e+03 4.431018216803600662e+05 8.862036433607201616e+03
5.739421342915896275e+03 4.426853922991562868e+05 8.853707845983126390e+03
5.740378655188528683e+03 4.422004128896010225e+05 8.844008257792020231e+03
5.741336127136976756e+03 4.418060374259555247e+05 8.836120748519109839e+03
5.742293758787875959e+03 4.413829010607693926e+05 8.827658021215387635e+03
5.743251550167860842e+03 4.408648339307161514e+05 8.817296678614322445e+03
5.744209501303575053e+03 4.402807566771609127e+05 8.805615133543218690e+03
5.745167612221664967e+03 4.396757095332822064e+05 8.793514190665644492e+03
5.746125882948784238e+03 4.392787694850896951e+05 8.785575389701793029e+03
5.747084313511584696e+03 4.395437216187287704e+05 8.790874432374575917e+03
5.748042903936726361e+03 4.406139846177009167e+05 8.812279692354019062e+03
5.749001654250875617e+03 4.418196212515394436e+05 8.836392425030788218e+03
5.749960564480701578e+03 4.421730508935143589e+05 8.843461017870287833e+03
5.750919634652876084e+03 4.414758900778862881e+05 8.829517801557725761e+03
5.751878864794076435e+03 4.405028309186605620e+05 8.810056618373211677e+03
5.752838254930987205e+03 4.398169262158975471e+05 8.796338524317950942e+03
5.753797805090292059e+03 4.388627264520206372e+05 8.777254529040412308e+03
5.754757515298683757e+03 4.367526562652167049e+05 8.735053125304333662e+03
5.755717385582857787e+03 4.337555392706184648e+05 8.675110785412369296e+03
5.756677415969514186e+03 4.314896952551538125e+05 8.629793905103077122e+03
5.757637606485356628e+03 4.316218042308160802e+05 8.632436084616321750e+03
5.758597957157096062e+03 4.345182326834619744e+05 8.690364653669239487e+03
5.759558468011444347e+03 4.389173790187130217e+05 8.778347580374260360e+03
5.760519139075116982e+03 4.426206979770811740e+05 8.852413959541623626e+03
5.761479970374840377e+03 4.436827170599444071e+05 8.873654341198887778e+03
5.762440961937339125e+03 4.414018392538435291e+05 8.828036785076870729e+03
5.763402113789345094e+03 4.366083694267454557e+05 8.732167388534908241e+03
5.764363425957591971e+03 4.312808851342559792e+05 8.625617702685120094e+03
5.765324898468823449e+03 4.277548440302032977e+05 8.555096880604065518e+03
5.766286531349780489e+03 4.276902138168610400e+05 8.553804276337221381e+03
5.767248324627214970e+03 4.311313979748190613e+05 8.622627959496381663e+03
5.768210278327877859e+03 4.364321970066726208e+05 8.728643940133451906e+03
5.769172392478530128e+03 4.414248975887185661e+05 8.828497951774370449e+03
5.770134667105930930e+03 4.448055573360704002e+05 8.896111146721408659e+03
5.771097102236848514e+03 4.464474025192995323e+05 8.928948050385990427e+03
5.772059697898054765e+03 4.467535058679066133e+05 8.935070117358132848e+03
5.773022454116325207e+03 4.460902293759357417e+05 8.921804587518714470e+03
5.773985370918440822e+03 4.447258660876236390e+05 8.894517321752473435e+03
5.774948448331183499e+03 4.429660728131734650e+05 8.859321456263469372e+03
5.775911686381346044e+03 4.411989585503177950e+05 8.823979171006356410e+03
5.776875085095719442e+03 4.398400642221530434e+05 8.796801284443061377e+03
5.777838644501103772e+03 4.392382265405828366e+05 8.784764530811657096e+03
5.778802364624300026e+03 4.394767919028976467e+05 8.789535838057952787e+03
5.779766245492116468e+03 4.400852569734825520e+05 8.801705139469651840e+03
5.780730287131363184e+03 4.400032683282804210e+05 8.800065366565608201e+03
5.781694489568858444e+03 4.380488440320943482e+05 8.760976880641886964e+03
5.782658852831422337e+03 4.336793429859708995e+05 8.673586859719418499e+03
5.783623376945876771e+03 4.275979788058417034e+05 8.551959576116834796e+03
5.784588061939055478e+03 4.216369030951476889e+05 8.432738061902953632e+03
5.785552907837788553e+03 4.175829178285711096e+05 8.351658356571422701e+03
5.786517914668917001e+03 4.159196780941894394e+05 8.318393561883789516e+03
5.787483082459283651e+03 4.160050593392029405e+05 8.320101186784058882e+03
5.788448411235734056e+03 4.173543962492764113e+05 8.347087924985527934e+03
5.789413901025121049e+03 4.200867823219839483e+05 8.401735646439679840e+03
5.790379551854301099e+03 4.240365026043475955e+05 8.480730052086952128e+03
5.791345363750135220e+03 4.280851450564371189e+05 8.561702901128743179e+03
