4.882867043899672353e+03 4.820482269159536809e+05 9.640964538319072744e+03
4.884007301405856197e+03 4.814023187884752406e+05 9.628046375769505175e+03
4.885147825187399576e+03 4.788989227894808864e+05 9.577978455789618238e+03
4.886288615306483734e+03 4.753133578550859238e+05 9.506267157101718112e+03
4.887429671825306286e+03 4.713978866773088230e+05 9.427957733546176314e+03
4.888570994806074850e+03 4.677207764719311381e+05 9.354415529438621888e+03
4.889712584311015235e+03 4.646260184830286307e+05 9.292520369660573124e+03
4.890854440402366890e+03 4.624596572480449686e+05 9.249193144960900099e+03
4.891996563142383820e+03 4.620458454872933798e+05 9.240916909745867088e+03
4.893138952593335489e+03 4.647947883111805422e+05 9.295895766223611645e+03
4.894281608817502274e+03 4.718518357432498597e+05 9.437036714864996611e+03
4.895424531877182744e+03 4.828014281923032249e+05 9.656028563846064571e+03
4.896567721834690019e+03 4.952608645470848423e+05 9.905217290941696774e+03
4.897711178752349042e+03 5.059598816622808808e+05 1.011919763324561791e+04
4.898854902692501128e+03 5.124423972306541400e+05 1.024884794461308229e+04
4.899998893717503961e+03 5.140894581899519544e+05 1.028178916379903967e+04
4.901143151889724322e+03 5.119839531841533026e+05 1.023967906368306649e+04
4.902287677271549910e+03 5.080543826931869844e+05 1.016108765386374034e+04
4.903432469925378427e+03 5.041779225645512925e+05 1.008355845129102636e+04
4.904577529913624858e+03 5.016369915018376196e+05 1.003273983003675312e+04
4.905722857298716917e+03 5.008970614998760866e+05 1.001794122999752108e+04
4.906868452143097784e+03 5.014959517355278367e+05 1.002991903471055593e+04
4.908014314509225187e+03 5.021208332135225064e+05 1.004241666427044947e+04
4.909160444459572318e+03 5.012272475091292290e+05 1.002454495018258422e+04
4.910306842056624191e+03 4.981349146392174298e+05 9.962698292784349178e+03
4.911453507362884011e+03 4.937689044891321100e+05 9.875378089782641837e+03
4.912600440440865896e+03 4.902252583143726224e+05 9.804505166287452084e+03
4.913747641353103063e+03 4.893348740211881232e+05 9.786697480423761590e+03
4.914895110162138735e+03 4.912961046273258980e+05 9.825922092546517888e+03
4.916042846930533415e+03 4.943279789972721483e+05 9.886559579945442238e+03
4.917190851720860337e+03 4.954853302669974510e+05 9.909706605339948510e+03
4.918339124595710928e+03 4.921666589746952523e+05 9.843333179493905845e+03
4.919487665617687526e+03 4.836562603656485444e+05 9.673125207312970815e+03
4.920636474849408842e+03 4.719084672611041460e+05 9.438169345222082484e+03
4.921785552353506318e+03 4.608504179956662701e+05 9.217008359913324966e+03
4.922934898192628680e+03 4.543340808553803945e+05 9.086681617107607963e+03
4.924084512429438291e+03 4.541198834489393048e+05 9.082397668978786896e+03
4.925234395126612981e+03 4.594376044800319942e+05 9.188752089600639010e+03
4.926384546346840580e+03 4.682040939198170672e+05 9.364081878396340471e+03
4.927534966152829838e+03 4.784650823628532235e+05 9.569301647257065270e+03
4.928685654607302240e+03 4.888272714910774375e+05 9.776545429821548169e+03
4.929836611772991091e+03 4.980623051876135869e+05 9.961246103752271665e+03
4.930987837712647888e+03 5.048160226358145010e+05 1.009632045271629067e+04
4.932139332489035951e+03 5.078833078720092308e+05 1.015766615744018418e+04
4.933291096164936789e+03 5.068046729620017577e+05 1.013609345924003537e+04
4.934443128803141917e+03 5.022801598028402659e+05 1.004560319605680525e+04
4.935595430466460130e+03 4.959581313028635923e+05 9.919162626057272064e+03
4.936748001217717501e+03 4.895735908540328965e+05 9.791471817080657274e+03
4.937900841119749202e+03 4.841453376076743589e+05 9.682906752153487105e+03
4.939053950235408593e+03 4.800842211800047662e+05 9.601684423600096125e+03
4.940207328627563584e+03 4.779954034070287598e+05 9.559908068140575779e+03
4.941360976359096639e+03 4.789312781517870608e+05 9.578625563035740925e+03
4.942514893492902956e+03 4.835047703289309284e+05 9.670095406578619077e+03
4.943669080091895012e+03 4.908739868010791251e+05 9.817479736021581630e+03
4.944823536218998015e+03 4.989191123486392316e+05 9.978382246972783832e+03
4.945978261937153547e+03 5.055597862509108963e+05 1.011119572501821858e+04
4.947133257309316832e+03 5.099598790919207968e+05 1.019919758183841623e+04
4.948288522398457644e+03 5.126355494248446776e+05 1.025271098849689406e+04
4.949444057267562130e+03 5.145948469183879206e+05 1.029189693836775768e+04
4.950599861979628258e+03 5.163642658871522872e+05 1.032728531774304611e+04
4.951755936597671280e+03 5.176160556825640379e+05 1.035232111365128003e+04
4.952912281184720996e+03 5.174527892731066677e+05 1.034905578546213292e+04
4.954068895803819032e+03 5.149109515491226339e+05 1.029821903098245275e+04
4.955225780518025203e+03 5.093357886521912878e+05 1.018671577304382663e+04
4.956382935390412968e+03 5.007114423543037847e+05 1.001422884708607489e+04
4.957540360484068515e+03 4.901436929938850226e+05 9.802873859877699942e+03
4.958698055862097135e+03 4.801648571390167344e+05 9.603297142780334980e+03
4.959856021587614123e+03 4.740340982861375669e+05 9.480681965722751556e+03
4.961014257723752053e+03 4.738755718061045627e+05 9.477511436122091254e+03
4.962172764333658961e+03 4.790217032017896418e+05 9.580434064035793199e+03
4.963331541480494707e+03 4.862470525696413824e+05 9.724941051392826921e+03
4.964490589227436431e+03 4.918320639205941698e+05 9.836641278411883832e+03
4.965649907637675824e+03 4.936653576874598511e+05 9.873307153749197823e+03
4.966809496774419131e+03 4.919132205579837319e+05 9.838264411159674637e+03
4.967969356700884418e+03 4.883109352813652949e+05 9.766218705627305098e+03
4.969129487480308853e+03 4.849696808115337626e+05 9.699393616230674525e+03
4.970289889175942335e+03 4.834341157016771613e+05 9.668682314033543662e+03
4.971450561851050225e+03 4.842891602093723486e+05 9.685783204187446245e+03
4.972611505568912435e+03 4.872457159957445692e+05 9.744914319914891166e+03
4.973772720392822521e+03 4.914243411309376825e+05 9.828486822618753649e+03
4.974934206386090409e+03 4.956228126954370528e+05 9.912456253908741928e+03
4.976095963612039668e+03 4.985681852638687124e+05 9.971363705277373811e+03
4.977257992134008418e+03 4.992122902767576743e+05 9.984245805535152613e+03
4.978420292015352970e+03 4.970020777319858316e+05 9.940041554639716196e+03
4.979582863319438729e+03 4.919715555821426096e+05 9.839431111642852557e+03
4.980745706109649291e+03 4.846163300377929700e+05 9.692326600755859545e+03
4.981908820449385530e+03 4.757406566967396066e+05 9.514813133934792859e+03
4.983072206402057418e+03 4.665133754341893364e+05 9.330267508683786218e+03
4.984235864031094025e+03 4.586273842364586308e+05 9.172547684729172033e+03
4.985399793399936243e+03 4.540697982190403854e+05 9.081395964380808437e+03
4.986563994572043157e+03 4.542407020207039313e+05 9.084814040414079500e+03
4.987728467610886582e+03 4.589560675899657654e+05 9.179121351799314652e+03
4.988893212579951069e+03 4.662759714874834754e+05 9.325519429749669143e+03
4.990058229542741174e+03 4.735010973304984509e+05 9.470021946609969746e+03
4.991223518562771460e+03 4.786531813271534629e+05 9.573063626543069404e+03
4.992389079703575590e+03 4.813387078633728670e+05 9.626774157267456758e+03
4.993554913028698138e+03 4.824595385304371594e+05 9.649190770608744060e+03
4.994721018601700052e+03 4.831958518162429100e+05 9.663917036324857690e+03
4.995887396486157741e+03 4.841221159030862618e+05 9.682442318061725018e+03
4.997054046745661253e+03 4.849448114633008954e+05 9.698896229266018054e+03
4.998220969443817012e+03 4.847901279955298523e+05 9.695802559910596756e+03
4.999388164644246899e+03 4.827867264159471961e+05 9.655734528318944285e+03
5.000555632410582803e+03 4.786891603441293119e+05 9.573783206882586455e+03
5.001723372806476618e+03 4.731683922556792386e+05 9.463367845113585645e+03
5.002891385895595704e+03 4.674495953169568675e+05 9.348991906339137131e+03
5.004059671741615603e+03 4.625180731687543448e+05 9.250361463375087624e+03
5.005228230408232776e+03 4.586553225789429853e+05 9.173106451578860288e+03
5.006397061959158236e+03 4.557962931546031032e+05 9.115925863092061263e+03
5.007566166458114822e+03 4.542104010451207869e+05 9.084208020902415228e+03
5.008735543968843558e+03 4.544859630039151525e+05 9.089719260078303705e+03
5.009905194555097296e+03 4.566002392215690343e+05 9.132004784431381267e+03
5.011075118280646166e+03 4.591556252554135863e+05 9.183112505108270852e+03
5.012245315209273031e+03 4.599434015454511391e+05 9.198868030909023219e+03
5.013415785404778944e+03 4.575706222920122091e+05 9.151412445840243890e+03
5.014586528930974964e+03 4.526345162077231798e+05 9.052690324154464179e+03
5.015757545851693067e+03 4.473260794933232828e+05 8.946521589866466456e+03
5.016928836230774323e+03 4.438692323734859237e+05 8.877384647469718402e+03
5.018100400132077993e+03 4.431973439465383999e+05 8.863946878930768435e+03
5.019272237619477892e+03 4.448345493108830997e+05 8.896690986217661703e+03
5.020444348756863292e+03 4.477089924367939821e+05 8.954179848735879204e+03
5.021616733608135291e+03 4.509486556654467713e+05 9.018973113308935353e+03
5.022789392237213178e+03 4.541383892279662541e+05 9.082767784559324355e+03
5.023962324708030792e+03 4.571999582294780412e+05 9.143999164589560678e+03
5.025135531084536524e+03 4.601636006823491771e+05 9.203272013646983396e+03
5.026309011430692408e+03 4.629577583961070050e+05 9.259155167922139299e+03
5.027482765810475939e+03 4.654154451488197083e+05 9.308308902976394165e+03
5.028656794287880984e+03 4.675935837534762104e+05 9.351871675069523917e+03
5.029831096926915052e+03 4.700226714940757374e+05 9.400453429881514239e+03
5.031005673791602021e+03 4.733911292430944741e+05 9.467822584861889482e+03
5.032180524945979414e+03 4.778029721910505323e+05 9.556059443821010063e+03
5.033355650454098395e+03 4.823131173731155577e+05 9.646262347462310572e+03
5.034531050380026500e+03 4.852180484237842611e+05 9.704360968475684786e+03
5.035706724787848543e+03 4.849326329129106598e+05 9.698652658258213705e+03
5.036882673741660255e+03 4.808523122685349081e+05 9.617046245370698671e+03
5.038058897305574646e+03 4.735845208012317889e+05 9.471690416024635851e+03
5.039235395543720188e+03 4.644515241895668441e+05 9.289030483791337247e+03
5.040412168520238993e+03 4.549463786249784753e+05 9.098927572499569578e+03
5.041589216299287727e+03 4.468185778933634283e+05 8.936371557867269075e+03
5.042766538945038519e+03 4.423417962834474165e+05 8.846835925668949130e+03
5.043944136521680775e+03 4.436423721496481448e+05 8.872847442992962897e+03
5.045122009093415727e+03 4.510757545555084944e+05 9.021515091110170033e+03
5.046300156724460976e+03 4.622057624922520481e+05 9.244115249845041035e+03
5.047478579479048676e+03 4.727236762566621182e+05 9.454473525133242219e+03
5.048657277421427352e+03 4.788151465128934360e+05 9.576302930257868866e+03
5.049836250615858262e+03 4.792127498483534437e+05 9.584254996967069019e+03
5.051015499126619034e+03 4.755839706471412210e+05 9.511679412942823546e+03
5.052195023018001848e+03 4.712310087359448662e+05 9.424620174718897033e+03
5.053374822354315256e+03 4.691426824652162613e+05 9.382853649304324790e+03
5.054554897199880543e+03 4.706299012029469013e+05 9.412598024058937881e+03
5.055735247619036272e+03 4.751509346762439236e+05 9.503018693524878472e+03
5.056915873676133742e+03 4.810960860999911092e+05 9.621921721999822694e+03
5.058096775435541531e+03 4.868477327750555123e+05 9.736954655501111120e+03
5.059277952961642768e+03 4.914623207123394823e+05 9.829246414246788845e+03
5.060459406318833317e+03 4.946729452906487859e+05 9.893458905812974990e+03
5.061641135571526320e+03 4.963929592501200968e+05 9.927859185002402228e+03
5.062823140784151292e+03 4.962563066632521804e+05 9.925126133265042881e+03
5.064005422021148661e+03 4.937022808038741932e+05 9.874045616077484738e+03
5.065187979346977954e+03 4.886302142812070088e+05 9.772604285624140175e+03
5.066370812826111433e+03 4.820077787831346504e+05 9.640155575662693082e+03
5.067553922523035908e+03 4.756793796321786940e+05 9.513587592643574681e+03
5.068737308502255473e+03 4.713508082656262559e+05 9.427016165312525118e+03
5.069920970828287864e+03 4.696130613375456305e+05 9.392261226750912101e+03
5.071104909565667185e+03 4.698296690990490024e+05 9.396593381980979757e+03
5.072289124778939367e+03 4.708301648623200599e+05 9.416603297246401780e+03
5.073473616532671258e+03 4.717085108401090256e+05 9.434170216802180221e+03
5.074658384891436071e+03 4.721332671244540252e+05 9.442665342489081013e+03
5.075843429919832488e+03 4.720665349192664726e+05 9.441330698385329015e+03
5.077028751682464645e+03 4.712521917967435438e+05 9.425043835934870003e+03
5.078214350243958506e+03 4.690354514548829175e+05 9.380709029097657549e+03
5.079400225668952771e+03 4.648238475325671025e+05 9.296476950651342122e+03
5.080586378022100689e+03 4.589008313273891108e+05 9.178016626547781925e+03
5.081772807368070062e+03 4.528243277890514000e+05 9.056486555781028073e+03
5.082959513771545971e+03 4.488224740036823787e+05 8.976449480073648374e+03
5.084146497297228052e+03 4.485027950789423776e+05 8.970055901578847624e+03
5.085333758009830490e+03 4.519390795079811942e+05 9.038781590159624102e+03
5.086521295974080203e+03 4.578353216652165866e+05 9.156706433304330858e+03
5.087709111254723211e+03 4.644341496480439673e+05 9.288682992960879346e+03
5.088897203916520084e+03 4.703851316892058239e+05 9.407702633784116188e+03
5.090085574024244124e+03 4.751351433564496692e+05 9.502702867128993603e+03
5.091274221642685916e+03 4.788233849305632175e+05 9.576467698611264495e+03
5.092463146836647866e+03 4.818322843313449994e+05 9.636645686626899987e+03
5.093652349670954209e+03 4.842436630653254106e+05 9.684873261306507629e+03
5.094841830210436456e+03 4.855295547544553410e+05 9.710591095089106602e+03
5.096031588519947945e+03 4.847377542524001328e+05 9.694755085048002002e+03
5.097221624664351111e+03 4.811577149365794612e+05 9.623154298731589734e+03
5.098411938708527487e+03 4.750865831086836988e+05 9.501731662173673612e+03
5.099602530717374066e+03 4.681214295404735021e+05 9.362428590809469824e+03
5.100793400755800576e+03 4.625908608727396931e+05 9.251817217454794445e+03
5.101984548888734025e+03 4.602975999315241352e+05 9.205951998630482194e+03
5.103175975181115064e+03 4.613793747135916492e+05 9.227587494271832838e+03
5.104367679697898893e+03 4.642144880741478410e+05 9.284289761482956237e+03
5.105559662504059816e+03 4.665243326476626680e+05 9.330486652953253724e+03
5.106751923664582137e+03 4.667894185101579642e+05 9.335788370203159502e+03
5.107944463244469262e+03 4.649347089295677142e+05 9.298694178591355012e+03
5.109137281308736419e+03 4.620521560753030935e+05 9.241043121506061652e+03
5.110330377922417938e+03 4.596667142766017350e+05 9.193334285532035210e+03
5.111523753150559969e+03 4.590646663003083668e+05 9.181293326006167263e+03
5.112717407058225945e+03 4.608690353114382597e+05 9.217380706228765121e+03
5.113911339710492939e+03 4.648930953221210511e+05 9.297861906442420150e+03
5.115105551172455307e+03 4.703066354127670638e+05 9.406132708255341640e+03
5.116300041509220137e+03 4.760379677965187002e+05 9.520759355930373204e+03
5.117494810785909976e+03 4.811308397044107551e+05 9.622616794088215102e+03
5.118689859067664656e+03 4.848077186898615910e+05 9.696154373797231528e+03
5.119885186419639467e+03 4.863380104266707785e+05 9.726760208533414698e+03
5.121080792907001523e+03 4.850572617907486856e+05 9.701145235814974512e+03
5.122276678594935220e+03 4.806883195396451047e+05 9.613766390792901802e+03
5.123472843548640412e+03 4.737230453587599914e+05 9.474460907175200191e+03
5.124669287833331509e+03 4.654920823035934009e+05 9.309841646071867217e+03
5.125866011514239290e+03 4.577588973286710680e+05 9.155177946573421650e+03
5.127063014656608175e+03 4.520143484152177116e+05 9.040286968304353650e+03
5.128260297325699867e+03 4.489172636447389377e+05 8.978345272894779555e+03
5.129457859586788800e+03 4.482847578720797319e+05 8.965695157441594347e+03
5.130655701505165780e+03 4.495685397520668339e+05 8.991370795041337260e+03
5.131853823146137074e+03 4.522940692967962241e+05 9.045881385935925209e+03
5.133052224575025321e+03 4.560685101620150963e+05 9.121370203240301635e+03
5.134250905857164980e+03 4.603090080783755402e+05 9.206180161567510368e+03
5.135449867057909614e+03 4.640992516101834481e+05 9.281985032203669107e+03
5.136649108242626426e+03 4.663646696638979483e+05 9.327293393277959694e+03
5.137848629476698079e+03 4.662989479313018383e+05 9.325978958626037638e+03
5.139048430825520882e+03 4.638396625270616496e+05 9.276793250541233647e+03
5.140248512354509330e+03 4.598422655508794123e+05 9.196845311017588756e+03
5.141448874129089745e+03 4.556659730122121982e+05 9.113319460244243601e+03
5.142649516214707546e+03 4.524072455712834490e+05 9.048144911425668397e+03
5.143850438676821796e+03 4.504377212216015905e+05 9.008754424432032465e+03
5.145051641580904288e+03 4.495482073693895945e+05 8.990964147387792764e+03
5.146253124992446828e+03 4.493414667695932440e+05 8.986829335391865243e+03
5.147454888976953043e+03 4.494682668201573542e+05 8.989365336403147012e+03
5.148656933599942931e+03 4.496920634513673140e+05 8.993841269027347153e+03
5.149859258926952862e+03 4.498743526530823437e+05 8.997487053061646293e+03
5.151061865023531936e+03 4.499007107403578702e+05 8.998014214807157259e+03
5.152264751955247448e+03 4.496968955697886413e+05 8.993937911395772971e+03
5.153467919787678511e+03 4.494740606961091980e+05 8.989481213922183088e+03
5.154671368586424251e+03 4.499489759026535321e+05 8.998979518053070933e+03
5.155875098417093795e+03 4.521047213472502772e+05 9.042094426945004670e+03
5.157079109345316283e+03 4.565035995025141165e+05 9.130071990050282693e+03
5.158283401436733584e+03 4.627005114536499605e+05 9.254010229072999209e+03
5.159487974757003940e+03 4.692661452902921592e+05 9.385322905805842311e+03
5.160692829371800144e+03 4.743801811813555541e+05 9.487603623627110210e+03
5.161897965346811361e+03 4.764854893077285378e+05 9.529709786154569883e+03
5.163103382747740397e+03 4.745338413505848148e+05 9.490676827011695423e+03
5.164309081640306431e+03 4.678387154326948803e+05 9.356774308653897606e+03
5.165515062090244101e+03 4.560224357631352032e+05 9.120448715262704354e+03
5.166721324163304416e+03 4.395030168538100552e+05 8.790060337076201904e+03
5.167927867925252031e+03 4.202490300935014966e+05 8.404980601870029204e+03
5.169134693441866148e+03 4.017441048175995238e+05 8.034882096351990185e+03
5.170341800778945071e+03 3.874850685287142405e+05 7.749701370574284738e+03
5.171549190002298019e+03 3.790784506939559942e+05 7.581569013879119666e+03
5.172756861177752398e+03 3.759976661917837919e+05 7.519953323835676201e+03
5.173964814371151078e+03 3.773538454419038026e+05 7.547076908838075724e+03
5.175173049648350570e+03 3.833909605193376774e+05 7.667819210386753184e+03
5.176381567075224666e+03 3.946449022937079426e+05 7.892898045874158925e+03
5.177590366717659890e+03 4.098205767401169287e+05 8.196411534802338792e+03
5.178799448641561867e+03 4.251278364197151968e+05 8.502556728394303718e+03
5.180008812912847134e+03 4.358867939611705951e+05 8.717735879223411757e+03
5.181218459597452238e+03 4.387519798382004374e+05 8.775039596764008820e+03
5.182428388761324641e+03 4.330549311346961185e+05 8.661098622693922152e+03
5.183638600470431811e+03 4.212386652846078505e+05 8.424773305692157010e+03
5.184849094790754862e+03 4.084875970912502962e+05 8.169751941825005815e+03
5.186059871788286728e+03 4.009218112738953205e+05 8.018436225477906191e+03
5.187270931529040354e+03 4.024595609211038100e+05 8.049191218422076417e+03
5.188482274079043236e+03 4.124021009517523926e+05 8.248042019035048725e+03
5.189693899504337423e+03 4.259733329035600182e+05 8.519466658071200072e+03
5.190905807870979515e+03 4.375004833465968259e+05 8.750009666931937318e+03
5.192117999245042483e+03 4.436323557144085644e+05 8.872647114288170997e+03
5.193330473692616579e+03 4.444902475548203802e+05 8.889804951096408331e+03
5.194543231279803877e+03 4.426803457659743144e+05 8.853606915319485779e+03
5.195756272072725551e+03 4.413383872654781444e+05 8.826767745309562088e+03
5.196969596137514600e+03 4.424686352053959272e+05 8.849372704107918253e+03
5.198183203540323120e+03 4.463469675629277481e+05 8.926939351258555689e+03
5.199397094347314123e+03 4.519255534763050964e+05 9.038511069526102801e+03
5.200611268624671538e+03 4.575535755294339033e+05 9.151071510588677484e+03
5.201825726438590209e+03 4.614914130695823114e+05 9.229828261391645356e+03
5.203040467855283168e+03 4.622576766580569674e+05 9.245153533161139421e+03
5.204255492940977092e+03 4.590249341120293830e+05 9.180498682240588096e+03
5.205470801761914117e+03 4.520311789700746303e+05 9.040623579401491952e+03
5.206686394384357300e+03 4.427479421174272429e+05 8.854958842348545659e+03
5.207902270874575152e+03 4.335825746933278861e+05 8.671651493866556848e+03
5.209118431298858923e+03 4.271571698237964883e+05 8.543143396475928967e+03
5.210334875723514415e+03 4.254677844248909387e+05 8.509355688497818846e+03
5.211551604214862891e+03 4.292148288134167669e+05 8.584296576268336139e+03
5.212768616839236529e+03 4.374381834581544390e+05 8.748763669163088707e+03
5.213985913662989333e+03 4.476623228476308286e+05 8.953246456952616427e+03
5.215203494752488041e+03 4.568426853065030882e+05 9.136853706130061255e+03
5.216421360174113943e+03 4.629027899381431635e+05 9.258055798762863560e+03
5.217639509994266518e+03 4.658413642378018703e+05 9.316827284756036534e+03
5.218857944279357980e+03 4.673944902006289922e+05 9.347889804012580498e+03
5.220076663095816002e+03 4.694047976426243549e+05 9.388095952852487244e+03
5.221295666510088267e+03 4.722250503741165157e+05 9.444501007482329442e+03
5.222514954588632463e+03 4.743945511550467345e+05 9.487891023100934035e+03
5.223734527397922648e+03 4.736757627863441594e+05 9.473515255726882970e+03
5.224954385004451979e+03 4.686170350716320099e+05 9.372340701432640344e+03
5.226174527474727256e+03 4.597410194670167984e+05 9.194820389340335169e+03
5.227394954875268922e+03 4.497593123991737375e+05 8.995186247983474459e+03
5.228615667272614701e+03 4.424985306018854026e+05 8.849970612037708634e+03
5.229836664733318685e+03 4.408238474895877298e+05 8.816476949791755032e+03
5.231057947323948611e+03 4.448159275924161775e+05 8.896318551848324205e+03
5.232279515111088585e+03 4.517508381255326094e+05 9.035016762510651461e+03
5.233501368161338178e+03 4.581412864883106668e+05 9.162825729766213044e+03
5.234723506541313327e+03 4.621971400701606181e+05 9.243942801403212798e+03
5.235945930317644525e+03 4.646377478523147875e+05 9.292754957046296113e+03
5.237168639556978633e+03 4.673927599999861559e+05 9.347855199999723482e+03
5.238391634325976156e+03 4.716435752742169425e+05 9.432871505484339650e+03
5.239614914691316699e+03 4.769674309422139777e+05 9.539348618844280281e+03
5.240838480719691688e+03 4.820001581691290485e+05 9.640003163382580169e+03
5.242062332477809832e+03 4.856203306581069482e+05 9.712406613162138456e+03
5.243286470032395300e+03 4.875052819291778724e+05 9.750105638583558175e+03
5.244510893450189542e+03 4.878141293444660841e+05 9.756282586889321465e+03
5.245735602797945830e+03 4.866030816140052048e+05 9.732061632280103368e+03
5.246960598142436538e+03 4.836753552168466849e+05 9.673507104336933480e+03
5.248185879550447680e+03 4.790102834220629884e+05 9.580205668441260059e+03
5.249411447088781642e+03 4.732614430900667794e+05 9.465228861801335370e+03
5.250637300824255362e+03 4.677120292581636459e+05 9.354240585163272044e+03
5.251863440823703058e+03 4.636680083073615097e+05 9.273360166147229393e+03
5.253089867153972591e+03 4.618568306619576178e+05 9.237136613239152211e+03
5.254316579881930920e+03 4.623122389174405253e+05 9.246244778348809632e+03
5.255543579074456829e+03 4.647038503735002014e+05 9.294077007470004901e+03
5.256770864798445473e+03 4.686745403802050278e+05 9.373490807604101064e+03
5.257998437120808376e+03 4.737283314143141033e+05 9.474566628286282139e+03
5.259226296108473434e+03 4.786911426806632662e+05 9.573822853613264670e+03
5.260454441828384006e+03 4.814452939267659094e+05 9.628905878535319061e+03
5.261682874347496181e+03 4.796254576845170814e+05 9.592509153690341918e+03
5.262911593732785150e+03 4.720080316530547570e+05 9.440160633061095723e+03
5.264140600051241563e+03 4.594971417949794559e+05 9.189942835899588317e+03
5.265369893369868805e+03 4.448666993427367415e+05 8.897333986854735485e+03
5.266599473755689360e+03 4.313990994951894390e+05 8.627981989903788417e+03
5.267829341275738443e+03 4.213478406561412849e+05 8.426956813122826134e+03
5.269059495997069462e+03 4.152817206433321116e+05 8.305634412866642379e+03
5.270289937986748555e+03 4.127418883002864895e+05 8.254837766005730373e+03
5.271520667311860961e+03 4.134604062751338934e+05 8.269208125502678740e+03
5.272751684039505562e+03 4.177236613428132841e+05 8.354473226856265683e+03
5.273982988236795791e+03 4.254914954495668644e+05 8.509829908991338016e+03
5.275214579970863269e+03 4.356083402891842416e+05 8.712166805783685049e+03
5.276446459308855083e+03 4.463326201392610092e+05 8.926652402785221057e+03
5.277678626317931958e+03 4.564424188044455368e+05 9.128848376088910300e+03
5.278911081065270992e+03 4.653642358382155653e+05 9.307284716764312179e+03
5.280143823618066563e+03 4.723697288388585439e+05 9.447394576777171096e+03
5.281376854043527601e+03 4.763462744560643332e+05 9.526925489121285864e+03
5.282610172408877588e+03 4.767934784156560199e+05 9.535869568313120908e+03
5.283843778781357287e+03 4.749081531565030455e+05 9.498163063130061346e+03
5.285077673228223830e+03 4.733477954746346804e+05 9.466955909492693536e+03
5.286311855816748903e+03 4.746476412711094599e+05 9.492952825422189562e+03
5.287546326614218742e+03 4.795895631713027833e+05 9.591791263426055593e+03
5.288781085687935956e+03 4.868457995607021730e+05 9.736915991214043970e+03
5.290016133105222252e+03 4.940680091941786231e+05 9.881360183883572972e+03
5.291251468933408432e+03 4.993496209469215246e+05 9.986992418938431001e+03
5.292487093239848036e+03 5.018593980261329561e+05 1.003718796052265861e+04
5.293723006091905518e+03 5.014815270203152322e+05 1.002963054040630414e+04
5.294959207556963520e+03 4.982389489448940149e+05 9.964778978897880734e+03
5.296195697702419238e+03 4.922100736582290265e+05 9.844201473164581330e+03
5.297432476595685330e+03 4.839743850060707191e+05 9.679487700121413582e+03
5.298669544304191731e+03 4.750757520196922123e+05 9.501515040393844174e+03
5.299906900895382023e+03 4.678560576557685854e+05 9.357121153115371271e+03
5.301144546436718883e+03 4.644708573370919912e+05 9.289417146741840043e+03
5.302382480995675905e+03 4.657675147611701395e+05 9.315350295223403009e+03
5.303620704639746691e+03 4.709794083609866211e+05 9.419588167219731986e+03
5.304859217436438485e+03 4.783533742066546110e+05 9.567067484133092876e+03
5.306098019453274901e+03 4.859954839648876805e+05 9.719909679297754337e+03
5.307337110757795017e+03 4.924365894329057774e+05 9.848731788658114965e+03
5.308576491417554280e+03 4.969663146046944894e+05 9.939326292093890515e+03
5.309816161500124508e+03 4.997069626814707299e+05 9.994139253629415180e+03
5.311056121073090253e+03 5.012240561522362987e+05 1.002448112304472670e+04
5.312296370204055165e+03 5.018899302075312007e+05 1.003779860415062467e+04
5.313536908960637447e+03 5.016060246227792813e+05 1.003212049245558592e+04
5.314777737410469854e+03 5.001084733848747564e+05 1.000216946769749484e+04
5.316018855621205148e+03 4.974450677785564912e+05 9.948901355571129898e+03
5.317260263660506098e+03 4.941475737485168502e+05 9.882951474970337586e+03
5.318501961596054571e+03 4.910054576072504278e+05 9.820109152145008920e+03
5.319743949495547895e+03 4.886152950213188305e+05 9.772305900426375956e+03
5.320986227426699770e+03 4.869627936632651254e+05 9.739255873265303308e+03
5.322228795457237538e+03 4.853229177883540979e+05 9.706458355767081230e+03
5.323471653654908550e+03 4.826050883385065245e+05 9.652101766770130780e+03
5.324714802087471980e+03 4.779092837824032176e+05 9.558185675648064716e+03
5.325958240822700645e+03 4.709073525995269883e+05 9.418147051990539694e+03
5.327201969928391918e+03 4.619846517526003299e+05 9.239693035052006962e+03
5.328445989472351357e+03 4.524103677191396710e+05 9.048207354382793710e+03
5.329690299522402711e+03 4.444802998883351684e+05 8.889605997766702785e+03
5.330934900146385189e+03 4.409636749074521940e+05 8.819273498149043007e+03
5.332179791412155282e+03 4.435851321936048334e+05 8.871702643872096814e+03
5.333424973387584032e+03 4.516646227048450382e+05 9.033292454096901565e+03
5.334670446140557942e+03 4.623627634410053724e+05 9.247255268820106721e+03
5.335916209738978978e+03 4.723490605173687800e+05 9.446981210347375963e+03
5.337162264250768203e+03 4.792970800088499673e+05 9.585941600176998691e+03
5.338408609743860325e+03 4.822690390163973789e+05 9.645380780327946923e+03
5.339655246286204601e+03 4.814828943499288289e+05 9.629657886998576942e+03
5.340902173945767572e+03 4.781520869797362247e+05 9.563041739594724277e+03
5.342149392790532147e+03 4.742676712782733375e+05 9.485353425565466750e+03
5.343396902888497607e+03 4.718479912486075191e+05 9.436959824972151182e+03
5.344644704307675056e+03 4.718440909214281710e+05 9.436881818428562838e+03
