5.042766538945038519e+03 1.844880287535488605e-03 1.844880330281739589e-06
5.043944136521680775e+03 1.840052427724003792e-03 1.840052505031053443e-06
5.045122009093415727e+03 1.847047125920653343e-03 1.847047201408713590e-06
5.046300156724460976e+03 1.860517077147960663e-03 1.860517159002483822e-06
5.047478579479048676e+03 1.872585504315793514e-03 1.872585585260821972e-06
5.048657277421427352e+03 1.878016977570950985e-03 1.878017087619809899e-06
5.049836250615858262e+03 1.876944443210959435e-03 1.876944565992744174e-06
5.051015499126619034e+03 1.873482251539826393e-03 1.873482347036770079e-06
5.052195023018001848e+03 1.872026827186346054e-03 1.872026928140257951e-06
5.053374822354315256e+03 1.874390407465398312e-03 1.874390477496490348e-06
5.054554897199880543e+03 1.879557617940008640e-03 1.879557657957775518e-06
5.055735247619036272e+03 1.885513542219996452e-03 1.885513597699173260e-06
5.056915873676133742e+03 1.891277497634291649e-03 1.891277634058496915e-06
5.058096775435541531e+03 1.897542155347764492e-03 1.897542233564308845e-06
5.059277952961642768e+03 1.905540819279849529e-03 1.905540898405888584e-06
5.060459406318833317e+03 1.915208646096289158e-03 1.915208713398897089e-06
5.061641135571526320e+03 1.924360520206391811e-03 1.924360503835487179e-06
5.062823140784151292e+03 1.929749618284404278e-03 1.929749714690842666e-06
5.064005422021148661e+03 1.929218065924942493e-03 1.929218115037656389e-06
5.065187979346977954e+03 1.923246425576508045e-03 1.923246600199490786e-06
5.066370812826111433e+03 1.914619118906557560e-03 1.914619133458472788e-06
5.067553922523035908e+03 1.906342688016593456e-03 1.906342731672339141e-06
5.068737308502255473e+03 1.899527618661522865e-03 1.899527660498279147e-06
5.069920970828287864e+03 1.893197302706539631e-03 1.893197350000264123e-06
5.071104909565667185e+03 1.886156387627124786e-03 1.886156496766488999e-06
5.072289124778939367e+03 1.878895331174135208e-03 1.878895432128047105e-06
5.073473616532671258e+03 1.873571425676345825e-03 1.873571477517543826e-06
5.074658384891436071e+03 1.872193184681236744e-03 1.872193251983844675e-06
5.075843429919832488e+03 1.874747802503407001e-03 1.874747908914287109e-06
5.077028751682464645e+03 1.878756214864552021e-03 1.878756279438675847e-06
5.078214350243958506e+03 1.880466588772833347e-03 1.880466697912197560e-06
5.079400225668952771e+03 1.876878668554127216e-03 1.876878741313703358e-06
5.080586378022100689e+03 1.867438317276537418e-03 1.867438413682975806e-06
5.081772807368070062e+03 1.854444155469536781e-03 1.854444235505070537e-06
5.082959513771545971e+03 1.841899589635431767e-03 1.841899688770354260e-06
5.084146497297228052e+03 1.833551097661256790e-03 1.833551209529105108e-06
5.085333758009830490e+03 1.831401605159044266e-03 1.831401732488302514e-06
5.086521295974080203e+03 1.835390576161444187e-03 1.835390662563440856e-06
5.087709111254723211e+03 1.843873760662972927e-03 1.843873860707390122e-06
5.088897203916520084e+03 1.854277332313358784e-03 1.854277456914132927e-06
5.090085574024244124e+03 1.863784738816320896e-03 1.863784859779116232e-06
5.091274221642685916e+03 1.870144857093691826e-03 1.870144956228614319e-06
5.092463146836647866e+03 1.872380147688090801e-03 1.872380266831896733e-06
5.093652349670954209e+03 1.870910520665347576e-03 1.870910637080669403e-06
5.094841830210436456e+03 1.866879174485802650e-03 1.866879301815060899e-06
5.096031588519947945e+03 1.861158641986548901e-03 1.861158693827746902e-06
5.097221624664351111e+03 1.853916444815695286e-03 1.853916501204366796e-06
5.098411938708527487e+03 1.845124177634716034e-03 1.845124302235490177e-06
5.099602530717374066e+03 1.835458213463425636e-03 1.835458306231885217e-06
5.100793400755800576e+03 1.826674328185617924e-03 1.826674406402162276e-06
5.101984548888734025e+03 1.821018639020621777e-03 1.821018713599187322e-06
5.103175975181115064e+03 1.820012461394071579e-03 1.820012585085351020e-06
5.104367679697898893e+03 1.823464175686240196e-03 1.823464231165417004e-06
5.105559662504059816e+03 1.829451415687799454e-03 1.829451548474025913e-06
5.106751923664582137e+03 1.835299539379775524e-03 1.835299599406425841e-06
5.107944463244469262e+03 1.838880823925137520e-03 1.838880962168332189e-06
5.109137281308736419e+03 1.839476753957569599e-03 1.839476794884831179e-06
5.110330377922417938e+03 1.837911084294319153e-03 1.837911213442566805e-06
5.111523753150559969e+03 1.836129813455045223e-03 1.836129854382306803e-06
5.112717407058225945e+03 1.836486044339835644e-03 1.836486148931726348e-06
5.113911339710492939e+03 1.840808545239269733e-03 1.840808636188739911e-06
5.115105551172455307e+03 1.849387423135340214e-03 1.849387558650050778e-06
5.116300041509220137e+03 1.860436052083969116e-03 1.860436100287188310e-06
5.117494810785909976e+03 1.870634616352617741e-03 1.870634719125519041e-06
5.118689859067664656e+03 1.876561669632792473e-03 1.876561782410135493e-06
5.119885186419639467e+03 1.876019756309688091e-03 1.876019837254716549e-06
5.121080792907001523e+03 1.868488499894738197e-03 1.868488539003010374e-06
5.122276678594935220e+03 1.854870817624032497e-03 1.854870902207039762e-06
5.123472843548640412e+03 1.837129704654216766e-03 1.837129843806906138e-06
5.124669287833331509e+03 1.818007556721568108e-03 1.818007604015292600e-06
5.125866011514239290e+03 1.800567493773996830e-03 1.800567588361445814e-06
5.127063014656608175e+03 1.787432236596941948e-03 1.787432324817928020e-06
5.128260297325699867e+03 1.780086662620306015e-03 1.780086790859058965e-06
5.129457859586788800e+03 1.778702368028461933e-03 1.778702426236122847e-06
5.130655701505165780e+03 1.782447914592921734e-03 1.782447952791699208e-06
5.131853823146137074e+03 1.789870439097285271e-03 1.789870566426543519e-06
5.133052224575025321e+03 1.799165387637913227e-03 1.799165488591825124e-06
5.134250905857164980e+03 1.808448112569749355e-03 1.808448246265470516e-06
5.135449867057909614e+03 1.815987401641905308e-03 1.815987502595817205e-06
5.136649108242626426e+03 1.820265548303723335e-03 1.820265651986119337e-06
5.137848629476698079e+03 1.820109668187797070e-03 1.820109787331603002e-06
5.139048430825520882e+03 1.815173192881047726e-03 1.815173277464054991e-06
5.140248512354509330e+03 1.806342159397900105e-03 1.806342197596677579e-06
5.141448874129089745e+03 1.795351039618253708e-03 1.795351181499427184e-06
5.142649516214707546e+03 1.783834071829915047e-03 1.783834136404038873e-06
5.143850438676821796e+03 1.772845746017992496e-03 1.772845848790893797e-06
5.145051641580904288e+03 1.763149048201739788e-03 1.763149157341104001e-06
5.146253124992446828e+03 1.755469245836138725e-03 1.755469384079333395e-06
5.147454888976953043e+03 1.750227296724915504e-03 1.750227397678827401e-06
5.148656933599942931e+03 1.747306203469634056e-03 1.747306328070408199e-06
5.149859258926952862e+03 1.746370689943432808e-03 1.746370799082797021e-06
5.151061865023531936e+03 1.747335423715412617e-03 1.747335545587702654e-06
5.152264751955247448e+03 1.750316238030791283e-03 1.750316300785925705e-06
5.153467919787678511e+03 1.755140256136655807e-03 1.755140374370967038e-06
5.154671368586424251e+03 1.761157996952533722e-03 1.761158046065247618e-06
5.155875098417093795e+03 1.767775393091142178e-03 1.767775529515347444e-06
5.157079109345316283e+03 1.775078009814023972e-03 1.775078089849557728e-06
5.158283401436733584e+03 1.783521263860166073e-03 1.783521383913466707e-06
5.159487974757003940e+03 1.792739494703710079e-03 1.792739567463286221e-06
5.160692829371800144e+03 1.800829661078751087e-03 1.800829750209231861e-06
5.161897965346811361e+03 1.805061358027160168e-03 1.805061401682905853e-06
5.163103382747740397e+03 1.803251914680004120e-03 1.803251961973728612e-06
5.164309081640306431e+03 1.794444862753152847e-03 1.794444983715948183e-06
5.165515062090244101e+03 1.778743113391101360e-03 1.778743239810864907e-06
5.166721324163304416e+03 1.757258782163262367e-03 1.757258814905071631e-06
5.167927867925252031e+03 1.732569537125527859e-03 1.732569671730743721e-06
5.169134693441866148e+03 1.708782394416630268e-03 1.708782519926899113e-06
5.170341800778945071e+03 1.690276083536446095e-03 1.690276121735223569e-06
5.171549190002298019e+03 1.679761218838393688e-03 1.679761339801189024e-06
5.172756861177752398e+03 1.677495194599032402e-03 1.677495220064884052e-06
5.173964814371151078e+03 1.682399422861635685e-03 1.682399556557356846e-06
5.175173049648350570e+03 1.693517086096107960e-03 1.693517219791829120e-06
5.176381567075224666e+03 1.709860400296747684e-03 1.709860498522175476e-06
5.177590366717659890e+03 1.728966482914984226e-03 1.728966594782832544e-06
5.178799448641561867e+03 1.746337395161390305e-03 1.746337488839344587e-06
5.180008812912847134e+03 1.756915007717907429e-03 1.756915139594639186e-06
5.181218459597452238e+03 1.757500460371375084e-03 1.757500513122067787e-06
5.182428388761324641e+03 1.748432638123631477e-03 1.748432737258553971e-06
5.183638600470431811e+03 1.733812037855386734e-03 1.733812155180203263e-06
5.184849094790754862e+03 1.720207394100725651e-03 1.720207478683732916e-06
5.186059871788286728e+03 1.713948557153344154e-03 1.713948677206644788e-06
5.187270931529040354e+03 1.717921113595366478e-03 1.717921236377151217e-06
5.188482274079043236e+03 1.729854848235845566e-03 1.729854943732789252e-06
5.189693899504337423e+03 1.743580214679241180e-03 1.743580241964082234e-06
5.190905807870979515e+03 1.752510317601263523e-03 1.752510456753952894e-06
5.192117999245042483e+03 1.752995303831994534e-03 1.752995331116835587e-06
5.193330473692616579e+03 1.745727378875017166e-03 1.745727445268130396e-06
5.194543231279803877e+03 1.734907156787812710e-03 1.734907186801137868e-06
5.195756272072725551e+03 1.725919428281486034e-03 1.725919560158217791e-06
5.196969596137514600e+03 1.722705550491809845e-03 1.722705633255827706e-06
5.198183203540323120e+03 1.726087881252169609e-03 1.726087930364883505e-06
5.199397094347314123e+03 1.733782235532999039e-03 1.733782369228720199e-06
5.200611268624671538e+03 1.741831423714756966e-03 1.741831511026248336e-06
5.201825726438590209e+03 1.746442751027643681e-03 1.746442876537912525e-06
5.203040467855283168e+03 1.745234825648367405e-03 1.745234953887120355e-06
5.204255492940977092e+03 1.737577957101166248e-03 1.737578031679731794e-06
5.205470801761914117e+03 1.724407309666275978e-03 1.724407411529682577e-06
5.206686394384357300e+03 1.707960851490497589e-03 1.707960905150684994e-06
5.207902270874575152e+03 1.691416488029062748e-03 1.691416514404409099e-06
5.209118431298858923e+03 1.678218133747577667e-03 1.678218268352793530e-06
5.210334875723514415e+03 1.671258709393441677e-03 1.671258814894827083e-06
5.211551604214862891e+03 1.672283629886806011e-03 1.672283701736887451e-06
5.212768616839236529e+03 1.681519206613302231e-03 1.681519279372878373e-06
5.213985913662989333e+03 1.697375439107418060e-03 1.697375523690425325e-06
5.215203494752488041e+03 1.716545782983303070e-03 1.716545853014395107e-06
5.216421360174113943e+03 1.735034398734569550e-03 1.735034516059386078e-06
5.217639509994266518e+03 1.749800052493810654e-03 1.749800162542669568e-06
5.218857944279357980e+03 1.759713981300592422e-03 1.759714109539345372e-06
5.220076663095816002e+03 1.764967571943998337e-03 1.764967691997298971e-06
5.221295666510088267e+03 1.765736378729343414e-03 1.765736442393972538e-06
5.222514954588632463e+03 1.761678373441100121e-03 1.761678504408337176e-06
5.223734527397922648e+03 1.752636162564158440e-03 1.752636194396473002e-06
5.224954385004451979e+03 1.739484607242047787e-03 1.739484673635161016e-06
5.226174527474727256e+03 1.724337227642536163e-03 1.724337266750808340e-06
5.227394954875268922e+03 1.710382057353854179e-03 1.710382093733642250e-06
5.228615667272614701e+03 1.701480476185679436e-03 1.701480528026877437e-06
5.229836664733318685e+03 1.700871391221880913e-03 1.700871507637202740e-06
5.231057947323948611e+03 1.709047006443142891e-03 1.709047069198277313e-06
5.232279515111088585e+03 1.722641754895448685e-03 1.722641854939865880e-06
5.233501368161338178e+03 1.736052450723946095e-03 1.736052581691183150e-06
5.234723506541313327e+03 1.744908862747251987e-03 1.744908900036534760e-06
5.235945930317644525e+03 1.748526352457702160e-03 1.748526415212836582e-06
5.237168639556978633e+03 1.749474206008017063e-03 1.749474336065759417e-06
5.238391634325976156e+03 1.751069095917046070e-03 1.751069135025318246e-06
5.239614914691316699e+03 1.755065284669399261e-03 1.755065341058070771e-06
5.240838480719691688e+03 1.761015038937330246e-03 1.761015141710231546e-06
5.242062332477809832e+03 1.767118810676038265e-03 1.767118874340667389e-06
5.243286470032395300e+03 1.771539798937737942e-03 1.771539928085985593e-06
5.244510893450189542e+03 1.773304771631956100e-03 1.773304802554775961e-06
5.245735602797945830e+03 1.772428164258599281e-03 1.772428277035942301e-06
5.246960598142436538e+03 1.769505208358168602e-03 1.769505274751281831e-06
5.248185879550447680e+03 1.765341148711740971e-03 1.765341266946052201e-06
5.249411447088781642e+03 1.760788611136376858e-03 1.760788677529490087e-06
5.250637300824255362e+03 1.756476005539298058e-03 1.756476081027358305e-06
5.251863440823703058e+03 1.752449199557304382e-03 1.752449293235258665e-06
5.253089867153972591e+03 1.748350099660456181e-03 1.748350200614368077e-06
5.254316579881930920e+03 1.744310255162417889e-03 1.744310338835930452e-06
5.255543579074456829e+03 1.741627464070916176e-03 1.741627556839375757e-06
5.256770864798445473e+03 1.742130145430564880e-03 1.742130280035780743e-06
5.257998437120808376e+03 1.746354391798377037e-03 1.746354428178165108e-06
5.259226296108473434e+03 1.752088661305606365e-03 1.752088792272843421e-06
5.260454441828384006e+03 1.754929195158183575e-03 1.754929257913317997e-06
5.261682874347496181e+03 1.750791096128523350e-03 1.750791170707088895e-06
5.262911593732785150e+03 1.738379593007266521e-03 1.738379637572506908e-06
5.264140600051241563e+03 1.719631953164935112e-03 1.719631995911186095e-06
5.265369893369868805e+03 1.698108506388962269e-03 1.698108576420054305e-06
5.266599473755689360e+03 1.676986459642648697e-03 1.676986585152917542e-06
5.267829341275738443e+03 1.658152206800878048e-03 1.658152314121252857e-06
5.269059495997069462e+03 1.642666873522102833e-03 1.642666916268353816e-06
5.270289937986748555e+03 1.631869352422654629e-03 1.631869395168905612e-06
5.271520667311860961e+03 1.627936842851340771e-03 1.627936967452114914e-06
5.272751684039505562e+03 1.633015810512006283e-03 1.633015926927328110e-06
5.273982988236795791e+03 1.647411496378481388e-03 1.647411522753827740e-06
5.275214579970863269e+03 1.668662764132022858e-03 1.668662889642291702e-06
5.276446459308855083e+03 1.692626858130097389e-03 1.692626938165631145e-06
5.277678626317931958e+03 1.715426333248615265e-03 1.715426378723350354e-06
5.278911081065270992e+03 1.734300400130450726e-03 1.734300440148217604e-06
5.280143823618066563e+03 1.747222966514527798e-03 1.747222995618358254e-06
5.281376854043527601e+03 1.752865035086870193e-03 1.752865159687644336e-06
5.282610172408877588e+03 1.751658157445490360e-03 1.751658260218391661e-06
5.283843778781357287e+03 1.746730995364487171e-03 1.746731072671536822e-06
5.285077673228223830e+03 1.743101747706532478e-03 1.743101847750949673e-06
5.286311855816748903e+03 1.745104207657277584e-03 1.745104327710578218e-06
5.287546326614218742e+03 1.753791933879256248e-03 1.753792048475588672e-06
5.288781085687935956e+03 1.766367233358323574e-03 1.766367290656489786e-06
5.290016133105222252e+03 1.778139034286141396e-03 1.778139107955212239e-06
5.291251468933408432e+03 1.785310916602611542e-03 1.785311042112880386e-06
5.292487093239848036e+03 1.786254346370697021e-03 1.786254415492294356e-06
5.293723006091905518e+03 1.780729740858078003e-03 1.780729803613212425e-06
5.294959207556963520e+03 1.768769114278256893e-03 1.768769152477034368e-06
5.296195697702419238e+03 1.750960480421781540e-03 1.750960564095294103e-06
5.297432476595685330e+03 1.729842741042375565e-03 1.729842779241153039e-06
5.298669544304191731e+03 1.710514654405415058e-03 1.710514766273263376e-06
5.299906900895382023e+03 1.699059852398931980e-03 1.699059907878108788e-06
5.301144546436718883e+03 1.699402695521712303e-03 1.699402787380677182e-06
5.302382480995675905e+03 1.710912329144775867e-03 1.710912442831613589e-06
5.303620704639746691e+03 1.728761591948568821e-03 1.728761617414420471e-06
5.304859217436438485e+03 1.746744266711175442e-03 1.746744374031550251e-06
5.306098019453274901e+03 1.760267419740557671e-03 1.760267537065374199e-06
5.307337110757795017e+03 1.767612760886549950e-03 1.767612843650567811e-06
5.308576491417554280e+03 1.769465627148747444e-03 1.769465711731754709e-06
5.309816161500124508e+03 1.767769455909729004e-03 1.767769504112948198e-06
5.311056121073090253e+03 1.764606335200369358e-03 1.764606395227019675e-06
5.312296370204055165e+03 1.761317253112792969e-03 1.761317321324895602e-06
5.313536908960637447e+03 1.758109079673886299e-03 1.758109192451229319e-06
5.314777737410469854e+03 1.754330703988671303e-03 1.754330810399551410e-06
5.316018855621205148e+03 1.749175251461565495e-03 1.749175339682551567e-06
5.317260263660506098e+03 1.742361462675035000e-03 1.742361519063706510e-06
5.318501961596054571e+03 1.734565012156963348e-03 1.734565103106433526e-06
5.319743949495547895e+03 1.727426191791892052e-03 1.727426251818542369e-06
5.320986227426699770e+03 1.722800661809742451e-03 1.722800789139000699e-06
5.322228795457237538e+03 1.721263048239052296e-03 1.721263174658815842e-06
5.323471653654908550e+03 1.720804953947663307e-03 1.720805016702797730e-06
5.324714802087471980e+03 1.717071747407317162e-03 1.717071882012533024e-06
5.325958240822700645e+03 1.705567236058413982e-03 1.705567342469294090e-06
5.327201969928391918e+03 1.684669405221939087e-03 1.684669541646144353e-06
5.328445989472351357e+03 1.657488988712430000e-03 1.657489065109984949e-06
5.329690299522402711e+03 1.631177030503749847e-03 1.631177156014018692e-06
5.330934900146385189e+03 1.613803906366229057e-03 1.613803988220752217e-06
5.332179791412155282e+03 1.610525185242295265e-03 1.610525259820860811e-06
5.333424973387584032e+03 1.621435629203915596e-03 1.621435671950166579e-06
5.334670446140557942e+03 1.642342656850814819e-03 1.642342681407171767e-06
5.335916209738978978e+03 1.667286152951419353e-03 1.667286255724320654e-06
5.337162264250768203e+03 1.690592151135206223e-03 1.690592284830927383e-06
5.338408609743860325e+03 1.707762014120817184e-03 1.707762066871509887e-06
5.339655246286204601e+03 1.716229598969221115e-03 1.716229689918691292e-06
5.340902173945767572e+03 1.716425758786499500e-03 1.716425799713761080e-06
5.342149392790532147e+03 1.711826073005795479e-03 1.711826143946382217e-06
5.343396902888497607e+03 1.706809154711663723e-03 1.706809257484565023e-06
5.344644704307675056e+03 1.703601446934044361e-03 1.703601583358249627e-06
5.345892797116096517e+03 1.701191300526261330e-03 1.701191422398551367e-06
5.347141181381807655e+03 1.697365194559097290e-03 1.697365291875030380e-06
5.348389857172869597e+03 1.691727433353662491e-03 1.691727561592415441e-06
5.349638824557359840e+03 1.686684554442763329e-03 1.686684640844759997e-06
5.350888083603373161e+03 1.685749739408493042e-03 1.685749793978175148e-06
5.352137634379017072e+03 1.691038953140377998e-03 1.691039074103173334e-06
5.353387476952420002e+03 1.701994915492832661e-03 1.701994960967567749e-06
5.354637611391719474e+03 1.715936348773539066e-03 1.715936377877369523e-06
5.355888037765075751e+03 1.729719107970595360e-03 1.729719201648549642e-06
5.357138756140660007e+03 1.741242245770990849e-03 1.741242272146337200e-06
5.358389766586660699e+03 1.749805640429258347e-03 1.749805733197717927e-06
5.359641069171284471e+03 1.755347824655473232e-03 1.755347852849808987e-06
5.360892663962751612e+03 1.757499296218156815e-03 1.757499376253690571e-06
5.362144551029298782e+03 1.755343866534531116e-03 1.755343987497326452e-06
5.363396730439178100e+03 1.748010748997330666e-03 1.748010845403769054e-06
5.364649202260658967e+03 1.735536614432930946e-03 1.735536670821602456e-06
5.365901966562025336e+03 1.719254069030284882e-03 1.719254100862599444e-06
5.367155023411579350e+03 1.701268483884632587e-03 1.701268615761364345e-06
5.368408372877634974e+03 1.683322596363723278e-03 1.683322693679656368e-06
5.369662015028525275e+03 1.666152151301503181e-03 1.666152229518047534e-06
5.370915949932601507e+03 1.650305115617811680e-03 1.650305193834356032e-06
5.372170177658224020e+03 1.637796405702829361e-03 1.637796458453522064e-06
5.373424698273775903e+03 1.632407074794173241e-03 1.632407133911328856e-06
5.374679511847651156e+03 1.637336215935647488e-03 1.637336254134424962e-06
5.375934618448263791e+03 1.652000588364899158e-03 1.652000719332136214e-06
5.377190018144042369e+03 1.671358826570212841e-03 1.671358859312022105e-06
5.378445711003430006e+03 1.688759541139006615e-03 1.688759653006854933e-06
5.379701697094886185e+03 1.699633314274251461e-03 1.699633344287576620e-06
5.380957976486888583e+03 1.702891313470900059e-03 1.702891381683002692e-06
5.382214549247929426e+03 1.699818065389990807e-03 1.699818199085711967e-06
5.383471415446515493e+03 1.692515681497752666e-03 1.692515752438339405e-06
5.384728575151171754e+03 1.683237380348145962e-03 1.683237428551365156e-06
5.385986028430438637e+03 1.674160012044012547e-03 1.674160102993482724e-06
5.387243775352872944e+03 1.666855532675981522e-03 1.666855609983031172e-06
5.388501815987044210e+03 1.661710091866552830e-03 1.661710143707750831e-06
5.389760150401542887e+03 1.658017397858202457e-03 1.658017481531715021e-06
5.391018778664973979e+03 1.654800609685480595e-03 1.654800712458381895e-06
5.392277700845954314e+03 1.651545055210590363e-03 1.651545176173385698e-06
5.393536917013122547e+03 1.648099627345800400e-03 1.648099669182556681e-06
5.394796427235131887e+03 1.644050003960728645e-03 1.644050030336074997e-06
5.396056231580648273e+03 1.638691173866391182e-03 1.638691287553228904e-06
5.397316330118357655e+03 1.632061321288347244e-03 1.632061412237817422e-06
5.398576722916959625e+03 1.625798991881310940e-03 1.625799086468759924e-06
5.399837410045171964e+03 1.622167765162885189e-03 1.622167815185093787e-06
5.401098391571724278e+03 1.621635514311492443e-03 1.621635647097718902e-06
5.402359667565367999e+03 1.621569506824016571e-03 1.621569595045002643e-06
5.403621238094866385e+03 1.617830595932900906e-03 1.617830662326014135e-06
5.404883103229000881e+03 1.608093385584652424e-03 1.608093498361995444e-06
5.406145263036566575e+03 1.594032044522464275e-03 1.594032141838397365e-06
5.407407717586377657e+03 1.580617506988346577e-03 1.580617549734597560e-06
5.408670466947263776e+03 1.573169138282537460e-03 1.573169242874428164e-06
5.409933511188066404e+03 1.574460417032241821e-03 1.574460497977270279e-06
5.411196850377650662e+03 1.583872246555984020e-03 1.583872290211729705e-06
5.412460484584890764e+03 1.598634757101535797e-03 1.598634867150394712e-06
5.413724413878681844e+03 1.615618355572223663e-03 1.615618430150789209e-06
5.414988638327930857e+03 1.632362022064626217e-03 1.632362113923591096e-06
5.416253158001564771e+03 1.647207303903996944e-03 1.647207341193279717e-06
5.417517972968525100e+03 1.659039407968521118e-03 1.659039526202832349e-06
5.418783083297767917e+03 1.667160657234489918e-03 1.667160745455475990e-06
5.420048489058268387e+03 1.671554869972169399e-03 1.671554969107091893e-06
5.421314190319016234e+03 1.673180144280195236e-03 1.673180236139160115e-06
5.422580187149015728e+03 1.673521474003791809e-03 1.673521524026000407e-06
5.423846479617290242e+03 1.673366408795118332e-03 1.673366455179348122e-06
5.425113067792879519e+03 1.671878038905560970e-03 1.671878067099896725e-06
5.426379951744832397e+03 1.666950643993914127e-03 1.666950765866204165e-06
5.427647131542224997e+03 1.656622043810784817e-03 1.656622089285519905e-06
5.428914607254139810e+03 1.640550559386610985e-03 1.640550635784165934e-06
5.430182378949682061e+03 1.620706520043313503e-03 1.620706598259857856e-06
5.431450446697968800e+03 1.600808463990688324e-03 1.600808559487632010e-06
5.432718810568135268e+03 1.584677025675773621e-03 1.584677079335961025e-06
5.433987470629332165e+03 1.574678928591310978e-03 1.574679004079371225e-06
5.435256426950728383e+03 1.571597997099161148e-03 1.571598090777115431e-06
5.436525679601505544e+03 1.575758913531899452e-03 1.575759029037726577e-06
5.437795228650863464e+03 1.587713370099663734e-03 1.587713427397829946e-06
5.439065074168017418e+03 1.607380574569106102e-03 1.607380681889480911e-06
5.440335216222199051e+03 1.632485655136406422e-03 1.632485691516194493e-06
5.441605654882658200e+03 1.658043474890291691e-03 1.658043515817553271e-06
5.442876390218658344e+03 1.677683903835713863e-03 1.677683940215501934e-06
5.444147422299478421e+03 1.686106203123927116e-03 1.686106315901270136e-06
5.445418751194414654e+03 1.681338180787861347e-03 1.681338289927225560e-06
5.446690376972782360e+03 1.665809308178722858e-03 1.665809350015479140e-06
5.447962299703907775e+03 1.645667478442192078e-03 1.645667566663178150e-06
5.449234519457136230e+03 1.628110534511506557e-03 1.628110567253315821e-06
5.450507036301830340e+03 1.617602421902120113e-03 1.617602492842706852e-06
5.451779850307367269e+03 1.613377477042376995e-03 1.613377548892458435e-06
5.453052961543138736e+03 1.610487699508666992e-03 1.610487743164412677e-06
5.454326370078557375e+03 1.603953423909842968e-03 1.603953478479525074e-06
5.455600075983047645e+03 1.592870452441275120e-03 1.592870489730557892e-06
5.456874079326051287e+03 1.581320073455572128e-03 1.581320134391717147e-06
5.458148380177029139e+03 1.575442962348461151e-03 1.575443093315698206e-06
5.459422978605452045e+03 1.578906201757490635e-03 1.578906221766374074e-06
5.460697874680815403e+03 1.590257743373513222e-03 1.590257852512877434e-06
5.461973068472623709e+03 1.604177872650325298e-03 1.604177896297187544e-06
5.463248560050399647e+03 1.615327550098299980e-03 1.615327619219897315e-06
5.464524349483684091e+03 1.621456467546522617e-03 1.621456590328307357e-06
5.465800436842033378e+03 1.623630756512284279e-03 1.623630851099733263e-06
5.467076822195019304e+03 1.624239492230117321e-03 1.624239530428894795e-06
5.468353505612229128e+03 1.624857657589018345e-03 1.624857759452424943e-06
5.469630487163267389e+03 1.625380129553377628e-03 1.625380150471755769e-06
5.470907766917757726e+03 1.624519587494432926e-03 1.624519654797040857e-06
5.472185344945334691e+03 1.620974973775446415e-03 1.620975012883718591e-06
5.473463221315651936e+03 1.614398322999477386e-03 1.614398343008360825e-06
5.474741396098379482e+03 1.605575205758213997e-03 1.605575334906461649e-06
5.476019869363202815e+03 1.595953712239861488e-03 1.595953790456405841e-06
5.477298641179824699e+03 1.587158418260514736e-03 1.587158521942910738e-06
5.478577711617962450e+03 1.580792129971086979e-03 1.580792172717337962e-06
5.479857080747352484e+03 1.578230177983641624e-03 1.578230239829281345e-06
5.481136748637745768e+03 1.580225303769111633e-03 1.580225330144457985e-06
5.482416715358906913e+03 1.586578553542494774e-03 1.586578605383692775e-06
5.483696980980622357e+03 1.595969661138951778e-03 1.595969706613686867e-06
5.484977545572692179e+03 1.605779631063342094e-03 1.605779743840685114e-06
5.486258409204930103e+03 1.612314488738775253e-03 1.612314576959761325e-06
5.487539571947169861e+03 1.612243475392460823e-03 1.612243522686185315e-06
5.488821033869260646e+03 1.604820252396166325e-03 1.604820340617152397e-06
5.490102795041068021e+03 1.592890359461307526e-03 1.592890384927159175e-06
5.491384855532472102e+03 1.581356977112591267e-03 1.581357082613976672e-06
5.492667215413371196e+03 1.574253779835999012e-03 1.574253815306292381e-06
5.493949874753679978e+03 1.572791603393852711e-03 1.572791688886354677e-06
5.495232833623327679e+03 1.575480680912733078e-03 1.575480723658984061e-06
5.496516092092261715e+03 1.579596661031246185e-03 1.579596755618695170e-06
5.497799650230445877e+03 1.582734403200447559e-03 1.582734512339811772e-06
5.499083508107856687e+03 1.583688659593462944e-03 1.583688685968809295e-06
5.500367665794493405e+03 1.582426484674215317e-03 1.582426534696423914e-06
5.501652123360367113e+03 1.579446601681411266e-03 1.579446688992902637e-06
5.502936880875505267e+03 1.575264264829456806e-03 1.575264377606799826e-06
5.504221938409953509e+03 1.570474239997565746e-03 1.570474296386237256e-06
5.505507296033772946e+03 1.565999351441860199e-03 1.565999468766676728e-06
5.506792953817039233e+03 1.562868244946002960e-03 1.562868305882147979e-06
5.508078911829849858e+03 1.561474055051803589e-03 1.561474164191167802e-06
5.509365170142311399e+03 1.560921315103769302e-03 1.560921418786165304e-06
5.510651728824552265e+03 1.559242373332381248e-03 1.559242491566692479e-06
5.511938587946716325e+03 1.554757473058998585e-03 1.554757545818574727e-06
5.513225747578961091e+03 1.547728432342410088e-03 1.547728516015922651e-06
5.514513207791463174e+03 1.540796365588903427e-03 1.540796461085847113e-06
5.515800968654414646e+03 1.537610893137753010e-03 1.537610955892887432e-06
5.517089030238024861e+03 1.540688914246857166e-03 1.540689027024200186e-06
5.518377392612517724e+03 1.550062326714396477e-03 1.550062393107509706e-06
5.519666055848134420e+03 1.563411438837647438e-03 1.563411501592781860e-06
