# CSP logarithmically sampled (velscale=35.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
5.207975310732071193e+03 1.025042057037353516e+00 1.017605662345886230e+00 9.353583455085754395e-01 9.254346489906311035e-01 9.980258345603942871e-01 9.583671092987060547e-01 9.028697013854980469e-01 6.987899541854858398e-01
5.208583363976025794e+03 1.024326562881469727e+00 9.932384490966796875e-01 7.971496582031250000e-01 7.055363655090332031e-01 9.705986380577087402e-01 9.129084348678588867e-01 7.220881581306457520e-01 4.721091985702514648e-01
5.209191488212778495e+03 1.024434685707092285e+00 1.027057290077209473e+00 1.029336571693420410e+00 1.043847441673278809e+00 1.025154113769531250e+00 1.009385704994201660e+00 1.038928866386413574e+00 9.575706124305725098e-01
5.209799683450621160e+03 1.023957133293151855e+00 1.025587201118469238e+00 1.010020375251770020e+00 1.024820089340209961e+00 1.018547534942626953e+00 9.960681796073913574e-01 1.012702941894531250e+00 8.977077603340148926e-01
5.210407949697841104e+03 1.022511601448059082e+00 1.011838316917419434e+00 9.201690554618835449e-01 8.913937211036682129e-01 9.975146651268005371e-01 9.638450741767883301e-01 9.130987524986267090e-01 7.048259973526000977e-01
5.211016286962729282e+03 1.023880839347839355e+00 1.023449301719665527e+00 9.902094006538391113e-01 1.006838560104370117e+00 1.012515544891357422e+00 9.911503195762634277e-01 9.954460859298706055e-01 8.942524194717407227e-01
5.211624695253577556e+03 1.022707939147949219e+00 1.015589237213134766e+00 9.972589015960693359e-01 9.942881464958190918e-01 1.012266278266906738e+00 1.007891178131103516e+00 9.937840104103088379e-01 1.017857789993286133e+00
5.212233174578679609e+03 1.021544456481933594e+00 1.012160062789916992e+00 9.990685582160949707e-01 1.009686589241027832e+00 1.001305103302001953e+00 9.643873572349548340e-01 1.022687911987304688e+00 1.006355643272399902e+00
5.212841724946327304e+03 1.021405458450317383e+00 1.020350217819213867e+00 1.029826045036315918e+00 1.043855547904968262e+00 1.015486478805541992e+00 9.977197647094726562e-01 1.041047334671020508e+00 1.033156394958496094e+00
5.213450346364816141e+03 1.021253108978271484e+00 1.024376869201660156e+00 1.054386138916015625e+00 1.064251542091369629e+00 1.032048225402832031e+00 1.041489720344543457e+00 1.070941329002380371e+00 1.124676465988159180e+00
5.214059038842440714e+03 1.021615862846374512e+00 1.023977518081665039e+00 1.046759843826293945e+00 1.057832598686218262e+00 1.027648329734802246e+00 1.029586434364318848e+00 1.053043723106384277e+00 1.082862734794616699e+00
5.214667802387499250e+03 1.020441889762878418e+00 1.022427916526794434e+00 1.044791221618652344e+00 1.050199270248413086e+00 1.029523015022277832e+00 1.037712454795837402e+00 1.060334563255310059e+00 1.101442098617553711e+00
5.215276637008287253e+03 1.019951224327087402e+00 1.009233951568603516e+00 9.551177024841308594e-01 9.237260818481445312e-01 1.004840016365051270e+00 9.879046678543090820e-01 9.320406913757324219e-01 8.814560174942016602e-01
5.215885542713103860e+03 1.019086122512817383e+00 1.012025356292724609e+00 9.821607470512390137e-01 9.672493934631347656e-01 1.007589578628540039e+00 1.000897288322448730e+00 9.910873770713806152e-01 9.754346013069152832e-01
5.216494519510248210e+03 1.019496083259582520e+00 1.008845210075378418e+00 9.580473899841308594e-01 9.320564866065979004e-01 1.001621961593627930e+00 9.800231456756591797e-01 9.430844187736511230e-01 8.849691748619079590e-01
5.217103567408021263e+03 1.018857598304748535e+00 1.010933399200439453e+00 9.866897463798522949e-01 9.669942259788513184e-01 1.013355851173400879e+00 1.003839969635009766e+00 9.805216789245605469e-01 9.802349805831909180e-01
5.217712686414724885e+03 1.018199682235717773e+00 1.016263723373413086e+00 9.984583258628845215e-01 9.949507117271423340e-01 1.008552074432373047e+00 9.998076558113098145e-01 9.902237653732299805e-01 9.472176432609558105e-01
5.218321876538659126e+03 1.017655849456787109e+00 1.015759348869323730e+00 1.011491775512695312e+00 1.006473422050476074e+00 1.012320637702941895e+00 1.015585064888000488e+00 1.001482009887695312e+00 1.010883927345275879e+00
5.218931137788129490e+03 1.016444444656372070e+00 1.019580602645874023e+00 1.046275138854980469e+00 1.059464931488037109e+00 9.796481728553771973e-01 1.028508901596069336e+00 1.083513259887695312e+00 1.162243008613586426e+00
5.219540470171438756e+03 1.017313838005065918e+00 1.018406033515930176e+00 9.920986890792846680e-01 1.003228187561035156e+00 9.646946191787719727e-01 1.001618742942810059e+00 1.024327278137207031e+00 9.980003237724304199e-01
5.220149873696892428e+03 1.016749143600463867e+00 1.011430621147155762e+00 9.693975448608398438e-01 9.616070985794067383e-01 1.002298951148986816e+00 9.930116534233093262e-01 9.525378346443176270e-01 8.956044316291809082e-01
5.220759348372796921e+03 1.016404509544372559e+00 1.020020365715026855e+00 1.046167850494384766e+00 1.058005213737487793e+00 1.025444030761718750e+00 1.033274173736572266e+00 1.056076884269714355e+00 1.088274598121643066e+00
5.221368894207459562e+03 1.015560865402221680e+00 1.016401290893554688e+00 9.830206632614135742e-01 1.002280473709106445e+00 1.011037826538085938e+00 1.005005121231079102e+00 1.021317601203918457e+00 1.009809255599975586e+00
5.221978511209187673e+03 1.015805125236511230e+00 1.019212722778320312e+00 1.041681408882141113e+00 1.054627656936645508e+00 1.025583863258361816e+00 1.035664200782775879e+00 1.063157439231872559e+00 1.108832478523254395e+00
5.222588199386290398e+03 1.015554904937744141e+00 1.017841815948486328e+00 1.010236501693725586e+00 1.027133107185363770e+00 1.012961268424987793e+00 1.004599332809448242e+00 1.014496207237243652e+00 9.833152890205383301e-01
5.223197958747077791e+03 1.014850616455078125e+00 1.017084360122680664e+00 1.027123332023620605e+00 1.038265466690063477e+00 1.019302606582641602e+00 1.020126104354858398e+00 1.033462285995483398e+00 1.045820593833923340e+00
5.223807789299862634e+03 1.014655351638793945e+00 1.017039895057678223e+00 1.014658689498901367e+00 1.032109498977661133e+00 1.012079834938049316e+00 1.002761006355285645e+00 1.016306996345520020e+00 9.807260036468505859e-01
5.224417691052954979e+03 1.013151168823242188e+00 1.011431336402893066e+00 9.538546800613403320e-01 9.649348258972167969e-01 9.931380152702331543e-01 9.645963311195373535e-01 9.442309737205505371e-01 8.102751374244689941e-01
5.225027664014667607e+03 1.014253139495849609e+00 1.011005520820617676e+00 9.737921357154846191e-01 9.725768566131591797e-01 1.003115057945251465e+00 9.920060038566589355e-01 9.676347374916076660e-01 8.919879198074340820e-01
5.225637708193315120e+03 1.012996554374694824e+00 1.005997657775878906e+00 9.465327262878417969e-01 9.283366203308105469e-01 9.948009848594665527e-01 9.731631875038146973e-01 9.486631155014038086e-01 8.242923617362976074e-01
5.226247823597212118e+03 1.012390971183776855e+00 9.997268319129943848e-01 9.530694484710693359e-01 9.344699382781982422e-01 9.965930581092834473e-01 9.847120046615600586e-01 9.371265769004821777e-01 9.298479557037353516e-01
5.226858010234675021e+03 1.010701298713684082e+00 9.680341482162475586e-01 7.349671125411987305e-01 6.108893752098083496e-01 9.449624419212341309e-01 8.830810785293579102e-01 6.287209391593933105e-01 4.036298692226409912e-01
5.227468268114020248e+03 1.011390089988708496e+00 1.001177310943603516e+00 9.512816071510314941e-01 9.208713769912719727e-01 9.912396669387817383e-01 9.670782089233398438e-01 9.114249348640441895e-01 8.064765334129333496e-01
5.228078597243566037e+03 1.011748313903808594e+00 1.011520624160766602e+00 1.007059454917907715e+00 1.010575413703918457e+00 1.005031108856201172e+00 1.000937700271606445e+00 9.953378438949584961e-01 9.588392376899719238e-01
5.228688997631630627e+03 1.010921001434326172e+00 1.013558745384216309e+00 1.040304422378540039e+00 1.049103021621704102e+00 1.021612763404846191e+00 1.037500977516174316e+00 1.066125273704528809e+00 1.131161928176879883e+00
5.229299469286534077e+03 1.010512590408325195e+00 1.014829158782958984e+00 1.053599834442138672e+00 1.062689423561096191e+00 1.027597308158874512e+00 1.047692775726318359e+00 1.079603672027587891e+00 1.155273318290710449e+00
5.229910012216595533e+03 1.009144902229309082e+00 9.974575638771057129e-01 9.152818918228149414e-01 8.788985013961791992e-01 9.895354509353637695e-01 9.689579606056213379e-01 8.856838345527648926e-01 7.983745932579040527e-01
5.230520626430138691e+03 1.010651826858520508e+00 1.015032172203063965e+00 1.044874548912048340e+00 1.056972265243530273e+00 1.025042414665222168e+00 1.040574908256530762e+00 1.070286035537719727e+00 1.132890224456787109e+00
5.231131311935485428e+03 1.009506106376647949e+00 1.014653086662292480e+00 1.051457881927490234e+00 1.066110730171203613e+00 1.024088859558105469e+00 1.036261796951293945e+00 1.074579596519470215e+00 1.130747079849243164e+00
5.231742068740960349e+03 1.008873820304870605e+00 1.013966679573059082e+00 1.055720210075378418e+00 1.067365407943725586e+00 1.026434302330017090e+00 1.043698787689208984e+00 1.079516172409057617e+00 1.158040761947631836e+00
5.232352896854886239e+03 1.008013725280761719e+00 1.007548213005065918e+00 1.027580738067626953e+00 1.030401110649108887e+00 1.011885762214660645e+00 1.019329905509948730e+00 1.019646048545837402e+00 1.065770745277404785e+00
5.232963796285589524e+03 1.007145524024963379e+00 9.867039322853088379e-01 8.751421570777893066e-01 8.113836646080017090e-01 9.753274917602539062e-01 9.381040334701538086e-01 8.090050220489501953e-01 6.734078526496887207e-01
5.233574767041396626e+03 1.008036971092224121e+00 1.012904286384582520e+00 1.030349373817443848e+00 1.048729062080383301e+00 1.015455245971679688e+00 1.016144990921020508e+00 1.047877073287963867e+00 1.053107976913452148e+00
5.234185809130636699e+03 1.006931900978088379e+00 9.964298009872436523e-01 9.607816338539123535e-01 9.637695550918579102e-01 9.909806847572326660e-01 9.760134816169738770e-01 9.720734953880310059e-01 9.758012890815734863e-01
5.234796922561635256e+03 1.006111741065979004e+00 9.814524650573730469e-01 9.353027343750000000e-01 9.213567376136779785e-01 9.855672121047973633e-01 9.614405035972595215e-01 9.120221138000488281e-01 9.710047245025634766e-01
5.235408107342724179e+03 1.006331562995910645e+00 1.001901865005493164e+00 9.587318897247314453e-01 9.479433894157409668e-01 9.932134747505187988e-01 9.817222952842712402e-01 9.365678429603576660e-01 8.768879771232604980e-01
5.236019363482231711e+03 1.007160544395446777e+00 1.010992407798767090e+00 1.036779761314392090e+00 1.046414136886596680e+00 1.019252061843872070e+00 1.031228899955749512e+00 1.046570897102355957e+00 1.094205260276794434e+00
5.236630690988491551e+03 1.005495786666870117e+00 1.010975360870361328e+00 1.055438756942749023e+00 1.068108081817626953e+00 1.024575233459472656e+00 1.045301795005798340e+00 1.081650376319885254e+00 1.172336816787719727e+00
5.237242089869834672e+03 1.004863500595092773e+00 9.949391484260559082e-01 9.876902699470520020e-01 9.860424995422363281e-01 9.959125518798828125e-01 9.922284483909606934e-01 9.606790542602539062e-01 1.041957855224609375e+00
5.237853560134594773e+03 1.004324316978454590e+00 1.009044885635375977e+00 1.056181192398071289e+00 1.069713830947875977e+00 1.023226857185363770e+00 1.039136052131652832e+00 1.081723332405090332e+00 1.184329509735107422e+00
5.238465101791105553e+03 1.004144310951232910e+00 1.008259296417236328e+00 1.011073112487792969e+00 1.031908154487609863e+00 1.005763411521911621e+00 1.004933357238769531e+00 1.025128245353698730e+00 1.022780060768127441e+00
5.239076714847704352e+03 1.004245162010192871e+00 1.009335756301879883e+00 1.038165926933288574e+00 1.052646040916442871e+00 1.017304420471191406e+00 1.028629541397094727e+00 1.052847504615783691e+00 1.094037055969238281e+00
5.239688399312724869e+03 1.003212332725524902e+00 9.958786368370056152e-01 9.615386128425598145e-01 9.581013917922973633e-01 9.955479502677917480e-01 9.911294579505920410e-01 9.700440168380737305e-01 9.837526679039001465e-01
5.240300155194505351e+03 1.002932786941528320e+00 1.007981061935424805e+00 1.032122373580932617e+00 1.050215125083923340e+00 1.005142092704772949e+00 1.004164338111877441e+00 1.037564158439636230e+00 1.048591732978820801e+00
5.240911982501384955e+03 1.001797199249267578e+00 1.007053256034851074e+00 1.037429451942443848e+00 1.056182384490966797e+00 1.004391551017761230e+00 1.007542014122009277e+00 1.048031210899353027e+00 1.072892427444458008e+00
5.241523881241701019e+03 1.003000617027282715e+00 1.009044885635375977e+00 1.050868749618530273e+00 1.066571235656738281e+00 1.014696478843688965e+00 1.027273774147033691e+00 1.068877100944519043e+00 1.124346375465393066e+00
5.242135851423795430e+03 1.001670002937316895e+00 1.001613855361938477e+00 1.004962801933288574e+00 9.996494054794311523e-01 1.004634380340576172e+00 1.008822321891784668e+00 1.005907893180847168e+00 1.022301912307739258e+00
5.242747893056008252e+03 1.002173542976379395e+00 1.002063393592834473e+00 1.007707595825195312e+00 1.004112243652343750e+00 1.003660440444946289e+00 1.006289005279541016e+00 1.011084675788879395e+00 1.031814932823181152e+00
5.243360006146682281e+03 1.003406405448913574e+00 1.005403041839599609e+00 1.021397113800048828e+00 1.031804084777832031e+00 1.000354290008544922e+00 9.930285811424255371e-01 1.003306508064270020e+00 9.930235743522644043e-01
5.243972190704160312e+03 1.000802040100097656e+00 1.004218220710754395e+00 1.027099132537841797e+00 1.034032344818115234e+00 1.009808063507080078e+00 1.019354224205017090e+00 1.034227967262268066e+00 1.070968270301818848e+00
5.244584446736786049e+03 1.000623106956481934e+00 1.007112145423889160e+00 1.057944774627685547e+00 1.072747230529785156e+00 1.019125580787658691e+00 1.042170047760009766e+00 1.089132308959960938e+00 1.181716442108154297e+00
5.245196774252905016e+03 9.997829794883728027e-01 1.006165623664855957e+00 1.057073712348937988e+00 1.071556091308593750e+00 1.019531965255737305e+00 1.042364478111267090e+00 1.086690425872802734e+00 1.184574127197265625e+00
5.245809173260862735e+03 9.993059039115905762e-01 1.005338191986083984e+00 1.042468309402465820e+00 1.058634638786315918e+00 1.009056925773620605e+00 1.016595363616943359e+00 1.053651332855224609e+00 1.101986050605773926e+00
5.246421643769006550e+03 9.981108307838439941e-01 1.001731157302856445e+00 9.944789409637451172e-01 1.022615671157836914e+00 9.896229505538940430e-01 9.732421040534973145e-01 1.000222206115722656e+00 9.645327329635620117e-01
5.247034185785683803e+03 9.990092515945434570e-01 9.909234642982482910e-01 9.164603352546691895e-01 8.987444639205932617e-01 9.762639403343200684e-01 9.532272815704345703e-01 9.173961281776428223e-01 7.879189848899841309e-01
5.247646799319245474e+03 9.977688789367675781e-01 9.913800358772277832e-01 9.273005127906799316e-01 9.174298048019409180e-01 9.770685434341430664e-01 9.483801126480102539e-01 9.269025325775146484e-01 8.217494487762451172e-01
5.248259484378038906e+03 9.975419640541076660e-01 1.003010869026184082e+00 1.041189908981323242e+00 1.059179306030273438e+00 1.010388255119323730e+00 1.018680095672607422e+00 1.061878204345703125e+00 1.126886606216430664e+00
5.248872240970415078e+03 9.956340789794921875e-01 9.980202317237854004e-01 1.018867254257202148e+00 1.028128266334533691e+00 9.952661991119384766e-01 1.009253382682800293e+00 1.025635600090026855e+00 1.072812914848327637e+00
5.249485069104727700e+03 9.963394403457641602e-01 9.940730929374694824e-01 9.951610565185546875e-01 1.001304984092712402e+00 9.879852533340454102e-01 9.958302378654479980e-01 1.010841965675354004e+00 1.060789942741394043e+00
5.250097968789328661e+03 9.965022802352905273e-01 9.918954968452453613e-01 9.491496086120605469e-01 9.315242171287536621e-01 9.908323884010314941e-01 9.850160479545593262e-01 9.720492959022521973e-01 9.077646732330322266e-01
5.250710940032571671e+03 9.956835508346557617e-01 9.842795133590698242e-01 8.829568028450012207e-01 8.587895631790161133e-01 9.675657153129577637e-01 9.391429424285888672e-01 8.830811381340026855e-01 7.526459693908691406e-01
5.251323982842812256e+03 9.953708648681640625e-01 9.997045397758483887e-01 1.019110321998596191e+00 1.046163797378540039e+00 9.963702559471130371e-01 9.849133491516113281e-01 1.036401867866516113e+00 1.066998600959777832e+00
5.251937097228405037e+03 9.939903616905212402e-01 9.746185541152954102e-01 9.255048036575317383e-01 9.416555166244506836e-01 9.634348154067993164e-01 9.211201071739196777e-01 8.889485001564025879e-01 9.090354442596435547e-01
5.252550283197706449e+03 9.953542351722717285e-01 1.001611590385437012e+00 1.038010597229003906e+00 1.055636525154113770e+00 1.008492827415466309e+00 1.023479342460632324e+00 1.066838026046752930e+00 1.134569644927978516e+00
5.253163540759074749e+03 9.943825602531433105e-01 9.939458370208740234e-01 9.764005541801452637e-01 9.758480787277221680e-01 9.895045161247253418e-01 9.849395155906677246e-01 9.766626954078674316e-01 9.495969414710998535e-01
5.253776869920870013e+03 9.941668510437011719e-01 9.977363944053649902e-01 1.026338934898376465e+00 1.036024928092956543e+00 9.993249773979187012e-01 1.004411697387695312e+00 1.033291578292846680e+00 1.069858908653259277e+00
5.254390270691450496e+03 9.928523898124694824e-01 9.988517761230468750e-01 1.042225241661071777e+00 1.056475996971130371e+00 1.008255004882812500e+00 1.023875117301940918e+00 1.060176610946655273e+00 1.133862733840942383e+00
5.255003743079176274e+03 9.931694865226745605e-01 9.789593815803527832e-01 8.835376501083374023e-01 8.590488433837890625e-01 9.586271047592163086e-01 9.246931076049804688e-01 8.363509774208068848e-01 7.000045180320739746e-01
5.255617287092410152e+03 9.926769137382507324e-01 9.913320541381835938e-01 9.465876817703247070e-01 9.590244293212890625e-01 9.729232192039489746e-01 9.560549855232238770e-01 9.432425498962402344e-01 8.594817519187927246e-01
5.256230902739514022e+03 9.922462701797485352e-01 9.996439218521118164e-01 1.052311658859252930e+00 1.068020582199096680e+00 1.013974428176879883e+00 1.039151191711425781e+00 1.083187222480773926e+00 1.183030962944030762e+00
5.256844590028851599e+03 9.914475679397583008e-01 9.930039644241333008e-01 1.022875905036926270e+00 1.034048318862915039e+00 9.904908537864685059e-01 9.953714013099670410e-01 1.019656062126159668e+00 1.079353094100952148e+00
5.257458348968788414e+03 9.911757707595825195e-01 9.972897768020629883e-01 1.031939268112182617e+00 1.047832846641540527e+00 1.002669334411621094e+00 1.013796448707580566e+00 1.043954133987426758e+00 1.094635844230651855e+00
5.258072179567689091e+03 9.914059042930603027e-01 9.987502098083496094e-01 1.049744963645935059e+00 1.066421151161193848e+00 1.008915185928344727e+00 1.026665329933166504e+00 1.074086427688598633e+00 1.160483360290527344e+00
5.258686081833919161e+03 9.905278682708740234e-01 9.982669949531555176e-01 1.053115606307983398e+00 1.068837404251098633e+00 1.014517664909362793e+00 1.039355993270874023e+00 1.083090662956237793e+00 1.188151240348815918e+00
5.259300055775845976e+03 9.901255369186401367e-01 9.952889084815979004e-01 1.022356390953063965e+00 1.040341019630432129e+00 1.000522494316101074e+00 1.015005350112915039e+00 1.056733369827270508e+00 1.131042242050170898e+00
5.259914101401840526e+03 9.887381792068481445e-01 9.895504117012023926e-01 1.011961221694946289e+00 1.032767176628112793e+00 9.888626337051391602e-01 9.806432127952575684e-01 1.019117832183837891e+00 1.064132332801818848e+00
5.260528218720271070e+03 9.898892045021057129e-01 9.916124939918518066e-01 1.023333787918090820e+00 1.042208552360534668e+00 9.867181777954101562e-01 9.779138565063476562e-01 1.001014351844787598e+00 1.043306946754455566e+00
5.261142407739507689e+03 9.888757467269897461e-01 9.960615634918212891e-01 1.043944239616394043e+00 1.059119105339050293e+00 1.003604412078857422e+00 1.018947601318359375e+00 1.058121681213378906e+00 1.127719283103942871e+00
5.261756668467920463e+03 9.881384372711181641e-01 9.805046319961547852e-01 9.330312609672546387e-01 9.086327552795410156e-01 9.742220640182495117e-01 9.609365463256835938e-01 8.950191736221313477e-01 8.332202434539794922e-01
5.262371000913884018e+03 9.873630404472351074e-01 9.796500205993652344e-01 9.382379055023193359e-01 9.157861471176147461e-01 9.728031754493713379e-01 9.598972201347351074e-01 8.972469568252563477e-01 8.529623746871948242e-01
5.262985405085770253e+03 9.877281785011291504e-01 9.845378994941711426e-01 9.500576853752136230e-01 9.348438978195190430e-01 9.807921648025512695e-01 9.721521139144897461e-01 9.291999340057373047e-01 8.786057829856872559e-01
5.263599880991953796e+03 9.872801303863525391e-01 9.848552346229553223e-01 9.501535296440124512e-01 9.423804879188537598e-01 9.745050072669982910e-01 9.587755203247070312e-01 9.254844784736633301e-01 8.504737019538879395e-01
5.264214428640810183e+03 9.862294793128967285e-01 9.705786108970642090e-01 8.832977414131164551e-01 8.428891301155090332e-01 9.459648132324218750e-01 8.950099945068359375e-01 8.326672315597534180e-01 7.051929831504821777e-01
5.264829048040715861e+03 9.861379265785217285e-01 9.804118275642395020e-01 9.805315136909484863e-01 9.817682504653930664e-01 9.772186279296875000e-01 9.729811549186706543e-01 9.498890638351440430e-01 1.001167178153991699e+00
5.265443739200047276e+03 9.850556254386901855e-01 9.722204804420471191e-01 8.657388687133789062e-01 8.191922307014465332e-01 9.541606307029724121e-01 9.221361875534057617e-01 8.096109628677368164e-01 6.376029849052429199e-01
5.266058502127183601e+03 9.857764244079589844e-01 9.837653040885925293e-01 9.328411221504211426e-01 9.252589344978332520e-01 9.677734971046447754e-01 9.443655014038085938e-01 9.011887311935424805e-01 7.595660090446472168e-01
5.266673336830503104e+03 9.846400022506713867e-01 9.712714552879333496e-01 8.920139074325561523e-01 8.402178883552551270e-01 9.590145945549011230e-01 9.348043799400329590e-01 8.175270557403564453e-01 7.047541737556457520e-01
5.267288243318385867e+03 9.846793413162231445e-01 9.918403625488281250e-01 1.030727505683898926e+00 1.045049190521240234e+00 9.952166080474853516e-01 1.003524899482727051e+00 1.027496933937072754e+00 1.046368122100830078e+00
5.267903221599213794e+03 9.798929691314697266e-01 9.882525801658630371e-01 1.035761833190917969e+00 1.047456145286560059e+00 9.953855276107788086e-01 1.009085536003112793e+00 1.032091856002807617e+00 1.074956059455871582e+00
5.268518271681369697e+03 9.790462255477905273e-01 9.728466868400573730e-01 9.400571584701538086e-01 9.265059232711791992e-01 9.532710909843444824e-01 9.299585819244384766e-01 8.507174253463745117e-01 7.882903814315795898e-01
5.269133393573235480e+03 9.828408956527709961e-01 9.757838249206542969e-01 8.857966661453247070e-01 8.578426837921142578e-01 9.576531052589416504e-01 9.187360405921936035e-01 8.313487172126770020e-01 6.011567115783691406e-01
5.269748587283194865e+03 9.822447299957275391e-01 9.634814262390136719e-01 8.113732337951660156e-01 7.497627735137939453e-01 9.402517676353454590e-01 8.868201971054077148e-01 7.424681782722473145e-01 4.739768505096435547e-01
5.270363852819634303e+03 9.815162420272827148e-01 9.576247930526733398e-01 8.044688701629638672e-01 7.248125672340393066e-01 9.391482472419738770e-01 8.953989148139953613e-01 7.335367202758789062e-01 5.354711413383483887e-01
5.270979190190938425e+03 9.824854731559753418e-01 9.894050955772399902e-01 1.023599982261657715e+00 1.038709998130798340e+00 9.870973229408264160e-01 9.883760213851928711e-01 1.015415549278259277e+00 9.992060661315917969e-01
5.271594599405494591e+03 9.822582006454467773e-01 9.900949001312255859e-01 1.028083086013793945e+00 1.047505617141723633e+00 9.897675514221191406e-01 9.918020963668823242e-01 1.030196905136108398e+00 1.036699533462524414e+00
5.272210080471691981e+03 9.824447631835937500e-01 9.869297742843627930e-01 1.026025652885437012e+00 1.043314099311828613e+00 9.837424755096435547e-01 9.940499663352966309e-01 1.022390604019165039e+00 1.080767273902893066e+00
5.272825633397918864e+03 9.815172553062438965e-01 9.807076454162597656e-01 9.811346530914306641e-01 9.701644182205200195e-01 9.784072637557983398e-01 9.897286295890808105e-01 9.771561026573181152e-01 9.887871742248535156e-01
5.273441258192565328e+03 9.800326228141784668e-01 9.702681899070739746e-01 9.037999510765075684e-01 8.674963116645812988e-01 9.589878320693969727e-01 9.451971054077148438e-01 8.797919154167175293e-01 7.863146662712097168e-01
5.274056954864021463e+03 9.808567166328430176e-01 9.881942868232727051e-01 1.034360766410827637e+00 1.051993846893310547e+00 9.979552626609802246e-01 1.020294427871704102e+00 1.063135981559753418e+00 1.152213096618652344e+00
5.274672723420680086e+03 9.797373414039611816e-01 9.790611863136291504e-01 1.004652619361877441e+00 1.012099027633666992e+00 9.835928678512573242e-01 9.935695528984069824e-01 9.900672435760498047e-01 1.074303388595581055e+00
5.275288563870934013e+03 9.792674183845520020e-01 9.731603264808654785e-01 9.360374808311462402e-01 9.320166110992431641e-01 9.582258462905883789e-01 9.361552596092224121e-01 8.766868710517883301e-01 8.111275434494018555e-01
5.275904476223176971e+03 9.773222208023071289e-01 9.290535449981689453e-01 8.066954612731933594e-01 7.755614519119262695e-01 9.151609539985656738e-01 8.406069874763488770e-01 7.031875848770141602e-01 6.856058835983276367e-01
5.276520460485802687e+03 9.805371761322021484e-01 9.862015247344970703e-01 1.028292894363403320e+00 1.044138669967651367e+00 9.961340427398681641e-01 1.015319347381591797e+00 1.055744767189025879e+00 1.146356821060180664e+00
5.277136516667209435e+03 9.783511757850646973e-01 9.837723970413208008e-01 1.016421914100646973e+00 1.035738229751586914e+00 9.838124513626098633e-01 9.940013885498046875e-01 1.028514385223388672e+00 1.093343615531921387e+00
5.277752644775791850e+03 9.778323173522949219e-01 9.870815277099609375e-01 1.051259994506835938e+00 1.068003296852111816e+00 1.006891489028930664e+00 1.038892745971679688e+00 1.078511476516723633e+00 1.203843593597412109e+00
5.278368844819949118e+03 9.768278598785400391e-01 9.856777191162109375e-01 1.041672348976135254e+00 1.060797095298767090e+00 9.918994307518005371e-01 1.009589791297912598e+00 1.050763607025146484e+00 1.135459065437316895e+00
5.278985116808079511e+03 9.772074818611145020e-01 9.852463603019714355e-01 1.043603897094726562e+00 1.061962842941284180e+00 9.925041794776916504e-01 1.014345169067382812e+00 1.048589348793029785e+00 1.161769986152648926e+00
5.279601460748583122e+03 9.768122434616088867e-01 9.816372990608215332e-01 1.023345828056335449e+00 1.040027856826782227e+00 9.825968742370605469e-01 9.967175722122192383e-01 1.017125248908996582e+00 1.105518102645874023e+00
5.280217876649860045e+03 9.761029481887817383e-01 9.767990708351135254e-01 9.767561554908752441e-01 9.875079989433288574e-01 9.643291234970092773e-01 9.565058350563049316e-01 9.296690821647644043e-01 9.323619008064270020e-01
5.280834364520311283e+03 9.756314158439636230e-01 9.841147065162658691e-01 1.029733777046203613e+00 1.047661185264587402e+00 9.887378215789794922e-01 1.003213524818420410e+00 1.037773966789245605e+00 1.098012566566467285e+00
5.281450924368342385e+03 9.749864935874938965e-01 9.749522209167480469e-01 9.689288139343261719e-01 9.572342038154602051e-01 9.742357134819030762e-01 9.739625453948974609e-01 9.441396594047546387e-01 9.324933290481567383e-01
5.282067556202353444e+03 9.766174554824829102e-01 9.755339026451110840e-01 9.494063854217529297e-01 9.412955641746520996e-01 9.711504578590393066e-01 9.628664851188659668e-01 9.337942004203796387e-01 8.891299366950988770e-01
5.282684260030751830e+03 9.752161502838134766e-01 9.826780557632446289e-01 1.023362636566162109e+00 1.036762714385986328e+00 9.936539530754089355e-01 1.012084126472473145e+00 1.032621383666992188e+00 1.096330761909484863e+00
5.283301035861943092e+03 9.738945960998535156e-01 9.697929620742797852e-01 9.167353510856628418e-01 8.987231850624084473e-01 9.596692919731140137e-01 9.442997574806213379e-01 8.889645934104919434e-01 7.983445525169372559e-01
5.283917883704331871e+03 9.726155400276184082e-01 9.587460756301879883e-01 9.092751741409301758e-01 8.853287696838378906e-01 9.525712132453918457e-01 9.366724491119384766e-01 8.635521531105041504e-01 8.705762028694152832e-01
5.284534803566327355e+03 9.740914702415466309e-01 9.800553917884826660e-01 9.892498254776000977e-01 1.008582234382629395e+00 9.735422730445861816e-01 9.757296442985534668e-01 9.853349924087524414e-01 9.805331826210021973e-01
5.285151795456336913e+03 9.729712605476379395e-01 9.811832308769226074e-01 1.032386183738708496e+00 1.048422098159790039e+00 9.891201853752136230e-01 1.011827945709228516e+00 1.028105616569519043e+00 1.121453404426574707e+00
5.285768859382771552e+03 9.725719690322875977e-01 9.821192026138305664e-01 1.038672685623168945e+00 1.059381842613220215e+00 9.919953942298889160e-01 1.012476682662963867e+00 1.059054970741271973e+00 1.142331361770629883e+00
