5.675643789747373376e+03 2.987604250286301831e+05 5.975208500572603953e+03
5.676969178166819802e+03 3.037932127600051463e+05 6.075864255200102889e+03
5.678294876093790663e+03 3.053524319184517954e+05 6.107048638369035871e+03
5.679620883600564412e+03 3.044279012803451042e+05 6.088558025606902447e+03
5.680947200759433144e+03 3.034818321334444918e+05 6.069636642668890090e+03
5.682273827642708966e+03 3.026998151101468829e+05 6.053996302202937841e+03
5.683600764322717623e+03 3.006083844165340997e+05 6.012167688330681813e+03
5.684928010871805782e+03 2.962594944854453206e+05 5.925189889708906776e+03
5.686255567362332840e+03 2.920422756083995337e+05 5.840845512167990819e+03
5.687583433866676387e+03 2.906920777643918991e+05 5.813841555287837764e+03
5.688911610457234019e+03 2.896185700640293071e+05 5.792371401280585815e+03
5.690240097206416067e+03 2.872883178013971774e+05 5.745766356027943402e+03
5.691568894186651050e+03 2.881568174562812783e+05 5.763136349125625202e+03
5.692898001470385680e+03 2.942632939574702759e+05 5.885265879149405919e+03
5.694227419130082126e+03 3.016911223566166009e+05 6.033822447132331945e+03
5.695557147238221660e+03 3.065039355089972378e+05 6.130078710179945119e+03
5.696887185867297376e+03 3.079117394765457720e+05 6.158234789530915805e+03
5.698217535089826924e+03 3.071763968395605916e+05 6.143527936791211687e+03
5.699548194978337960e+03 3.045599016348620644e+05 6.091198032697241615e+03
5.700879165605379967e+03 2.981844977655967232e+05 5.963689955311934682e+03
5.702210447043515160e+03 2.891207921681783628e+05 5.782415843363567546e+03
5.703542039365325763e+03 2.821228467011901666e+05 5.642456934023803115e+03
5.704873942643409464e+03 2.796619168812504504e+05 5.593238337625009081e+03
5.706206156950382137e+03 2.806087932936977595e+05 5.612175865873955445e+03
5.707538682358875121e+03 2.815040407833678182e+05 5.630080815667356546e+03
5.708871518941538852e+03 2.786783151381437201e+05 5.573566302762874329e+03
5.710204666771038319e+03 2.723456706593078561e+05 5.446913413186157413e+03
5.711538125920056700e+03 2.665695134642515914e+05 5.331390269285031536e+03
5.712871896461293545e+03 2.650072388083354454e+05 5.300144776166708652e+03
5.714205978467465684e+03 2.683393345512888627e+05 5.366786691025777145e+03
5.715540372011309955e+03 2.756977555703892140e+05 5.513955111407783988e+03
5.716875077165574112e+03 2.854314457278669579e+05 5.708628914557339158e+03
5.718210094003026825e+03 2.938405296395973419e+05 5.876810592791946874e+03
5.719545422596454046e+03 2.988313767349782865e+05 5.976627534699565331e+03
5.720881063018655368e+03 3.019686607962816488e+05 6.039373215925633303e+03
5.722217015342453124e+03 3.049617629484542413e+05 6.099235258969084498e+03
5.723553279640680557e+03 3.079947178617849713e+05 6.159894357235699317e+03
5.724889855986190923e+03 3.107006967624964891e+05 6.214013935249930000e+03
5.726226744451853847e+03 3.124933880716292770e+05 6.249867761432585212e+03
5.727563945110559871e+03 3.122926227158727124e+05 6.245852454317454431e+03
5.728901458035207725e+03 3.097394237602646463e+05 6.194788475205293253e+03
5.730239283298721602e+03 3.069109118029400706e+05 6.138218236058801267e+03
5.731577420974039342e+03 3.064448857520946767e+05 6.128897715041893207e+03
5.732915871134115150e+03 3.073840478043194162e+05 6.147680956086388505e+03
5.734254633851921426e+03 3.070242955351959099e+05 6.140485910703918307e+03
5.735593709200446938e+03 3.062946199817197630e+05 6.125892399634395588e+03
5.736933097252698644e+03 3.071169649403568474e+05 6.142339298807137311e+03
5.738272798081700785e+03 3.077973685345856939e+05 6.155947370691714241e+03
5.739612811760490331e+03 3.068768978067575954e+05 6.137537956135151944e+03
5.740953138362126992e+03 3.056113286255736602e+05 6.112226572511473023e+03
5.742293777959685940e+03 3.047100799498386914e+05 6.094201598996774010e+03
5.743634730626255987e+03 3.040419662894235225e+05 6.080839325788470887e+03
5.744975996434947774e+03 3.037654493058457738e+05 6.075308986116915548e+03
5.746317575458886495e+03 3.040543565437083598e+05 6.081087130874167087e+03
5.747659467771215532e+03 3.057037651850443217e+05 6.114075303700886252e+03
5.749001673445092820e+03 3.080646996925337589e+05 6.161293993850675179e+03
5.750344192553695393e+03 3.085113328545149998e+05 6.170226657090300250e+03
5.751687025170220295e+03 3.076051551700442797e+05 6.152103103400885630e+03
5.753030171367874573e+03 3.075591513990415842e+05 6.151183027980831866e+03
5.754373631219888011e+03 3.062265377287047449e+05 6.124530754574095226e+03
5.755717404799505857e+03 3.013946609262806596e+05 6.027893218525613520e+03
5.757061492179991546e+03 2.972977370735596051e+05 5.945954741471192392e+03
5.758405893434623067e+03 2.999238369293693686e+05 5.998476738587387445e+03
5.759750608636697507e+03 3.079420140640949830e+05 6.158840281281899479e+03
5.761095637859527415e+03 3.131661985775100766e+05 6.263323971550201350e+03
5.762440981176445348e+03 3.099105981490022969e+05 6.198211962980046337e+03
5.763786638660798417e+03 3.002204406320285052e+05 6.004408812640570432e+03
5.765132610385951921e+03 2.918202799745845841e+05 5.836405599491691646e+03
5.766478896425287530e+03 2.924165397442517569e+05 5.848330794885035175e+03
5.767825496852204196e+03 3.017887097342442721e+05 6.035774194684885515e+03
5.769172411740119969e+03 3.118063814542189939e+05 6.236127629084379805e+03
5.770519641162467451e+03 3.170754844662970863e+05 6.341509689325941508e+03
5.771867185192698344e+03 3.184603014317846973e+05 6.369206028635693656e+03
5.773215043904277081e+03 3.174493927929858910e+05 6.348987855859717456e+03
5.774563217370693565e+03 3.144813370232392335e+05 6.289626740464784234e+03
5.775911705665446789e+03 3.108583701825464377e+05 6.217167403650928463e+03
5.777260508862058487e+03 3.086299177438810002e+05 6.172598354877620295e+03
5.778609627034062214e+03 3.090335066708493978e+05 6.180670133416988392e+03
5.779959060255014265e+03 3.107527636589389294e+05 6.215055273178778407e+03
5.781308808598483665e+03 3.094189855701016495e+05 6.188379711402032626e+03
5.782658872138060360e+03 3.018662174342072103e+05 6.037324348684143843e+03
5.784009250947347937e+03 2.909489267659030156e+05 5.818978535318060494e+03
5.785359945099969991e+03 2.827233425209388952e+05 5.654466850418777540e+03
5.786710954669565581e+03 2.790636676681609824e+05 5.581273353363219940e+03
5.788062279729792863e+03 2.785211120219217264e+05 5.570422240438434528e+03
5.789413920354323636e+03 2.823816207623873488e+05 5.647632415247747304e+03
5.790765876616849710e+03 2.906528802184139495e+05 5.813057604368278589e+03
5.792118148591081081e+03 2.976582942809972446e+05 5.953165885619944675e+03
5.793470736350742300e+03 2.993260308589430642e+05 5.986520617178861357e+03
5.794823639969576107e+03 2.990656358917559846e+05 5.981312717835119656e+03
5.796176859521342521e+03 3.022228157054226031e+05 6.044456314108451807e+03
5.797530395079820664e+03 3.080077211823956459e+05 6.160154423647913063e+03
5.798884246718803297e+03 3.112218515225414885e+05 6.224437030450830207e+03
5.800238414512100462e+03 3.099284540175652364e+05 6.198569080351304365e+03
5.801592898533545849e+03 3.088789963708963478e+05 6.177579927417927138e+03
5.802947698856982242e+03 3.126781933621884091e+05 6.253563867243768073e+03
5.804302815556274254e+03 3.182841723682729644e+05 6.365683447365458960e+03
5.805658248705301958e+03 3.197118397655312438e+05 6.394236795310624984e+03
5.807013998377964526e+03 3.154948562785947579e+05 6.309897125571895231e+03
5.808370064648175685e+03 3.093245209920097841e+05 6.186490419840195500e+03
5.809726447589870077e+03 3.054426025371802971e+05 6.108852050743606014e+03
5.811083147276995987e+03 3.045843835539271822e+05 6.091687671078543644e+03
5.812440163783520802e+03 3.058678334043343784e+05 6.117356668086687932e+03
5.813797497183429186e+03 3.088578154672026867e+05 6.177156309344053625e+03
5.815155147550722177e+03 3.122195400743061909e+05 6.244390801486123564e+03
5.816513114959418090e+03 3.136302513504293747e+05 6.272605027008587058e+03
5.817871399483555251e+03 3.120163190435065771e+05 6.240326380870131288e+03
5.819230001197185629e+03 3.095676947816767497e+05 6.191353895633535103e+03
5.820588920174380291e+03 3.104036577289469424e+05 6.208073154578938556e+03
5.821948156489226676e+03 3.155170699453430716e+05 6.310341398906861286e+03
5.823307710215830411e+03 3.211454729105968727e+05 6.422909458211937817e+03
5.824667581428314406e+03 3.238689759343539481e+05 6.477379518687079326e+03
5.826027770200819759e+03 3.239425961584468605e+05 6.478851923168936992e+03
5.827388276607502121e+03 3.232290704701391514e+05 6.464581409402782811e+03
5.828749100722536241e+03 3.225740507098094095e+05 6.451481014196187971e+03
5.830110242620115059e+03 3.221088382779094973e+05 6.442176765558189800e+03
5.831471702374447887e+03 3.223316772453153972e+05 6.446633544906308089e+03
5.832833480059758585e+03 3.228599851702935994e+05 6.457199703405872242e+03
5.834195575750295575e+03 3.224074105056078988e+05 6.448148210112158267e+03
5.835557989520316369e+03 3.209157700902335346e+05 6.418315401804670728e+03
5.836920721444100309e+03 3.192727733557373285e+05 6.385455467114746170e+03
5.838283771595944927e+03 3.181626671377358725e+05 6.363253342754717778e+03
5.839647140050162307e+03 3.179703533550751163e+05 6.359407067101502435e+03
5.841010826881082721e+03 3.184362797824234003e+05 6.368725595648467788e+03
5.842374832163055544e+03 3.196421623688437976e+05 6.392843247376876207e+03
5.843739155970445609e+03 3.218127139515522867e+05 6.436254279031045371e+03
5.845103798377635030e+03 3.234200028558667400e+05 6.468400057117334654e+03
5.846468759459024113e+03 3.224572217835847405e+05 6.449144435671694737e+03
5.847834039289029533e+03 3.182596953085288405e+05 6.365193906170577065e+03
5.849199637942088884e+03 3.119858229535243008e+05 6.239716459070486053e+03
5.850565555492650674e+03 3.073218060154046398e+05 6.146436120308092541e+03
5.851931792015187966e+03 3.070323702784737688e+05 6.140647405569475268e+03
5.853298347584185649e+03 3.084133256179430755e+05 6.168266512358861291e+03
5.854665222274149528e+03 3.070478928466333309e+05 6.140957856932666800e+03
5.856032416159599961e+03 3.033668570693582296e+05 6.067337141387164593e+03
5.857399929315078225e+03 3.008475375917212223e+05 6.016950751834424409e+03
5.858767761815137419e+03 2.987876248210917693e+05 5.975752496421835531e+03
5.860135913734355199e+03 2.940454175530330976e+05 5.880908351060661516e+03
5.861504385147320136e+03 2.898273656741399318e+05 5.796547313482798927e+03
5.862873176128644445e+03 2.917838995401731809e+05 5.835677990803463217e+03
5.864242286752951259e+03 2.978932866600862471e+05 5.957865733201724652e+03
5.865611717094884625e+03 3.026600017805680982e+05 6.053200035611362182e+03
5.866981467229107693e+03 3.045332384878317825e+05 6.090664769756635906e+03
5.868351537230297254e+03 3.042471350398620125e+05 6.084942700797239922e+03
5.869721927173151016e+03 3.036914078904171474e+05 6.073828157808343349e+03
5.871092637132380332e+03 3.056624985860795714e+05 6.113249971721591464e+03
5.872463667182717472e+03 3.101155815263006371e+05 6.202311630526012777e+03
5.873835017398910168e+03 3.138559747216508258e+05 6.277119494433016371e+03
5.875206687855725249e+03 3.150216208856123267e+05 6.300432417712246206e+03
5.876578678627945010e+03 3.148716408567191102e+05 6.297432817134382276e+03
5.877950989790370841e+03 3.147291091357816476e+05 6.294582182715633280e+03
5.879323621417819595e+03 3.135224125478040660e+05 6.270448250956081210e+03
5.880696573585128135e+03 3.097123707130556577e+05 6.194247414261113590e+03
5.882069846367149694e+03 3.042539247785884072e+05 6.085078495571768144e+03
5.883443439838754784e+03 3.002509833899748628e+05 6.005019667799497256e+03
5.884817354074830291e+03 2.993400865385867655e+05 5.986801730771735492e+03
5.886191589150284017e+03 2.997659341129218228e+05 5.995318682258436638e+03
5.887566145140036497e+03 2.990743835472067585e+05 5.981487670944135061e+03
5.888941022119031004e+03 2.943265239887264324e+05 5.886530479774528430e+03
5.890316220162223544e+03 2.793524691925229272e+05 5.587049383850458980e+03
5.891691739344591042e+03 2.516000813235293026e+05 5.032001626470586416e+03
5.893067579741124973e+03 2.237979940252813103e+05 4.475959880505626643e+03
5.894443741426837732e+03 2.153671508194521593e+05 4.307343016389043441e+03
5.895820224476757176e+03 2.262339376395441650e+05 4.524678752790883664e+03
5.897197028965928439e+03 2.358095748616468045e+05 4.716191497232935944e+03
5.898574154969414849e+03 2.337769306140647095e+05 4.675538612281294263e+03
5.899951602562296102e+03 2.335692811930944736e+05 4.671385623861889144e+03
5.901329371819672815e+03 2.483901840072851046e+05 4.967803680145701946e+03
5.902707462816659245e+03 2.717081287963901996e+05 5.434162575927804028e+03
5.904085875628387839e+03 2.904872250501501840e+05 5.809744501003003279e+03
5.905464610330011055e+03 3.000757075404043426e+05 6.001514150808086924e+03
5.906843666996695902e+03 3.026832452543658437e+05 6.053664905087316583e+03
5.908223045703630305e+03 3.018549750108812004e+05 6.037099500217624154e+03
5.909602746526015835e+03 3.004926355685903691e+05 6.009852711371807345e+03
5.910982769539074070e+03 3.006913080142645049e+05 6.013826160285289916e+03
5.912363114818043869e+03 3.025586286030584015e+05 6.051172572061168466e+03
5.913743782438183189e+03 3.046774791754031321e+05 6.093549583508062824e+03
5.915124772474762722e+03 3.047913048569321982e+05 6.095826097138644400e+03
5.916506085003075896e+03 3.012346084287750418e+05 6.024692168575500546e+03
5.917887720098430691e+03 2.963920110937430291e+05 5.927840221874860617e+03
5.919269677836155097e+03 2.943478328133921605e+05 5.886956656267842845e+03
5.920651958291589835e+03 2.962080833757070359e+05 5.924161667514140390e+03
5.922034561540100185e+03 3.008742313815237721e+05 6.017484627630475188e+03
5.923417487657064157e+03 3.053387419978266116e+05 6.106774839956532560e+03
5.924800736717879772e+03 3.063886794661772437e+05 6.127773589323544911e+03
5.926184308797959602e+03 3.054863642562637106e+05 6.109727285125274648e+03
5.927568203972737138e+03 3.063859255239811027e+05 6.127718510479621727e+03
5.928952422317662240e+03 3.084832232096203952e+05 6.169664464192407650e+03
5.930336963908201142e+03 3.083527412260624697e+05 6.167054824521249429e+03
5.931721828819838265e+03 3.055809448445239104e+05 6.111618896890478027e+03
5.933107017128078951e+03 3.032675819722863380e+05 6.065351639445726505e+03
5.934492528908442182e+03 3.038091514774808893e+05 6.076183029549617459e+03
5.935878364236466041e+03 3.056389815116546815e+05 6.112779630233093485e+03
5.937264523187704071e+03 3.057464719656194793e+05 6.114929439312389150e+03
5.938651005837732555e+03 3.051041806492512696e+05 6.102083612985024956e+03
5.940037812262140505e+03 3.064634640654140385e+05 6.129269281308280370e+03
5.941424942536536946e+03 3.088544789115791791e+05 6.177089578231583801e+03
5.942812396736546361e+03 3.093248416759156389e+05 6.186496833518312997e+03
5.944200174937815973e+03 3.072266367928066174e+05 6.144532735856132604e+03
5.945588277216004826e+03 3.054050006918425206e+05 6.108100013836850849e+03
5.946976703646791066e+03 3.067816151115773828e+05 6.135632302231547328e+03
5.948365454305873754e+03 3.101904863718044362e+05 6.203809727436088906e+03
5.949754529268967417e+03 3.117633742501466768e+05 6.235267485002933427e+03
5.951143928611802949e+03 3.099876819159921724e+05 6.199753638319843049e+03
5.952533652410131253e+03 3.073582849038373097e+05 6.147165698076746594e+03
5.953923700739716878e+03 3.057645048557679402e+05 6.115290097115358549e+03
5.955314073676350745e+03 3.041511703939313302e+05 6.083023407878627040e+03
5.956704771295829232e+03 3.030121543394194450e+05 6.060243086788388609e+03
5.958095793673978733e+03 3.036490908732666285e+05 6.072981817465332824e+03
5.959487140886632915e+03 3.042897142142201192e+05 6.085794284284402238e+03
5.960878813009651822e+03 3.045609646270452649e+05 6.091219292540905371e+03
5.962270810118905501e+03 3.069004699380000238e+05 6.138009398760000295e+03
5.963663132290288559e+03 3.111895286581414985e+05 6.223790573162829787e+03
5.965055779599708330e+03 3.145023752614284749e+05 6.290047505228569207e+03
5.966448752123093072e+03 3.146551386396521702e+05 6.293102772793043187e+03
5.967842049936386502e+03 3.124067144500225550e+05 6.248134289000450735e+03
5.969235673115549616e+03 3.112696470338687068e+05 6.225392940677374099e+03
5.970629621736566151e+03 3.134413832808632869e+05 6.268827665617265666e+03
5.972023895875430753e+03 3.169519589430024498e+05 6.339039178860049105e+03
5.973418495608160811e+03 3.191141998118654592e+05 6.382283996237309111e+03
5.974813421010788261e+03 3.193915330111559015e+05 6.387830660223117775e+03
5.976208672159366870e+03 3.177705293367697159e+05 6.355410586735394645e+03
5.977604249129962227e+03 3.139162523448408465e+05 6.278325046896817184e+03
5.979000151998662659e+03 3.089881479978434509e+05 6.179762959956869054e+03
5.980396380841571954e+03 3.060298108519465895e+05 6.120596217038932082e+03
5.981792935734813000e+03 3.067627454029272194e+05 6.135254908058544061e+03
5.983189816754527783e+03 3.096129689329091925e+05 6.192259378658183778e+03
5.984587023976870114e+03 3.112677959335101186e+05 6.225355918670202300e+03
5.985984557478015631e+03 3.092967494634997565e+05 6.185934989269994730e+03
5.987382417334160891e+03 3.054141584259767551e+05 6.108283168519535138e+03
5.988780603621516093e+03 3.044769585434637847e+05 6.089539170869275949e+03
5.990179116416308716e+03 3.077424448399906396e+05 6.154848896799812792e+03
5.991577955794785339e+03 3.117424544525896199e+05 6.234849089051792362e+03
5.992977121833211640e+03 3.138549543796841754e+05 6.277099087593683180e+03
5.994376614607869669e+03 3.141549782822750276e+05 6.283099565645500661e+03
5.995776434195059664e+03 3.139805104156174930e+05 6.279610208312349641e+03
5.997176580671100965e+03 3.138022698792377487e+05 6.276045397584754937e+03
5.998577054112325641e+03 3.121855612341047963e+05 6.243711224682096145e+03
5.999977854595090321e+03 3.091027169769381871e+05 6.182054339538763998e+03
6.001378982195765275e+03 3.075406628539861413e+05 6.150813257079722462e+03
6.002780436990740782e+03 3.089466855586295715e+05 6.178933711172591757e+03
6.004182219056422582e+03 3.103170845505623147e+05 6.206341691011246439e+03
6.005584328469236425e+03 3.088193717687914614e+05 6.176387435375829227e+03
6.006986765305625340e+03 3.062856872270640451e+05 6.125713744541280903e+03
6.008389529642049638e+03 3.047713215350620449e+05 6.095426430701240861e+03
6.009792621554987818e+03 3.026488212948201690e+05 6.052976425896403271e+03
6.011196041120936570e+03 3.001240645493543707e+05 6.002481290987087050e+03
6.012599788416408956e+03 3.006082897303663194e+05 6.012165794607326461e+03
6.014003863517938044e+03 3.036740406554255169e+05 6.073480813108510119e+03
6.015408266502073275e+03 3.049896179054247332e+05 6.099792358108494227e+03
6.016812997445384099e+03 3.040523870509647531e+05 6.081047741019295245e+03
6.018218056424454517e+03 3.031047297380984528e+05 6.062094594761969347e+03
6.019623443515888539e+03 3.011909628834520699e+05 6.023819257669041690e+03
6.021029158796308366e+03 2.977548563102866756e+05 5.955097126205733730e+03
6.022435202342351658e+03 2.956238856677417643e+05 5.912477713354835032e+03
6.023841574230677907e+03 2.968677372858167510e+05 5.937354745716334946e+03
6.025248274537961152e+03 3.007079661395080620e+05 6.014159322790161241e+03
6.026655303340893624e+03 3.046515548347393051e+05 6.093031096694786356e+03
6.028062660716187565e+03 3.074312190490019275e+05 6.148624380980038950e+03
6.029470346740572495e+03 3.102105373980412260e+05 6.204210747960824847e+03
6.030878361490793395e+03 3.140057113531745272e+05 6.280114227063490944e+03
6.032286705043616166e+03 3.182107523615508107e+05 6.364215047231015888e+03
6.033695377475823079e+03 3.212619011763756862e+05 6.425238023527514088e+03
6.035104378864216415e+03 3.227752516326796031e+05 6.455505032653592025e+03
6.036513709285613004e+03 3.237143391469060443e+05 6.474286782938121178e+03
6.037923368816846960e+03 3.243592927061738446e+05 6.487185854123476929e+03
6.039333357534778770e+03 3.243509055623860913e+05 6.487018111247722118e+03
6.040743675516276198e+03 3.233758617104846053e+05 6.467517234209692106e+03
6.042154322838230655e+03 3.217285047758837463e+05 6.434570095517675327e+03
6.043565299577549922e+03 3.211236759968390688e+05 6.422473519936781486e+03
6.044976605811161789e+03 3.227751604162614094e+05 6.455503208325228115e+03
6.046388241616009509e+03 3.252472530010613846e+05 6.504945060021227619e+03
6.047800207069054522e+03 3.267720558944409713e+05 6.535441117888819463e+03
6.049212502247278280e+03 3.273566774494594429e+05 6.547133548989188967e+03
6.050625127227678604e+03 3.273645623704618192e+05 6.547291247409236348e+03
6.052038082087271505e+03 3.265102773897966254e+05 6.530205547795932944e+03
6.053451366903090275e+03 3.248188223109684768e+05 6.496376446219369427e+03
6.054864981752187305e+03 3.231059186829897808e+05 6.462118373659795907e+03
6.056278926711634085e+03 3.218603781194437761e+05 6.437207562388875886e+03
6.057693201858517568e+03 3.205695911259929417e+05 6.411391822519858579e+03
6.059107807269942896e+03 3.188987788228174904e+05 6.377975576456349700e+03
6.060522743023035218e+03 3.180182947317280923e+05 6.360365894634562210e+03
6.061938009194937877e+03 3.191497161181808915e+05 6.382994322363618267e+03
6.063353605862808763e+03 3.206002165290360572e+05 6.412004330580721216e+03
6.064769533103827598e+03 3.193588584340184461e+05 6.387177168680368595e+03
6.066185790995188654e+03 3.146882675590934232e+05 6.293765351181868027e+03
6.067602379614108941e+03 3.091964778874206240e+05 6.183929557748412662e+03
6.069019299037818200e+03 3.084246685612989822e+05 6.168493371225979899e+03
6.070436549343566185e+03 3.149407003033579676e+05 6.298814006067159426e+03
6.071854130608623564e+03 3.237923196329747443e+05 6.475846392659494995e+03
6.073272042910276468e+03 3.296710101166529348e+05 6.593420202333059024e+03
6.074690286325826492e+03 3.324389614255849738e+05 6.648779228511699330e+03
6.076108860932598873e+03 3.336411141398693435e+05 6.672822282797386833e+03
6.077527766807933403e+03 3.336237568787678611e+05 6.672475137575357621e+03
6.078947004029188065e+03 3.319539467444007751e+05 6.639078934888015283e+03
6.080366572673739938e+03 3.282824687852616189e+05 6.565649375705232160e+03
6.081786472818983384e+03 3.232035540597580839e+05 6.464071081195161241e+03
6.083206704542330954e+03 3.181336648379089311e+05 6.362673296758178367e+03
6.084627267921213388e+03 3.138711085237453808e+05 6.277422170474907944e+03
6.086048163033080527e+03 3.109721309517133050e+05 6.219442619034266500e+03
6.087469389955398583e+03 3.103977411868339987e+05 6.207954823736679828e+03
6.088890948765653775e+03 3.122285493600316113e+05 6.244570987200631862e+03
6.090312839541348694e+03 3.151025831703615841e+05 6.302051663407231899e+03
6.091735062360003212e+03 3.160725712847628747e+05 6.321451425695257058e+03
6.093157617299158119e+03 3.134877955216942355e+05 6.269755910433884310e+03
6.094580504436370575e+03 3.104774413400620688e+05 6.209548826801241376e+03
6.096003723849215930e+03 3.109495861345113954e+05 6.218991722690228016e+03
6.097427275615287726e+03 3.143540574714347022e+05 6.287081149428693607e+03
6.098851159812198603e+03 3.174647497163430671e+05 6.349294994326861342e+03
6.100275376517578479e+03 3.183792075502616353e+05 6.367584151005232343e+03
6.101699925809075467e+03 3.176938125140796183e+05 6.353876250281592547e+03
6.103124807764354046e+03 3.150963911840139772e+05 6.301927823680279289e+03
6.104550022461101435e+03 3.083441302179028280e+05 6.166882604358056597e+03
6.105975569977018495e+03 2.999764089401665260e+05 5.999528178803330775e+03
6.107401450389825186e+03 2.977365220250912244e+05 5.954730440501824887e+03
6.108827663777261478e+03 3.031075991535236826e+05 6.062151983070473761e+03
6.110254210217084619e+03 3.096057038602965185e+05 6.192114077205930698e+03
6.111681089787068231e+03 3.140865347430392867e+05 6.281730694860785661e+03
6.113108302565006852e+03 3.177253796716501238e+05 6.354507593433002512e+03
6.114535848628710482e+03 3.202960757034327835e+05 6.405921514068655597e+03
6.115963728056010950e+03 3.221916183001988684e+05 6.443832366003977768e+03
6.117391940924753726e+03 3.244841334399557672e+05 6.489682668799115163e+03
6.118820487312806108e+03 3.256225706096368958e+05 6.512451412192737735e+03
6.120249367298053585e+03 3.235218289651048835e+05 6.470436579302097925e+03
6.121678580958394377e+03 3.175378465269092703e+05 6.350756930538185770e+03
6.123108128371753082e+03 3.078897234210920287e+05 6.157794468421840975e+03
6.124538009616066120e+03 2.982940795724359923e+05 5.965881591448719519e+03
6.125968224769291737e+03 2.960753256227213424e+05 5.921506512454427138e+03
6.127398773909403644e+03 3.026031513533083489e+05 6.052063027066166796e+03
6.128829657114395559e+03 3.093642366888552206e+05 6.187284733777104520e+03
6.130260874462281208e+03 3.106149235931277508e+05 6.212298471862554834e+03
6.131692426031087052e+03 3.104580956365290331e+05 6.209161912730580298e+03
6.133124311898863198e+03 3.140272627065376146e+05 6.280545254130752255e+03
6.134556532143676122e+03 3.196935502955713309e+05 6.393871005911426437e+03
6.135989086843606856e+03 3.211994666068545193e+05 6.423989332137090059e+03
6.137421976076762803e+03 3.136788339522090973e+05 6.273576679044182129e+03
6.138855199921262283e+03 2.988249433794921497e+05 5.976498867589843030e+03
6.140288758455243624e+03 2.867024300586227910e+05 5.734048601172456074e+03
6.141722651756866071e+03 2.874421619853149168e+05 5.748843239706297936e+03
6.143156879904305242e+03 2.983032737622575369e+05 5.966065475245150992e+03
6.144591442975753125e+03 3.075278870976443868e+05 6.150557741952888136e+03
6.146026341049424445e+03 3.116030172839598381e+05 6.232060345679196871e+03
6.147461574203548480e+03 3.151520885555715067e+05 6.303041771111430535e+03
6.148897142516372696e+03 3.185989229174918728e+05 6.371978458349837638e+03
6.150333046066166389e+03 3.193511172296955483e+05 6.387022344593910930e+03
6.151769284931212496e+03 3.175215175521618221e+05 6.350430351043236442e+03
6.153205859189815783e+03 3.147437154281605035e+05 6.294874308563210434e+03
6.154642768920298295e+03 3.128131630735313520e+05 6.256263261470627185e+03
6.156080014201000267e+03 3.126912111972328858e+05 6.253824223944658115e+03
6.157517595110279217e+03 3.127667694750492810e+05 6.255335389500985912e+03
6.158955511726511759e+03 3.111138330169700785e+05 6.222276660339401133e+03
6.160393764128093608e+03 3.078788483603833010e+05 6.157576967207665803e+03
6.161832352393438669e+03 3.022017579192374251e+05 6.044035158384748684e+03
6.163271276600977217e+03 2.908499443556296756e+05 5.816998887112593366e+03
6.164710536829159537e+03 2.748314548969906173e+05 5.496629097939812709e+03
6.166150133156455013e+03 2.642031017855246901e+05 5.284062035710493547e+03
6.167590065661347580e+03 2.674324896515795263e+05 5.348649793031590889e+03
6.169030334422345732e+03 2.792271158564492944e+05 5.584542317128985815e+03
6.170470939517969782e+03 2.873967444958329434e+05 5.747934889916658904e+03
6.171911881026760966e+03 2.868704061843972886e+05 5.737408123687945590e+03
6.173353159027283255e+03 2.840435249823154300e+05 5.680870499646308417e+03
6.174794773598110623e+03 2.873699472009848105e+05 5.747398944019696501e+03
6.176236724817842514e+03 2.948206619612062350e+05 5.896413239224124482e+03
6.177679012765091102e+03 2.997743132847644156e+05 5.995486265695288239e+03
6.179121637518493117e+03 3.023616201334903599e+05 6.047232402669807016e+03
6.180564599156697113e+03 3.057651298159833532e+05 6.115302596319666918e+03
6.182007897758374384e+03 3.099505078971403418e+05 6.199010157942806472e+03
6.183451533402214409e+03 3.131859700962752104e+05 6.263719401925503917e+03
6.184895506166922132e+03 3.155256875995510491e+05 6.310513751991021309e+03
6.186339816131224325e+03 3.175503541600923054e+05 6.351007083201846399e+03
6.187784463373864128e+03 3.176504608542500064e+05 6.353009217085000273e+03
6.189229447973601964e+03 3.139168664025805192e+05 6.278337328051610712e+03
6.190674770009220083e+03 3.068328936398995575e+05 6.136657872797991331e+03
6.192120429559517106e+03 2.981183592818753677e+05 5.962367185637507646e+03
6.193566426703308935e+03 2.897860994651639485e+05 5.795721989303278860e+03
6.195012761519432388e+03 2.865253477020394057e+05 5.730506954040788514e+03
6.196459434086741567e+03 2.922101413381351158e+05 5.844202826762701989e+03
6.197906444484106942e+03 3.029299181996636325e+05 6.058598363993272869e+03
6.199353792790421721e+03 3.108749242017503129e+05 6.217498484035006186e+03
6.200801479084591847e+03 3.116748013939865632e+05 6.233496027879731628e+03
6.202249503445548726e+03 3.064255671096457518e+05 6.128511342192915436e+03
6.203697865952235588e+03 3.017849489262446295e+05 6.035698978524892482e+03
6.205146566683619312e+03 3.039520998961840523e+05 6.079041997923681265e+03
6.206595605718682236e+03 3.109315499076677370e+05 6.218630998153354994e+03
6.208044983136423070e+03 3.167827139506743988e+05 6.335654279013488122e+03
6.209494699015865990e+03 3.195302085153593216e+05 6.390604170307185996e+03
6.210944753436045175e+03 3.202967497573957080e+05 6.405934995147914378e+03
6.212395146476020273e+03 3.193160845750123844e+05 6.386321691500247653e+03
