4.589662028221944638e+03 2.474616514518857002e-03 2.474616621839231811e-06
4.591193230046434110e+03 2.472479594871401787e-03 2.472479764037416317e-06
4.592724942710067808e+03 2.467859536409378052e-03 2.467859758326085284e-06
4.594257166383272306e+03 2.462019445374608040e-03 2.462019665472325869e-06
4.595789901236532387e+03 2.457561902701854706e-03 2.457562004565261304e-06
4.597323147440385583e+03 2.456561662256717682e-03 2.456561787766986527e-06
4.598856905165429453e+03 2.456811489537358284e-03 2.456811671436298639e-06
4.600391174582317035e+03 2.451549284160137177e-03 2.451549335091840476e-06
4.601925955861759576e+03 2.437740797176957130e-03 2.437740931782172993e-06
4.603461249174523800e+03 2.422838704660534859e-03 2.422838861093623564e-06
4.604997054691434641e+03 2.417776035144925117e-03 2.417776158836204559e-06
4.606533372583373421e+03 2.426028484478592873e-03 2.426028686386416666e-06
4.608070203021277848e+03 2.443184610456228256e-03 2.443184712319634855e-06
4.609607546176144751e+03 2.462125150486826897e-03 2.462125166857731529e-06
4.611145402219026437e+03 2.475449815392494202e-03 2.475449946359731257e-06
4.612683771321030690e+03 2.477979985997080803e-03 2.477980160620063543e-06
4.614222653653325324e+03 2.470523118972778320e-03 2.470523213560227305e-06
4.615762049387134539e+03 2.458750503137707710e-03 2.458750714140478522e-06
4.617301958693739834e+03 2.446501748636364937e-03 2.446501866870676167e-06
4.618842381744477279e+03 2.432855777442455292e-03 2.432855808365275152e-06
4.620383318710742969e+03 2.418411197140812874e-03 2.418411213511717506e-06
4.621924769763989389e+03 2.410288900136947632e-03 2.410288971077534370e-06
4.623466735075724500e+03 2.414326881989836693e-03 2.414326900179730728e-06
4.625009214817518114e+03 2.425095532089471817e-03 2.425095544822397642e-06
4.626552209160992788e+03 2.431362168863415718e-03 2.431362190691288561e-06
4.628095718277829292e+03 2.429502084851264954e-03 2.429502274026162922e-06
4.629639742339767508e+03 2.424716483801603317e-03 2.424716512905433774e-06
4.631184281518601892e+03 2.421476645395159721e-03 2.421476665404043160e-06
4.632729335986185106e+03 2.419059397652745247e-03 2.419059455860406160e-06
4.634274905914429837e+03 2.414607908576726913e-03 2.414607934042578563e-06
4.635820991475302435e+03 2.406333340331912041e-03 2.406333351245848462e-06
4.637367592840827456e+03 2.394905779510736465e-03 2.394906005065422505e-06
4.638914710183089483e+03 2.384295454248785973e-03 2.384295612500864081e-06
4.640462343674227668e+03 2.380796475335955620e-03 2.380796559009468183e-06
4.642010493486439373e+03 2.388046588748693466e-03 2.388046596024651080e-06
4.643559159791979255e+03 2.401701174676418304e-03 2.401701294729718938e-06
4.645108342763159271e+03 2.411151537671685219e-03 2.411151626802165993e-06
4.646658042572349586e+03 2.407310297712683678e-03 2.407310375929228030e-06
4.648208259391978572e+03 2.389114815741777420e-03 2.389115024925558828e-06
4.649758993394530989e+03 2.365510445088148117e-03 2.365510454183095135e-06
4.651310244752547987e+03 2.350708469748497009e-03 2.350708655285416171e-06
4.652862013638630742e+03 2.352779731154441833e-03 2.352779802095028572e-06
4.654414300225435909e+03 2.366297645494341850e-03 2.366297849221155047e-06
4.655967104685679260e+03 2.378931501880288124e-03 2.378931640123482794e-06
4.657520427192132956e+03 2.384785097092390060e-03 2.384785148024093360e-06
4.659074267917628276e+03 2.387788845226168633e-03 2.387788981650373898e-06
4.660628627035052887e+03 2.391488291323184967e-03 2.391488351349835284e-06
4.662183504717352662e+03 2.392538124695420265e-03 2.392538135609356686e-06
4.663738901137530775e+03 2.388909924775362015e-03 2.388909933870309032e-06
4.665294816468648605e+03 2.385250292718410492e-03 2.385250354564050213e-06
4.666851250883826651e+03 2.383539220318198204e-03 2.383539367656339891e-06
4.668408204556237251e+03 2.379441168159246445e-03 2.379441184530151077e-06
4.669965677659120047e+03 2.372854854911565781e-03 2.372855078647262417e-06
4.671523670365763792e+03 2.369785914197564125e-03 2.369785988776129670e-06
4.673082182849519995e+03 2.371344715356826782e-03 2.371344862694968469e-06
4.674641215283796555e+03 2.372006187215447426e-03 2.372006292716832832e-06
4.676200767842059577e+03 2.369399880990386009e-03 2.369399908275227062e-06
4.677760840697831554e+03 2.366998232901096344e-03 2.366998387515195645e-06
4.679321434024694099e+03 2.366772852838039398e-03 2.366773060202831402e-06
4.680882547996287030e+03 2.366462023928761482e-03 2.366462240388500504e-06
4.682444182786308374e+03 2.365009160712361336e-03 2.365009322602418251e-06
4.684006338568512547e+03 2.364753745496273041e-03 2.364753754591220059e-06
4.685569015516712170e+03 2.366831060498952866e-03 2.366831267863744870e-06
4.687132213804780804e+03 2.368833404034376144e-03 2.368833520449697971e-06
4.688695933606645667e+03 2.368464134633541107e-03 2.368464265600778162e-06
4.690260175096294006e+03 2.366056665778160095e-03 2.366056833125185221e-06
4.691824938447773093e+03 2.362671308219432831e-03 2.362671466471510939e-06
4.693390223835183861e+03 2.358845202252268791e-03 2.358845222261152230e-06
4.694956031432689997e+03 2.355061005800962448e-03 2.355061042180750519e-06
4.696522361414509760e+03 2.350724302232265472e-03 2.350724344069021754e-06
4.698089213954922343e+03 2.343759173527359962e-03 2.343759206269169226e-06
4.699656589228261510e+03 2.333959564566612244e-03 2.333959628231241368e-06
4.701224487408921959e+03 2.325376961380243301e-03 2.325377181477961130e-06
4.702792908671355690e+03 2.321605104953050613e-03 2.321605279576033354e-06
4.704361853190074726e+03 2.319804159924387932e-03 2.319804252692847513e-06
4.705931321139646570e+03 2.313633915036916733e-03 2.313634013262344524e-06
4.707501312694696935e+03 2.301418455317616463e-03 2.301418589922832325e-06
4.709071828029913377e+03 2.288284711539745331e-03 2.288284804308204912e-06
4.710642867320038931e+03 2.279449719935655594e-03 2.279449745401507244e-06
4.712214430739872114e+03 2.272297162562608719e-03 2.272297251693089493e-06
4.713786518464276014e+03 2.259946893900632858e-03 2.259946995764039457e-06
4.715359130668169200e+03 2.245629439130425453e-03 2.245629502795054577e-06
4.716932267526526630e+03 2.244376577436923981e-03 2.244376673843362369e-06
4.718505929214383286e+03 2.263855189085006714e-03 2.263855321871233173e-06
4.720080115906833271e+03 2.293198369443416595e-03 2.293198576808208600e-06
4.721654827779030711e+03 2.316830446943640709e-03 2.316830659765400924e-06
4.723230065006183395e+03 2.331097610294818878e-03 2.331097675778437406e-06
4.724805827763559137e+03 2.341270213946700096e-03 2.341270374017767608e-06
4.726382116226486687e+03 2.346894238144159317e-03 2.346894461879855953e-06
4.727958930570353004e+03 2.339190104976296425e-03 2.339190132261137478e-06
4.729536270970600526e+03 2.315006451681256294e-03 2.315006668140995316e-06
4.731114137602732626e+03 2.285056747496128082e-03 2.285056780237937346e-06
4.732692530642311795e+03 2.263799775391817093e-03 2.263799842694425024e-06
4.734271450264956002e+03 2.256866777315735817e-03 2.256866991956485435e-06
4.735850896646344154e+03 2.259787870571017265e-03 2.259788061564904638e-06
4.737430869962213364e+03 2.263970440253615379e-03 2.263970600324682891e-06
4.739011370388360774e+03 2.264258684590458870e-03 2.264258682771469466e-06
4.740592398100639912e+03 2.262488473206758499e-03 2.262488578708143905e-06
4.742173953274962514e+03 2.262874739244580269e-03 2.262874886582721956e-06
4.743756036087301254e+03 2.266022609546780586e-03 2.266022647745558061e-06
4.745338646713687922e+03 2.269640099257230759e-03 2.269640162921859883e-06
4.746921785330210696e+03 2.273283898830413818e-03 2.273284053444513120e-06
4.748505452113017782e+03 2.279162406921386719e-03 2.279162572449422441e-06
4.750089647238314683e+03 2.287327777594327927e-03 2.287327788508264348e-06
4.751674370882367839e+03 2.293703379109501839e-03 2.293703573741368018e-06
4.753259623221500988e+03 2.295579528436064720e-03 2.295579633937450126e-06
4.754845404432097894e+03 2.295251702889800072e-03 2.295251761097460985e-06
4.756431714690601439e+03 2.294891979545354843e-03 2.294892055942909792e-06
4.758018554173509983e+03 2.291682176291942596e-03 2.291682221766677685e-06
4.759605923057384643e+03 2.282313769683241844e-03 2.282313971591065638e-06
4.761193821518844743e+03 2.269179094582796097e-03 2.269179276481736451e-06
4.762782249734566903e+03 2.257850719615817070e-03 2.257850837850128300e-06
4.764371207881286864e+03 2.251333091408014297e-03 2.251333171443548054e-06
4.765960696135801300e+03 2.249468350782990456e-03 2.249468479931238107e-06
4.767550714674964183e+03 2.250754041597247124e-03 2.250754050692194141e-06
4.769141263675688606e+03 2.253486309200525284e-03 2.253486400149995461e-06
4.770732343314948594e+03 2.256446983665227890e-03 2.256447032777941786e-06
4.772323953769773652e+03 2.258787164464592934e-03 2.258787162645603530e-06
4.773916095217254224e+03 2.260435838252305984e-03 2.260435849166242406e-06
4.775508767834540777e+03 2.262143651023507118e-03 2.262143652842496522e-06
4.777101971798843806e+03 2.263403963297605515e-03 2.263403985125478357e-06
4.778695707287428377e+03 2.262194408103823662e-03 2.262194584545795806e-06
4.780289974477623218e+03 2.258129883557558060e-03 2.258130052723572589e-06
4.781884773546813449e+03 2.253279322758316994e-03 2.253279490105342120e-06
4.783480104672444213e+03 2.248693257570266724e-03 2.248693363071652129e-06
4.785075968032021592e+03 2.242247806861996651e-03 2.242248001493862830e-06
4.786672363803107146e+03 2.231522230431437492e-03 2.231522330475854687e-06
4.788269292163326099e+03 2.217929810285568237e-03 2.217929932157858275e-06
4.789866753290359156e+03 2.206827513873577118e-03 2.206827730333316140e-06
4.791464747361947957e+03 2.203460317105054855e-03 2.203460326200001873e-06
4.793063274555894168e+03 2.208992140367627144e-03 2.208992327723535709e-06
4.794662335050057663e+03 2.220247406512498856e-03 2.220247552031651139e-06
4.796261929022356526e+03 2.231420949101448059e-03 2.231421149190282449e-06
4.797862056650770683e+03 2.235470805317163467e-03 2.235470901723601855e-06
4.799462718113340088e+03 2.228055847808718681e-03 2.228056018793722615e-06
4.801063913588159267e+03 2.212439896538853645e-03 2.212439994764281437e-06
4.802665643253388225e+03 2.197446767240762711e-03 2.197446974605554715e-06
4.804267907287240632e+03 2.189478138461709023e-03 2.189478209402295761e-06
4.805870705867993820e+03 2.188261132687330246e-03 2.188261305491323583e-06
4.807474039173982419e+03 2.189717488363385201e-03 2.189717633882537484e-06
4.809077907383602906e+03 2.191434614360332489e-03 2.191434759879484773e-06
4.810682310675308145e+03 2.194888656958937645e-03 2.194888793383142911e-06
4.812287249227612847e+03 2.201548777520656586e-03 2.201548795710550621e-06
4.813892723219089930e+03 2.208152553066611290e-03 2.208152636740123853e-06
4.815498732828374159e+03 2.209411002695560455e-03 2.209411150033702143e-06
4.817105278234153957e+03 2.204716904088854790e-03 2.204717020504176617e-06
4.818712359615186870e+03 2.198269590735435486e-03 2.198269612563308328e-06
4.820319977150281375e+03 2.193140564486384392e-03 2.193140744566335343e-06
4.821928131018311433e+03 2.188409678637981415e-03 2.188409780501388013e-06
4.823536821398205575e+03 2.182025695219635963e-03 2.182025809815968387e-06
4.825146048468956906e+03 2.174641005694866180e-03 2.174641167584923096e-06
4.826755812409615828e+03 2.169364830479025841e-03 2.169364961446262896e-06
4.828366113399291862e+03 2.167901722714304924e-03 2.167901811844785698e-06
4.829976951617154555e+03 2.168893814086914062e-03 2.168893843190744519e-06
4.831588327242436208e+03 2.169886836782097816e-03 2.169887011405080557e-06
4.833200240454424602e+03 2.169135957956314087e-03 2.169135996155091561e-06
4.834812691432469364e+03 2.165737794712185860e-03 2.165737896575592458e-06
4.836425680355981058e+03 2.158274408429861069e-03 2.158274583052843809e-06
4.838039207404428453e+03 2.144386991858482361e-03 2.144387053704122081e-06
4.839653272757338527e+03 2.123806858435273170e-03 2.123807007592404261e-06
4.841267876594303743e+03 2.101266290992498398e-03 2.101266318277339451e-06
4.842883019094971132e+03 2.083772560581564903e-03 2.083772642436088063e-06
4.844498700439050481e+03 2.073621843010187149e-03 2.073621999443275854e-06
4.846114920806307964e+03 2.066093031316995621e-03 2.066093202301999554e-06
4.847731680376576151e+03 2.055222168564796448e-03 2.055222239505383186e-06
4.849348979329742178e+03 2.038563601672649384e-03 2.038563707174034789e-06
4.850966817845752303e+03 2.014716388657689095e-03 2.014716528719873168e-06
4.852585196104619172e+03 1.979653025045990944e-03 1.979653006856096908e-06
4.854204114286410004e+03 1.928252284415066242e-03 1.928252459038048983e-06
4.855823572571253862e+03 1.858066651038825512e-03 1.858066752902232111e-06
4.857443571139338928e+03 1.769495313055813313e-03 1.769495383996400051e-06
4.859064110170916138e+03 1.664016279391944408e-03 1.664016394897771534e-06
4.860685189846292815e+03 1.548809814266860485e-03 1.548809905216330662e-06
4.862306810345839949e+03 1.447853283025324345e-03 1.447853378522268031e-06
4.863928971849986738e+03 1.398770487867295742e-03 1.398770564264850691e-06
4.865551674539223313e+03 1.424030982889235020e-03 1.424031097485567443e-06
4.867174918594098926e+03 1.509292749688029289e-03 1.509292815171647817e-06
4.868798704195223763e+03 1.618904992938041687e-03 1.618905116629321128e-06
4.870423031523268037e+03 1.724227331578731537e-03 1.724227445265569258e-06
4.872047900758964715e+03 1.812246278859674931e-03 1.812246409826911986e-06
4.873673312083103156e+03 1.880697091110050678e-03 1.880697141132259276e-06
4.875299265676533651e+03 1.933679450303316116e-03 1.933679641297203489e-06
4.876925761720171977e+03 1.977097708731889725e-03 1.977097781491465867e-06
4.878552800394985752e+03 2.015030477195978165e-03 2.015030531765660271e-06
4.880180381882008987e+03 2.048064954578876495e-03 2.048064970949781127e-06
4.881808506362333901e+03 2.072357339784502983e-03 2.072357347060460597e-06
4.883437174017117286e+03 2.083235187456011772e-03 2.083235358441015705e-06
4.885066385027568685e+03 2.081220271065831184e-03 2.081220372929237783e-06
4.886696139574964036e+03 2.071782015264034271e-03 2.071782091661589220e-06
4.888326437840638391e+03 2.060473896563053131e-03 2.060473889287095517e-06
4.889957280005985922e+03 2.051098970696330070e-03 2.051099045274895616e-06
4.891588666252462644e+03 2.046981127932667732e-03 2.046981308012618683e-06
4.893220596761583693e+03 2.052290365099906921e-03 2.052290483334218152e-06
4.894853071714928774e+03 2.070658374577760696e-03 2.070658410957548767e-06
4.896486091294133075e+03 2.099521458148956299e-03 2.099521452691988088e-06
4.898119655680893629e+03 2.127567538991570473e-03 2.127567540810559876e-06
4.899753765056970224e+03 2.142971148714423180e-03 2.142971197827137075e-06
4.901388419604182673e+03 2.144065219908952713e-03 2.144065319953369908e-06
4.903023619504410817e+03 2.138347830623388290e-03 2.138348008884349838e-06
4.904659364939593615e+03 2.132181776687502861e-03 2.132181862180004828e-06
4.906295656091732781e+03 2.125622006133198738e-03 2.125622131643467583e-06
4.907932493142890962e+03 2.116657560691237450e-03 2.116657697115442716e-06
4.909569876275190836e+03 2.106591360643506050e-03 2.106591409756219946e-06
4.911207805670816015e+03 2.099405042827129364e-03 2.099405037370161153e-06
4.912846281512010137e+03 2.096625743433833122e-03 2.096625848935218528e-06
4.914485303981078687e+03 2.095688134431838989e-03 2.095688159897690639e-06
4.916124873260385357e+03 2.092364942654967308e-03 2.092365093631087802e-06
4.917764989532361142e+03 2.080468693748116493e-03 2.080468902931897901e-06
4.919405652979488877e+03 2.052242634817957878e-03 2.052242734862375073e-06
4.921046863784321431e+03 2.006531227380037308e-03 2.006531303777592257e-06
4.922688622129464420e+03 1.957513857632875443e-03 1.957513859451864846e-06
4.924330928197589856e+03 1.930043799802660942e-03 1.930043936226866208e-06
4.925973782171429775e+03 1.941368100233376026e-03 1.941368282132316381e-06
4.927617184233773514e+03 1.986533636227250099e-03 1.986533789022359997e-06
4.929261134567476802e+03 2.041796687990427017e-03 2.041796733465162106e-06
4.930905633355453574e+03 2.081666141748428345e-03 2.081666252706781961e-06
4.932550680780677794e+03 2.095167292281985283e-03 2.095167474180925637e-06
4.934196277026186181e+03 2.088735112920403481e-03 2.088735300276312046e-06
4.935842422275075478e+03 2.074897987768054008e-03 2.074898020509863272e-06
4.937489116710505186e+03 2.060192869976162910e-03 2.060192855424247682e-06
4.939136360515694832e+03 2.045264467597007751e-03 2.045264636763022281e-06
4.940784153873923970e+03 2.033272059634327888e-03 2.033272266999119893e-06
4.942432496968534906e+03 2.031266223639249802e-03 2.031266376434359699e-06
4.944081389982930887e+03 2.042016480118036270e-03 2.042016603809315711e-06
4.945730833100574273e+03 2.059324411675333977e-03 2.059324515357729979e-06
4.947380826504992001e+03 2.072954084724187851e-03 2.072954202958499081e-06
4.949031370379770124e+03 2.077265409752726555e-03 2.077265435218578205e-06
4.950682464908557449e+03 2.075206721201539040e-03 2.075206793961115181e-06
4.952334110275061903e+03 2.073060953989624977e-03 2.073061068585957401e-06
4.953986306663053256e+03 2.071494236588478088e-03 2.071494236588478088e-06
4.955639054256364943e+03 2.064641099423170090e-03 2.064641194010619074e-06
4.957292353238887699e+03 2.049524337053298950e-03 2.049524482572451234e-06
4.958946203794577741e+03 2.033376833423972130e-03 2.033376858889823779e-06
4.960600606107449494e+03 2.026846632361412048e-03 2.026846686931094155e-06
4.962255560361581956e+03 2.030274365097284317e-03 2.030274572462076321e-06
4.963911066741110517e+03 2.033005934208631516e-03 2.033006012425175868e-06
4.965567125430237866e+03 2.027200302109122276e-03 2.027200480370083824e-06
4.967223736613223082e+03 2.015492413192987442e-03 2.015492555074160919e-06
4.968880900474392547e+03 2.004427835345268250e-03 2.004427869906066917e-06
4.970538617198127213e+03 1.997003098949790001e-03 1.997003209908143617e-06
4.972196886968874423e+03 1.993400277569890022e-03 1.993400474020745605e-06
4.973855709971140641e+03 1.993499929085373878e-03 1.993500063690589741e-06
4.975515086389495991e+03 1.995073165744543076e-03 1.995073262150981463e-06
4.977175016408570627e+03 1.993405632674694061e-03 1.993405703615280800e-06
4.978835500213056548e+03 1.986292656511068344e-03 1.986292772926390171e-06
4.980496537987705779e+03 1.976086525246500969e-03 1.976086650756769814e-06
4.982158129917337646e+03 1.965373987331986427e-03 1.965374167411937378e-06
4.983820276186825140e+03 1.956012332811951637e-03 1.956012511072913185e-06
4.985482976981109459e+03 1.952352584339678288e-03 1.952352704392978922e-06
4.987146232485190922e+03 1.958297798410058022e-03 1.958297843884793110e-06
4.988810042884129871e+03 1.971408724784851074e-03 1.971408892131876200e-06
4.990474408363052135e+03 1.984428847208619118e-03 1.984428990908781998e-06
4.992139329107142657e+03 1.991388620808720589e-03 1.991388671740423888e-06
4.993804805301648230e+03 1.991272438317537308e-03 1.991272483792272396e-06
4.995470837131878397e+03 1.986958319321274757e-03 1.986958523048087955e-06
4.997137424783205461e+03 1.980294706299901009e-03 1.980294882741873153e-06
4.998804568441060837e+03 1.969018019735813141e-03 1.969018057934590615e-06
5.000472268290938700e+03 1.949983532540500164e-03 1.949983698068535887e-06
5.002140524518398706e+03 1.925119082443416119e-03 1.925119249790441245e-06
5.003809337309055991e+03 1.901805051602423191e-03 1.901805148918356281e-06
5.005478706848592083e+03 1.886266050860285759e-03 1.886266090878052637e-06
5.007148633322750356e+03 1.879496965557336807e-03 1.879497062873269897e-06
5.008819116917334213e+03 1.878929557278752327e-03 1.878929651866201311e-06
5.010490157818209809e+03 1.879203249700367451e-03 1.879203296084597241e-06
5.012161756211307875e+03 1.874167122878134251e-03 1.874167196547205094e-06
5.013833912282616438e+03 1.863297424279153347e-03 1.863297484305803664e-06
5.015506626218188103e+03 1.853594090789556503e-03 1.853594199019426014e-06
5.017179898204137316e+03 1.853107009083032608e-03 1.853107050919788890e-06
5.018853728426641283e+03 1.863716985099017620e-03 1.863717102423834149e-06
5.020528117071939050e+03 1.879398361779749393e-03 1.879398496384965256e-06
5.022203064326331514e+03 1.891577499918639660e-03 1.891577539936406538e-06
5.023878570376180505e+03 1.897425274364650249e-03 1.897425363495131023e-06
5.025554635407913338e+03 1.901264418847858906e-03 1.901264454318152275e-06
5.027231259608014625e+03 1.907535130158066750e-03 1.907535306600038894e-06
5.028908443163035372e+03 1.916483510285615921e-03 1.916483597597107291e-06
5.030586186259587521e+03 1.926100929267704487e-03 1.926101049321005121e-06
5.032264489084344859e+03 1.933820429258048534e-03 1.933820612975978293e-06
5.033943351824045749e+03 1.937603112310171127e-03 1.937603201440651901e-06
5.035622774665485849e+03 1.936204964295029640e-03 1.936205080710351467e-06
5.037302757795527214e+03 1.927240169607102871e-03 1.927240191434975713e-06
5.038983301401092831e+03 1.907482394017279148e-03 1.907482555907336064e-06
5.040664405669169355e+03 1.877932343631982803e-03 1.877932390925707296e-06
5.042346070786805285e+03 1.850001397542655468e-03 1.850001467573747505e-06
5.044028296941109147e+03 1.840653247199952602e-03 1.840653339968412183e-06
5.045711084319255860e+03 1.853322377428412437e-03 1.853322487477271352e-06
5.047394433108479461e+03 1.871256507001817226e-03 1.871256586127856281e-06
5.049078343496077650e+03 1.877792878076434135e-03 1.877793010862660594e-06
5.050762815669411793e+03 1.874365261755883694e-03 1.874365352705353871e-06
5.052447849815904192e+03 1.872681081295013428e-03 1.872681195891345851e-06
5.054133446123039903e+03 1.877832808531820774e-03 1.877832914942700882e-06
5.055819604778367648e+03 1.886034500785171986e-03 1.886034624476451427e-06
5.057506325969497084e+03 1.894327695481479168e-03 1.894327738227730151e-06
5.059193609884101534e+03 1.904963632114231586e-03 1.904963710330775939e-06
5.060881456709915255e+03 1.918646274134516716e-03 1.918646375997923315e-06
5.062569866634737991e+03 1.928870799019932747e-03 1.928870915435254574e-06
5.064258839846432238e+03 1.928165904246270657e-03 1.928166057041380554e-06
5.065948376532919610e+03 1.917762449011206627e-03 1.917762574521475472e-06
5.067638476882185387e+03 1.905827084556221962e-03 1.905827161863271613e-06
5.069329141082281240e+03 1.896351459436118603e-03 1.896351591312850360e-06
5.071020369321316139e+03 1.886682468466460705e-03 1.886682525764626916e-06
5.072712161787467267e+03 1.876859110780060291e-03 1.876859187177615240e-06
5.074404518668970923e+03 1.872439170256257057e-03 1.872439270300674252e-06
5.076097440154126161e+03 1.875687157735228539e-03 1.875687303254380822e-06
5.077790926431296612e+03 1.880009076558053493e-03 1.880009222077205777e-06
5.079484977688909566e+03 1.875857939012348652e-03 1.875858060884638689e-06
5.081179594115451437e+03 1.860898570157587528e-03 1.860898692029877566e-06
5.082874775899474116e+03 1.842936617322266102e-03 1.842936740104050841e-06
5.084570523229593164e+03 1.832534209825098515e-03 1.832534280765685253e-06
5.086266836294485074e+03 1.834465772844851017e-03 1.834465820138575509e-06
5.087963715282890917e+03 1.846117083914577961e-03 1.846117129389313050e-06
5.089661160383611787e+03 1.860462944023311138e-03 1.860463044067728333e-06
5.091359171785515173e+03 1.870181411504745483e-03 1.870181449703522958e-06
5.093057749677533138e+03 1.871909829787909985e-03 1.871909944384242408e-06
5.094756894248654135e+03 1.867213519290089607e-03 1.867213654804800171e-06
5.096456605687934825e+03 1.858661998994648457e-03 1.858662130871380214e-06
5.098156884184493720e+03 1.846906729042530060e-03 1.846906798164127395e-06
5.099857729927511173e+03 1.833309303037822247e-03 1.833309397625271231e-06
5.101559143106233932e+03 1.822716672904789448e-03 1.822716740207397379e-06
5.103261123909967864e+03 1.820426899939775467e-03 1.820426973608846311e-06
5.104963672528084317e+03 1.826482242904603481e-03 1.826482275646412745e-06
5.106666789150019213e+03 1.834917929954826832e-03 1.834918066379032098e-06
5.108370473965266683e+03 1.839318661950528622e-03 1.839318770180398133e-06
5.110074727163389980e+03 1.838282798416912556e-03 1.838282855715078767e-06
5.111779548934011473e+03 1.836001873016357422e-03 1.836001956689869985e-06
5.113484939466818105e+03 1.838879776187241077e-03 1.838879825299954973e-06
5.115190898951559575e+03 1.850202330388128757e-03 1.850202465902839322e-06
5.116897427578051975e+03 1.865786965936422348e-03 1.865786998678231612e-06
5.118604525536169604e+03 1.876129885204136372e-03 1.876129999800468795e-06
5.120312193015854064e+03 1.873870729468762875e-03 1.873870814961264841e-06
5.122020430207108802e+03 1.858009491115808487e-03 1.858009568422858138e-06
5.123729237300000932e+03 1.832962152548134327e-03 1.832962198022869416e-06
5.125438614484660320e+03 1.806536572985351086e-03 1.806536602089181542e-06
5.127148561951280499e+03 1.786982291378080845e-03 1.786982352314225864e-06
5.128859079890120483e+03 1.778999110683798790e-03 1.778999148882576264e-06
5.130570168491499317e+03 1.782292383722960949e-03 1.782292429197696038e-06
5.132281827945803343e+03 1.793176052160561085e-03 1.793176124920137227e-06
5.133994058443477115e+03 1.806462416425347328e-03 1.806462478270987049e-06
5.135706860175035217e+03 1.816991367377340794e-03 1.816991471059736796e-06
5.137420233331050440e+03 1.820416888222098351e-03 1.820416969167126808e-06
5.139134178102161968e+03 1.814387156628072262e-03 1.814387246668047737e-06
5.140848694679072651e+03 1.800807658582925797e-03 1.800807694962713867e-06
5.142563783252547182e+03 1.784510444849729538e-03 1.784510573088482488e-06
5.144279444013415741e+03 1.769230701029300690e-03 1.769230834725021850e-06
5.145995677152570352e+03 1.757177291437983513e-03 1.757177415129262954e-06
5.147712482860967611e+03 1.749701681546866894e-03 1.749701709741202649e-06
5.149429861329629603e+03 1.746630878187716007e-03 1.746630914567504078e-06
5.151147812749638433e+03 1.747503993101418018e-03 1.747504029481206089e-06
5.152866337312142605e+03 1.752482960000634193e-03 1.752483058226061985e-06
5.154585435208354284e+03 1.760629354976117611e-03 1.760629402269842103e-06
5.156305106629548391e+03 1.770260976627469063e-03 1.770261064848455135e-06
5.158025351767064421e+03 1.781632541678845882e-03 1.781632590791559778e-06
5.159746170812306445e+03 1.794608426280319691e-03 1.794608465388591867e-06
5.161467563956739468e+03 1.804033992812037468e-03 1.804034127417253330e-06
5.163189531391895798e+03 1.802707673050463200e-03 1.802707743081555236e-06
5.164912073309369589e+03 1.787207904271781445e-03 1.787208020687103271e-06
5.166635189900817750e+03 1.758757163770496845e-03 1.758757207426242530e-06
5.168358881357966311e+03 1.723781810142099857e-03 1.723781906548538245e-06
5.170083147872599511e+03 1.693950267508625984e-03 1.693950366643548477e-06
5.171807989636569800e+03 1.678991829976439476e-03 1.678991907283489127e-06
5.173533406841788747e+03 1.680191955529153347e-03 1.680191985542478506e-06
5.175259399680237038e+03 1.694755279459059238e-03 1.694755383141455241e-06
5.176985968343957211e+03 1.719376537948846817e-03 1.719376655273663346e-06
5.178713113025055463e+03 1.745012588798999786e-03 1.745012696119374596e-06
5.180440833915702569e+03 1.757786492817103863e-03 1.757786549205775373e-06
5.182169131208132058e+03 1.750466180965304375e-03 1.750466253724880517e-06
5.183898005094645669e+03 1.730389194563031197e-03 1.730389271870080847e-06
5.185627455767606079e+03 1.715415390208363533e-03 1.715415464786929078e-06
5.187357483419438722e+03 1.719127641990780830e-03 1.719127681099053007e-06
5.189088088242636331e+03 1.737278304062783718e-03 1.737278353175497614e-06
5.190819270429754397e+03 1.752188079990446568e-03 1.752188154569012113e-06
5.192551030173412073e+03 1.751063857227563858e-03 1.751063905430783052e-06
5.194283367666295817e+03 1.737203216180205345e-03 1.737203319862601347e-06
5.196016283101153022e+03 1.724657602608203888e-03 1.724657636259507854e-06
5.197749776670795654e+03 1.724164001643657684e-03 1.724164121696958318e-06
5.199483848568102985e+03 1.734256162308156490e-03 1.734256215968343895e-06
5.201218498986013401e+03 1.744585693813860416e-03 1.744585802043729927e-06
5.202953728117536230e+03 1.745397341437637806e-03 1.745397412378224544e-06
5.204689536155739006e+03 1.733307843096554279e-03 1.733307954054907896e-06
5.206425923293759297e+03 1.711571239866316319e-03 1.711571371743048076e-06
5.208162889724791967e+03 1.688326126895844936e-03 1.688326165094622411e-06
5.209900435642105549e+03 1.673227990977466106e-03 1.673228098297840916e-06
5.211638561239024057e+03 1.673114253208041191e-03 1.673114297773281578e-06
5.213377266708942443e+03 1.689090509898960590e-03 1.689090595391462557e-06
5.215116552245316598e+03 1.715120510198175907e-03 1.715120561129879206e-06
5.216856418041667894e+03 1.740567269735038280e-03 1.740567313390783966e-06
5.218596864291584097e+03 1.757733291015028954e-03 1.757733343765721656e-06
5.220337891188715730e+03 1.765291672199964523e-03 1.765291699484805577e-06
5.222079498926776978e+03 1.763473846949636936e-03 1.763473960636474658e-06
