# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_09.00_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_09.00_z_0.0178
5.172670501811144277e+03 7.869970984756946564e-03 1.874596811830997467e-03 3.146070521324872971e-04 7.623719517141580582e-03 1.700742635875940323e-03 2.446327707730233669e-04
5.173533282335140029e+03 7.911099120974540710e-03 1.911631552502512932e-03 3.318725503049790859e-04 7.674604654312133789e-03 1.736863981932401657e-03 2.594036341179162264e-04
5.174396206767436524e+03 7.955747656524181366e-03 1.955005573108792305e-03 3.484868502710014582e-04 7.729649543762207031e-03 1.780424499884247780e-03 2.737960312515497208e-04
5.175259275132040784e+03 7.971735671162605286e-03 1.973418518900871277e-03 3.530061803758144379e-04 7.750034797936677933e-03 1.799621386453509331e-03 2.773085143417119980e-04
5.176122487452958012e+03 7.975200191140174866e-03 1.979863736778497696e-03 3.543386410456150770e-04 7.758463267236948013e-03 1.806959393434226513e-03 2.779073547571897507e-04
5.176985843754199777e+03 7.972435094416141510e-03 1.979720545932650566e-03 3.552054113242775202e-04 7.762765511870384216e-03 1.808972447179257870e-03 2.784235402941703796e-04
5.177849344059781288e+03 7.965798489749431610e-03 1.975313527509570122e-03 3.559723554644733667e-04 7.762031629681587219e-03 1.807425869628787041e-03 2.791771548800170422e-04
5.178712988393723208e+03 7.956015877425670624e-03 1.967528369277715683e-03 3.559101314749568701e-04 7.752320263534784317e-03 1.801137463189661503e-03 2.791967708617448807e-04
5.179576776780047112e+03 7.945465855300426483e-03 1.958288950845599174e-03 3.548491804394870996e-04 7.734511513262987137e-03 1.789233530871570110e-03 2.779288333840668201e-04
5.180440709242780940e+03 7.927622646093368530e-03 1.941675203852355480e-03 3.506095672491937876e-04 7.702776230871677399e-03 1.765743596479296684e-03 2.735800226218998432e-04
5.181304785805957181e+03 7.890447974205017090e-03 1.910069957375526428e-03 3.383480652701109648e-04 7.655147463083267212e-03 1.733169774524867535e-03 2.627521753311157227e-04
5.182169006493610141e+03 7.842380553483963013e-03 1.872860826551914215e-03 3.219059144612401724e-04 7.603343576192855835e-03 1.701369648799300194e-03 2.486455487087368965e-04
5.183033371329778674e+03 7.810527458786964417e-03 1.854727859608829021e-03 3.136854211334139109e-04 7.575932424515485764e-03 1.689614844508469105e-03 2.413454640191048384e-04
5.183897880338506184e+03 7.809031754732131958e-03 1.866931677795946598e-03 3.188672126270830631e-04 7.586121093481779099e-03 1.705192029476165771e-03 2.454445057082921267e-04
5.184762533543841528e+03 7.833998650312423706e-03 1.902647083625197411e-03 3.338051319587975740e-04 7.626804057508707047e-03 1.740640378557145596e-03 2.583107561804354191e-04
5.185627330969835384e+03 7.864017039537429810e-03 1.938444795086979866e-03 3.473580873105674982e-04 7.672051899135112762e-03 1.775738317519426346e-03 2.708135289140045643e-04
5.186492272640542978e+03 7.875049486756324768e-03 1.953546190634369850e-03 3.518566372804343700e-04 7.696710526943206787e-03 1.793807721696794033e-03 2.755238383542746305e-04
5.187357358580024083e+03 7.866366766393184662e-03 1.950239297002553940e-03 3.495046403259038925e-04 7.695602253079414368e-03 1.794931828044354916e-03 2.738246403168886900e-04
5.188222588812341201e+03 7.859271019697189331e-03 1.948049291968345642e-03 3.496200952213257551e-04 7.688509766012430191e-03 1.794741372577846050e-03 2.743746154010295868e-04
5.189087963361563197e+03 7.852381095290184021e-03 1.944895717315375805e-03 3.510346286930143833e-04 7.675247732549905777e-03 1.791574060916900635e-03 2.760158968158066273e-04
5.189953482251760761e+03 7.837440818548202515e-03 1.932704355567693710e-03 3.484248591121286154e-04 7.648257073014974594e-03 1.777372322976589203e-03 2.738424227572977543e-04
5.190819145507010035e+03 7.814722135663032532e-03 1.911987434141337872e-03 3.411274519748985767e-04 7.609370630234479904e-03 1.752453041262924671e-03 2.672718255780637264e-04
5.191684953151388981e+03 7.794457953423261642e-03 1.893081585876643658e-03 3.340677940286695957e-04 7.571883499622344971e-03 1.727345283143222332e-03 2.608866197988390923e-04
5.192550905208981931e+03 7.792402524501085281e-03 1.891890657134354115e-03 3.354177169967442751e-04 7.557315751910209656e-03 1.719787251204252243e-03 2.622876199893653393e-04
5.193417001703877759e+03 7.800630293786525726e-03 1.902745338156819344e-03 3.414155507925897837e-04 7.564903236925601959e-03 1.727574155665934086e-03 2.678062592167407274e-04
5.194283242660165342e+03 7.796213030815124512e-03 1.906203571707010269e-03 3.423086600378155708e-04 7.571100722998380661e-03 1.732817036099731922e-03 2.679819590412080288e-04
5.195149628101942653e+03 7.783909328281879425e-03 1.909133861772716045e-03 3.431332297623157501e-04 7.577616721391677856e-03 1.740978448651731014e-03 2.674669376574456692e-04
5.196016158053309482e+03 7.770598866045475006e-03 1.913236686959862709e-03 3.447137132752686739e-04 7.585706654936075211e-03 1.752418698742985725e-03 2.680252364370971918e-04
5.196882832538367438e+03 7.764395792037248611e-03 1.918371301144361496e-03 3.467293863650411367e-04 7.595634087920188904e-03 1.764399115927517414e-03 2.698363387025892735e-04
5.197749651581224498e+03 7.769359275698661804e-03 1.923786243423819542e-03 3.490772214718163013e-04 7.605425547808408737e-03 1.773746567778289318e-03 2.724969817791134119e-04
5.198616615205994094e+03 7.781562861055135727e-03 1.928881159983575344e-03 3.525140637066215277e-04 7.610163651406764984e-03 1.778880949132144451e-03 2.757249458227306604e-04
5.199483723436789660e+03 7.787175942212343216e-03 1.930595142766833305e-03 3.554403083398938179e-04 7.599011529237031937e-03 1.777575700543820858e-03 2.780444337986409664e-04
5.200350976297731904e+03 7.786656729876995087e-03 1.929030870087444782e-03 3.546298539731651545e-04 7.587455213069915771e-03 1.773280673660337925e-03 2.776492619886994362e-04
5.201218373812945174e+03 7.790465839207172394e-03 1.928262063302099705e-03 3.525013744365423918e-04 7.588091772049665451e-03 1.769656315445899963e-03 2.764615928754210472e-04
5.202085916006556545e+03 7.792918011546134949e-03 1.925963209941983223e-03 3.497941943351179361e-04 7.587789092212915421e-03 1.762733212672173977e-03 2.748143451754003763e-04
5.202953602902698549e+03 7.785624824464321136e-03 1.917541492730379105e-03 3.450808580964803696e-04 7.572271395474672318e-03 1.747609465382993221e-03 2.712372515816241503e-04
5.203821434525505538e+03 7.768556941300630569e-03 1.903189346194267273e-03 3.384503361303359270e-04 7.540458813309669495e-03 1.725549227558076382e-03 2.655487041920423508e-04
5.204689410899118229e+03 7.750521413981914520e-03 1.888643717393279076e-03 3.324445569887757301e-04 7.505500689148902893e-03 1.704485504887998104e-03 2.598003484308719635e-04
5.205557532047680070e+03 7.743752561509609222e-03 1.882723765447735786e-03 3.320196410641074181e-04 7.487594150006771088e-03 1.695906976237893105e-03 2.585095062386244535e-04
5.206425797995339963e+03 7.747095543891191483e-03 1.881363918073475361e-03 3.353155916556715965e-04 7.491510361433029175e-03 1.697081374004483223e-03 2.607466303743422031e-04
5.207294208766248630e+03 7.748078554868698120e-03 1.875696121715009212e-03 3.343186690472066402e-04 7.498318795114755630e-03 1.694194856099784374e-03 2.599219733383506536e-04
5.208162764384562252e+03 7.749492768198251724e-03 1.873869565315544605e-03 3.343240532558411360e-04 7.505116052925586700e-03 1.693617086857557297e-03 2.603630709927529097e-04
5.209031464874441554e+03 7.747942581772804260e-03 1.877281814813613892e-03 3.374089428689330816e-04 7.507355883717536926e-03 1.698747044429183006e-03 2.636134449858218431e-04
5.209900310260049991e+03 7.739984430372714996e-03 1.883854740299284458e-03 3.426058683544397354e-04 7.501634769141674042e-03 1.708925468847155571e-03 2.684728533495217562e-04
5.210769300565554659e+03 7.728292141109704971e-03 1.892619649879634380e-03 3.484016924630850554e-04 7.492848671972751617e-03 1.723370165564119816e-03 2.733494620770215988e-04
5.211638435815129924e+03 7.723080925643444061e-03 1.905422308482229710e-03 3.541021724231541157e-04 7.495568599551916122e-03 1.742946915328502655e-03 2.776023175101727247e-04
5.212507716032949247e+03 7.734116632491350174e-03 1.922214403748512268e-03 3.581293567549437284e-04 7.525775581598281860e-03 1.767913228832185268e-03 2.802160743158310652e-04
5.213377141243194274e+03 7.742582820355892181e-03 1.928072189912199974e-03 3.561042540241032839e-04 7.557778619229793549e-03 1.782351639121770859e-03 2.776627079583704472e-04
5.214246711470049377e+03 7.729984354227781296e-03 1.918496098369359970e-03 3.497496363706886768e-04 7.552510127425193787e-03 1.775396056473255157e-03 2.718642645049840212e-04
5.215116426737702568e+03 7.712008897215127945e-03 1.908389735035598278e-03 3.444443573243916035e-04 7.531201466917991638e-03 1.762632629834115505e-03 2.673888229764997959e-04
5.215986287070343678e+03 7.704276591539382935e-03 1.907034660689532757e-03 3.433805541135370731e-04 7.520319893956184387e-03 1.758216647431254387e-03 2.667552616912871599e-04
5.216856292492172543e+03 7.711310405284166336e-03 1.914005959406495094e-03 3.465741174295544624e-04 7.531002629548311234e-03 1.766208442859351635e-03 2.699454780668020248e-04
5.217726443027388086e+03 7.727050222456455231e-03 1.922000898048281670e-03 3.515933931339532137e-04 7.557475939393043518e-03 1.781091908924281597e-03 2.749721170403063297e-04
5.218596738700194692e+03 7.739972323179244995e-03 1.922820811159908772e-03 3.552336711436510086e-04 7.582881953567266464e-03 1.792334718629717827e-03 2.790966245811432600e-04
5.219467179534798561e+03 7.742444984614849091e-03 1.914348569698631763e-03 3.571634588297456503e-04 7.590092252939939499e-03 1.791390357539057732e-03 2.810085716191679239e-04
5.220337765555415899e+03 7.736208382993936539e-03 1.904185162857174873e-03 3.587171086110174656e-04 7.570958696305751801e-03 1.777467201463878155e-03 2.814652689266949892e-04
5.221208496786261094e+03 7.729421835392713547e-03 1.898326096124947071e-03 3.585479280445724726e-04 7.544460706412792206e-03 1.761273480951786041e-03 2.806440752465277910e-04
5.222079373251553989e+03 7.725567556917667389e-03 1.899436116218566895e-03 3.557497111614793539e-04 7.526815868914127350e-03 1.751806936226785183e-03 2.779461210593581200e-04
5.222950394975519885e+03 7.719045504927635193e-03 1.901985611766576767e-03 3.501643659546971321e-04 7.515165954828262329e-03 1.746810274198651314e-03 2.732405555434525013e-04
5.223821561982387720e+03 7.698022760450839996e-03 1.895804540254175663e-03 3.420042921788990498e-04 7.492559961974620819e-03 1.736550591886043549e-03 2.665310166776180267e-04
5.224692874296390073e+03 7.652347441762685776e-03 1.872657565400004387e-03 3.319291863590478897e-04 7.440976798534393311e-03 1.711337012238800526e-03 2.580391883384436369e-04
5.225564331941763157e+03 7.586219813674688339e-03 1.835741801187396049e-03 3.214488388039171696e-04 7.362610660493373871e-03 1.673068851232528687e-03 2.485794830136001110e-04
5.226435934942746826e+03 7.541847415268421173e-03 1.816093456000089645e-03 3.196711477357894182e-04 7.311248220503330231e-03 1.654267194680869579e-03 2.457791415508836508e-04
5.227307683323588208e+03 7.568224798887968063e-03 1.840189797803759575e-03 3.320296818856149912e-04 7.348474580794572830e-03 1.683060894720256329e-03 2.558269770815968513e-04
5.228179577108532612e+03 7.616452872753143311e-03 1.872116466984152794e-03 3.448983770795166492e-04 7.415599189698696136e-03 1.722766202874481678e-03 2.672061091288924217e-04
5.229051616321836264e+03 7.656325586140155792e-03 1.895437133498489857e-03 3.528787347022444010e-04 7.474727462977170944e-03 1.754240482114255428e-03 2.744576486293226480e-04
5.229923800987754475e+03 7.675875443965196609e-03 1.907794969156384468e-03 3.561912162695080042e-04 7.511031348258256912e-03 1.773277181200683117e-03 2.772339794319123030e-04
5.230796131130548019e+03 7.672857027500867844e-03 1.910046325065195560e-03 3.554333234205842018e-04 7.520040031522512436e-03 1.779157202690839767e-03 2.761241921689361334e-04
5.231668606774483123e+03 7.649572100490331650e-03 1.901681302115321159e-03 3.500421298667788506e-04 7.501147687435150146e-03 1.770104165188968182e-03 2.712122222874313593e-04
5.232541227943826016e+03 7.610631175339221954e-03 1.883831806480884552e-03 3.415732062421739101e-04 7.457504980266094208e-03 1.746942289173603058e-03 2.641653118189424276e-04
5.233413994662852929e+03 7.573074661195278168e-03 1.867862534709274769e-03 3.381782735232263803e-04 7.414759136736392975e-03 1.728124218061566353e-03 2.615081903059035540e-04
5.234286906955838276e+03 7.565523497760295868e-03 1.866417820565402508e-03 3.418549604248255491e-04 7.406277116388082504e-03 1.729344832710921764e-03 2.643064071889966726e-04
5.235159964847065567e+03 7.577383890748023987e-03 1.874884357675909996e-03 3.482445317786186934e-04 7.418945431709289551e-03 1.740727224387228489e-03 2.692057751119136810e-04
5.236033168360818308e+03 7.594433147460222244e-03 1.884523895569145679e-03 3.535704454407095909e-04 7.437238935381174088e-03 1.751854317262768745e-03 2.736752503551542759e-04
5.236906517521387286e+03 7.609312888234853745e-03 1.891335705295205116e-03 3.559665055945515633e-04 7.453674450516700745e-03 1.758951228111982346e-03 2.763750089798122644e-04
5.237780012353064194e+03 7.622396573424339294e-03 1.896870788186788559e-03 3.557047457434237003e-04 7.469484582543373108e-03 1.764522865414619446e-03 2.772626758087426424e-04
5.238653652880146183e+03 7.638099603354930878e-03 1.905571785755455494e-03 3.546528168953955173e-04 7.489904761314392090e-03 1.773567870259284973e-03 2.772989973891526461e-04
5.239527439126936770e+03 7.653776556253433228e-03 1.916315872222185135e-03 3.546963853295892477e-04 7.510285824537277222e-03 1.784017658792436123e-03 2.776761539280414581e-04
5.240401371117739473e+03 7.659133989363908768e-03 1.919293194077908993e-03 3.561587946023792028e-04 7.514022756367921829e-03 1.786204753443598747e-03 2.786966797430068254e-04
5.241275448876865084e+03 7.653580512851476669e-03 1.912683015689253807e-03 3.561200283002108335e-04 7.499800994992256165e-03 1.778298988938331604e-03 2.781915245577692986e-04
5.242149672428626218e+03 7.648588623851537704e-03 1.908464240841567516e-03 3.559956967364996672e-04 7.486249785870313644e-03 1.771768322214484215e-03 2.776152978185564280e-04
5.243024041797340942e+03 7.649200968444347382e-03 1.912211999297142029e-03 3.573557187337428331e-04 7.486788090318441391e-03 1.774841337464749813e-03 2.787844568956643343e-04
5.243898557007330965e+03 7.651475258171558380e-03 1.918890862725675106e-03 3.585371014196425676e-04 7.494821213185787201e-03 1.781954546459019184e-03 2.804372634273022413e-04
5.244773218082921630e+03 7.647397927939891815e-03 1.919344067573547363e-03 3.562648780643939972e-04 7.492195814847946167e-03 1.780597842298448086e-03 2.795628970488905907e-04
5.245648025048442832e+03 7.631456945091485977e-03 1.908419537357985973e-03 3.486339701339602470e-04 7.464390713721513748e-03 1.762515283189713955e-03 2.740373311098664999e-04
5.246522977928229011e+03 7.608175277709960938e-03 1.894354587420821190e-03 3.405376919545233250e-04 7.425935938954353333e-03 1.742064952850341797e-03 2.675029681995511055e-04
5.247398076746618244e+03 7.592544425278902054e-03 1.893861219286918640e-03 3.411188081372529268e-04 7.413373794406652451e-03 1.745970104821026325e-03 2.674477291293442249e-04
5.248273321527951339e+03 7.584061473608016968e-03 1.896751811727881432e-03 3.423817688599228859e-04 7.414892315864562988e-03 1.754995901137590408e-03 2.682823978830128908e-04
5.249148712296573649e+03 7.575536612421274185e-03 1.893566572107374668e-03 3.399245324544608593e-04 7.411594968289136887e-03 1.754278782755136490e-03 2.664597705006599426e-04
5.250024249076837805e+03 7.570265326648950577e-03 1.888868631795048714e-03 3.383684088476002216e-04 7.406270597130060196e-03 1.748999464325606823e-03 2.654131676536053419e-04
5.250899931893096436e+03 7.568294648081064224e-03 1.885497942566871643e-03 3.403525915928184986e-04 7.401011418551206589e-03 1.744302106089890003e-03 2.671014226507395506e-04
5.251775760769707631e+03 7.565058767795562744e-03 1.881892792880535126e-03 3.446126647759228945e-04 7.394080515950918198e-03 1.740992069244384766e-03 2.704448124859482050e-04
5.252651735731034933e+03 7.553681265562772751e-03 1.873220666311681271e-03 3.468543873168528080e-04 7.380863651633262634e-03 1.735258265398442745e-03 2.719307085499167442e-04
5.253527856801443704e+03 7.532218936830759048e-03 1.857594121247529984e-03 3.445312613621354103e-04 7.359690964221954346e-03 1.723444205708801746e-03 2.692194248083978891e-04
5.254404124005303856e+03 7.522166706621646881e-03 1.852604327723383904e-03 3.426750772632658482e-04 7.354720029979944229e-03 1.720731030218303204e-03 2.665980136953294277e-04
5.255280537366990757e+03 7.538222242146730423e-03 1.872230204753577709e-03 3.476499696262180805e-04 7.384858559817075729e-03 1.743348897434771061e-03 2.702460333239287138e-04
5.256157096910882501e+03 7.561603095382452011e-03 1.896890695206820965e-03 3.547054948285222054e-04 7.423237431794404984e-03 1.772035495378077030e-03 2.761947398539632559e-04
5.257033802661361733e+03 7.575405761599540710e-03 1.910403254441916943e-03 3.596221504267305136e-04 7.444147486239671707e-03 1.788238063454627991e-03 2.805724798236042261e-04
5.257910654642815643e+03 7.572431117296218872e-03 1.908805337734520435e-03 3.608722472563385963e-04 7.438238244503736496e-03 1.786169363185763359e-03 2.817772619891911745e-04
5.258787652879633242e+03 7.554886396974325180e-03 1.896677538752555847e-03 3.587129758670926094e-04 7.410455495119094849e-03 1.769999158568680286e-03 2.798790810629725456e-04
5.259664797396211725e+03 7.530814036726951599e-03 1.881286385469138622e-03 3.539933240972459316e-04 7.373334839940071106e-03 1.748172449879348278e-03 2.756773319561034441e-04
5.260542088216949196e+03 7.507060654461383820e-03 1.865909318439662457e-03 3.470804367680102587e-04 7.336112204939126968e-03 1.725983805954456329e-03 2.697377058211714029e-04
5.261419525366247399e+03 7.485004141926765442e-03 1.852443907409906387e-03 3.379742847755551338e-04 7.299620658159255981e-03 1.705376198515295982e-03 2.618397702462971210e-04
5.262297108868513533e+03 7.465119939297437668e-03 1.845223945565521717e-03 3.307200386188924313e-04 7.266547065228223801e-03 1.689945347607135773e-03 2.551492943894118071e-04
5.263174838748160255e+03 7.446238305419683456e-03 1.838146592490375042e-03 3.249898145440965891e-04 7.235762663185596466e-03 1.674884464591741562e-03 2.496086526662111282e-04
5.264052715029602041e+03 7.434859871864318848e-03 1.829780521802604198e-03 3.214338503312319517e-04 7.215787190943956375e-03 1.661710906773805618e-03 2.459064999129623175e-04
5.264930737737257914e+03 7.436032872647047043e-03 1.824216917157173157e-03 3.217455814592540264e-04 7.212929893285036087e-03 1.655316678807139397e-03 2.456645597703754902e-04
5.265808906895550535e+03 7.446681149303913116e-03 1.823900733143091202e-03 3.267930005677044392e-04 7.223400287330150604e-03 1.657268265262246132e-03 2.498357789590954781e-04
5.266687222528908023e+03 7.454150822013616562e-03 1.823995960876345634e-03 3.340143011882901192e-04 7.231261581182479858e-03 1.660899375565350056e-03 2.563903108239173889e-04
5.267565684661762134e+03 7.441144902259111404e-03 1.809756620787084103e-03 3.344084543641656637e-04 7.213603239506483078e-03 1.649463083595037460e-03 2.575690450612455606e-04
5.268444293318547352e+03 7.403934374451637268e-03 1.775322365574538708e-03 3.200420760549604893e-04 7.166209165006875992e-03 1.616434077732264996e-03 2.464208228047937155e-04
5.269323048523703619e+03 7.391368970274925232e-03 1.769482390955090523e-03 3.146616218145936728e-04 7.152295205742120743e-03 1.609818777069449425e-03 2.421145036350935698e-04
5.270201950301675424e+03 7.404579315334558487e-03 1.794849988073110580e-03 3.242255770601332188e-04 7.175593171268701553e-03 1.634991029277443886e-03 2.496552187949419022e-04
5.271080998676909985e+03 7.421755697578191757e-03 1.825479557737708092e-03 3.365098091308027506e-04 7.211046759039163589e-03 1.669911085627973080e-03 2.594928955659270287e-04
5.271960193673859067e+03 7.428967393934726715e-03 1.844368642196059227e-03 3.431311342865228653e-04 7.239948026835918427e-03 1.697157393209636211e-03 2.648847876116633415e-04
5.272839535316978072e+03 7.422457914799451828e-03 1.848606276325881481e-03 3.427721967454999685e-04 7.254143711179494858e-03 1.710211974568665028e-03 2.643987536430358887e-04
5.273719023630728771e+03 7.405603770166635513e-03 1.844468177296221256e-03 3.389405901543796062e-04 7.253964897245168686e-03 1.711792778223752975e-03 2.605690388008952141e-04
5.274598658639572932e+03 7.383675314486026764e-03 1.837029005400836468e-03 3.345796721987426281e-04 7.243402302265167236e-03 1.707514747977256775e-03 2.562873705755919218e-04
5.275478440367980511e+03 7.382961455732584000e-03 1.840625656768679619e-03 3.360121336299926043e-04 7.253431249409914017e-03 1.716683967970311642e-03 2.582785382401198149e-04
5.276358368840421463e+03 7.420997601002454758e-03 1.866315258666872978e-03 3.465413465164601803e-04 7.303039077669382095e-03 1.748205162584781647e-03 2.684028295334428549e-04
5.277238444081374837e+03 7.455676328390836716e-03 1.887452672235667706e-03 3.548593085724860430e-04 7.339836563915014267e-03 1.769924885593354702e-03 2.756319590844213963e-04
5.278118666115320593e+03 7.465733215212821960e-03 1.892403583042323589e-03 3.568840620573610067e-04 7.341917604207992554e-03 1.770653878338634968e-03 2.768214617390185595e-04
5.278999034966740510e+03 7.458560634404420853e-03 1.885180477984249592e-03 3.542666963767260313e-04 7.323643192648887634e-03 1.758573693223297596e-03 2.739709452725946903e-04
5.279879550660126370e+03 7.446828298270702362e-03 1.872391556389629841e-03 3.499370941426604986e-04 7.302662823349237442e-03 1.743312808685004711e-03 2.701396297197788954e-04
5.280760213219969046e+03 7.436763029545545578e-03 1.858091214671730995e-03 3.458273422438651323e-04 7.285626605153083801e-03 1.728929462842643261e-03 2.671520051080733538e-04
5.281641022670766688e+03 7.424583658576011658e-03 1.843023346737027168e-03 3.420409921091049910e-04 7.266579195857048035e-03 1.713832258246839046e-03 2.646711363922804594e-04
5.282521979037017445e+03 7.406460121273994446e-03 1.829634536989033222e-03 3.381377318874001503e-04 7.245745975524187088e-03 1.701118773780763149e-03 2.613084507174789906e-04
5.283403082343229471e+03 7.401254959404468536e-03 1.831373665481805801e-03 3.393286315258592367e-04 7.249919697642326355e-03 1.707950723357498646e-03 2.613865653984248638e-04
5.284284332613909100e+03 7.422617636620998383e-03 1.853417721576988697e-03 3.478837315924465656e-04 7.289259228855371475e-03 1.736916252411901951e-03 2.685450017452239990e-04
5.285165729873571763e+03 7.453445345163345337e-03 1.879941904917359352e-03 3.566005034372210503e-04 7.338717114180326462e-03 1.769678900018334389e-03 2.767776022665202618e-04
5.286047274146732889e+03 7.476023864001035690e-03 1.897776965051889420e-03 3.606348764151334763e-04 7.373814936727285385e-03 1.791037153452634811e-03 2.811392478179186583e-04
5.286928965457913364e+03 7.483320776373147964e-03 1.902870950289070606e-03 3.601553617045283318e-04 7.383106742054224014e-03 1.795442076399922371e-03 2.812719321809709072e-04
5.287810803831640442e+03 7.477424107491970062e-03 1.898351823911070824e-03 3.581734199542552233e-04 7.369980216026306152e-03 1.786872395314276218e-03 2.797990746330469847e-04
5.288692789292441375e+03 7.465357892215251923e-03 1.891075051389634609e-03 3.576678864192217588e-04 7.348914630711078644e-03 1.775698270648717880e-03 2.796338521875441074e-04
5.289574921864852513e+03 7.454354781657457352e-03 1.888112048618495464e-03 3.590379492379724979e-04 7.337159011512994766e-03 1.773288357071578503e-03 2.811577869579195976e-04
5.290457201573409293e+03 7.448136806488037109e-03 1.891020685434341431e-03 3.594598965719342232e-04 7.338897325098514557e-03 1.780001563020050526e-03 2.816029591485857964e-04
5.291339628442653520e+03 7.446063682436943054e-03 1.891230465844273567e-03 3.575139562599360943e-04 7.337579969316720963e-03 1.779778278432786465e-03 2.794661268126219511e-04
5.292222202497131548e+03 7.443170528858900070e-03 1.886346261017024517e-03 3.556674637366086245e-04 7.326242513954639435e-03 1.770456205122172832e-03 2.771175932139158249e-04
5.293104923761393366e+03 7.435794919729232788e-03 1.876366208307445049e-03 3.547560481820255518e-04 7.306132465600967407e-03 1.755884615704417229e-03 2.758724149316549301e-04
5.293987792259992602e+03 7.419839967042207718e-03 1.859272364526987076e-03 3.530532994773238897e-04 7.276330143213272095e-03 1.736010075546801090e-03 2.746407408267259598e-04
5.294870808017487434e+03 7.394730113446712494e-03 1.834589755162596703e-03 3.484637709334492683e-04 7.236783858388662338e-03 1.709849108010530472e-03 2.713954309001564980e-04
5.295753971058440584e+03 7.364904042333364487e-03 1.806166837923228741e-03 3.407871990930289030e-04 7.191970013082027435e-03 1.679820823483169079e-03 2.652168914210051298e-04
5.296637281407416594e+03 7.339509669691324234e-03 1.783486688509583473e-03 3.331925254315137863e-04 7.153779733926057816e-03 1.655228086747229099e-03 2.580894215498119593e-04
5.297520739088988194e+03 7.332041859626770020e-03 1.781378872692584991e-03 3.317754890304058790e-04 7.143449969589710236e-03 1.652759849093854427e-03 2.556593972258269787e-04
5.298404344127729928e+03 7.354300469160079956e-03 1.812452450394630432e-03 3.391422796994447708e-04 7.181008346378803253e-03 1.685493625700473785e-03 2.617258578538894653e-04
5.299288096548218164e+03 7.379716727882623672e-03 1.846749335527420044e-03 3.447526250965893269e-04 7.224511355161666870e-03 1.720507978461682796e-03 2.671112597454339266e-04
5.300171996375036542e+03 7.390876300632953644e-03 1.866888022050261497e-03 3.455344995018094778e-04 7.246189285069704056e-03 1.740296953357756138e-03 2.681638579815626144e-04
5.301056043632771434e+03 7.388974074274301529e-03 1.874056644737720490e-03 3.450385120231658220e-04 7.248867303133010864e-03 1.747818314470350742e-03 2.676926960702985525e-04
5.301940238346014667e+03 7.383042015135288239e-03 1.875435467809438705e-03 3.468459472060203552e-04 7.246957160532474518e-03 1.751973759382963181e-03 2.690278633963316679e-04
5.302824580539361705e+03 7.379913236945867538e-03 1.876579830422997475e-03 3.515995049383491278e-04 7.250352296978235245e-03 1.758149010129272938e-03 2.729978004936128855e-04
5.303709070237409833e+03 7.379106711596250534e-03 1.878252951428294182e-03 3.566255909390747547e-04 7.256617769598960876e-03 1.764634391292929649e-03 2.773899468593299389e-04
5.304593707464762701e+03 7.374294567853212357e-03 1.878080656751990318e-03 3.580999618861824274e-04 7.254064548760652542e-03 1.765652908943593502e-03 2.789396385196596384e-04
5.305478492246029418e+03 7.361889816820621490e-03 1.873628003522753716e-03 3.542157937772572041e-04 7.238054648041725159e-03 1.758491504006087780e-03 2.764283854048699141e-04
5.306363424605819091e+03 7.349025923758745193e-03 1.865506987087428570e-03 3.500469611026346684e-04 7.224182598292827606e-03 1.748926937580108643e-03 2.736274327617138624e-04
5.307248504568748103e+03 7.341274991631507874e-03 1.857760013081133366e-03 3.502646286506205797e-04 7.218773942440748215e-03 1.742774387821555138e-03 2.739090996328741312e-04
5.308133732159436477e+03 7.340515963733196259e-03 1.855567912571132183e-03 3.532402915880084038e-04 7.221352308988571167e-03 1.743130735121667385e-03 2.763104566838592291e-04
5.309019107402507871e+03 7.345574442297220230e-03 1.860010088421404362e-03 3.557632735464721918e-04 7.228861097246408463e-03 1.748407841660082340e-03 2.784651005640625954e-04
5.309904630322589583e+03 7.351507898420095444e-03 1.866779522970318794e-03 3.562007332220673561e-04 7.235056255012750626e-03 1.753340009599924088e-03 2.790468570310622454e-04
5.310790300944314367e+03 7.352239917963743210e-03 1.869852305389940739e-03 3.548348031472414732e-04 7.233597803860902786e-03 1.753014861606061459e-03 2.780726645141839981e-04
5.311676119292316798e+03 7.344016805291175842e-03 1.866095466539263725e-03 3.529316454660147429e-04 7.221769541501998901e-03 1.746564754284918308e-03 2.763061493169516325e-04
5.312562085391236906e+03 7.328432053327560425e-03 1.858412637375295162e-03 3.513187693897634745e-04 7.203414570540189743e-03 1.738411723636090755e-03 2.743569493759423494e-04
5.313448199265721996e+03 7.304568774998188019e-03 1.851292676292359829e-03 3.505076456349343061e-04 7.183276582509279251e-03 1.734689110890030861e-03 2.729881089180707932e-04
5.314334460940417557e+03 7.267683278769254684e-03 1.840647775679826736e-03 3.474515979178249836e-04 7.155662402510643005e-03 1.728120027109980583e-03 2.699870965443551540e-04
5.315220870439976352e+03 7.223183289170265198e-03 1.824497710913419724e-03 3.415213141124695539e-04 7.117616944015026093e-03 1.713229110464453697e-03 2.647093497216701508e-04
5.316107427789054782e+03 7.199262734502553940e-03 1.813502633012831211e-03 3.385483578313142061e-04 7.089682389050722122e-03 1.698995474725961685e-03 2.621289750095456839e-04
